ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
3.77819246200236e-07,4.027533513943078e-11,3.42467666863244e-13,2.478073639917347e-13,0.9770709421494961,3.563930004684271e-15,0.0001530884212981263,0.006329720975539138,2.138552043213147e-12,0.009865266809920833,0.006580603781491834,03497
8.08352596329768e-12,4.1400051824975635e-07,8.120050633453818e-11,8.704658378223261e-11,6.39334530995978e-17,5.4384370005043955e-12,0.9999995698148655,1.5996534903054057e-08,2.5998141098677667e-12,1.5805657152885264e-14,3.696355460554035e-12,05310
4.077774444264588e-12,7.871527596727295e-08,1.309121768496318e-10,5.124753158344885e-13,1.5218332509735303e-08,2.7797128328280737e-13,0.9910556531102576,0.008943676219126622,3.814019874083881e-07,1.3282223891345168e-11,1.9518595714514943e-07,03421
0.003796877167304249,5.732137818292125e-08,0.0005173660850562268,4.8102625498356006e-05,1.9289565173713556e-14,0.0015196496350245786,0.010982144538461995,0.9831348512263188,9.117405306338592e-07,7.377477279087993e-16,3.9660407003260865e-08,03949
5.900305478399241e-10,9.772921645621948e-13,0.008032210213188402,1.3440385309271308e-15,2.4043695385442938e-17,0.013693806068654635,2.0175856371242448e-13,1.0592053802766665e-18,3.0803390656967065e-05,5.823163700550693e-17,0.9782431797362888,02569
5.2106958469829804e-08,0.0007333027235609617,0.003757020662075247,2.15327461830516e-14,8.302639535901542e-05,2.6705440621436313e-12,6.502421335505921e-11,4.1676882262998796e-09,0.00012583894519236057,1.2029302694978404e-10,0.9953007548111564,00039
0.9769497102312823,0.023046547652849293,4.221284484654105e-09,6.7370095182433035e-12,2.501139524502043e-10,3.6014886089709755e-16,2.550892775822068e-08,2.7905384292298476e-06,4.092583032879009e-07,2.139869298217447e-14,5.123320509158335e-07,05825
1.3497532499795586e-07,8.732128353012e-08,3.303296755657075e-10,1.1238108618953905e-05,0.02332832327030277,2.4617147591555526e-11,1.6587164020721031e-06,1.4382441260454444e-05,7.473836382137491e-06,0.976582068029192,5.4632946286254794e-05,11239
0.000178603066481168,3.8163112489569416e-13,2.5521339671310757e-07,1.192527717916382e-11,8.010826547392107e-16,2.9625381986093077e-10,1.1184650237881607e-05,0.9997155001821614,4.789027767269831e-09,9.445178959467329e-05,5.392879579686699e-13,10302
3.1677161773743506e-10,3.503556929747828e-14,1.319741089049277e-11,0.9999999932272958,1.3161562924996586e-17,4.894420314422592e-15,1.7562983328942604e-20,3.6992319103414786e-16,6.440993713915293e-09,3.2699755655434173e-32,1.701021916917334e-12,02385
0.00016390210640307402,2.383031881930746e-16,9.957281371225463e-07,4.889268456028252e-09,0.9895494139329155,1.257460989835286e-14,5.5468905865182585e-12,8.488188854972922e-13,2.5726367470344355e-07,6.14765922180967e-08,0.010285364596600297,03913
1.3532194119736227e-06,3.5111888629637328e-09,8.122728638502965e-07,0.002216811913421064,7.499083983006628e-07,0.00791289451223084,1.1213708564881736e-09,0.0002274957593945865,0.9871014762917978,1.5922172894502664e-05,0.002522479317027096,09383
1.0875586091371849e-08,8.983641035741747e-16,3.807331904857519e-15,2.3036895723114826e-08,0.9905079203068331,3.396241894065313e-06,1.0577453835653469e-18,6.672154965086639e-15,7.643741351919282e-10,0.009488573965506215,7.480889932627578e-08,04040
0.022172425004276165,1.5655682825584436e-06,0.9776786221999882,1.4047762464208497e-07,1.81583629982537e-09,3.4120519224885393e-09,4.990862351378814e-07,3.8421528430517747e-10,0.00014674045890538924,1.5901622575209024e-09,2.4223157310923723e-12,05426
1.144184480067468e-13,0.9987757829820217,2.4853037433148962e-06,1.0344071902722694e-05,1.2956021790542435e-12,3.2508822433836974e-15,4.859170721419374e-08,0.0012113388980739563,1.28812543939662e-10,9.762146687093578e-17,2.232516016930736e-11,10808
6.702711579335958e-13,5.122777999866233e-18,1.791983118196354e-08,1.3583030901327847e-10,3.7318881103414584e-16,0.9999999658415298,1.5245161655504505e-11,1.5310593601732481e-16,3.748449280643027e-09,1.987911600643547e-18,1.2338443379482356e-08,05674
1.0241061175810952e-06,1.527184935979429e-11,2.9624998283132954e-08,8.916964303067531e-05,4.0006206122688786e-08,1.9948044887300605e-13,0.007796574924317544,0.9921056320775083,1.089615051706642e-08,7.507340268543517e-06,1.1365930774605923e-08,11749
2.8859972480928215e-07,5.451022773797938e-15,0.00020612658827240103,1.5241546482553126e-10,0.006947534250977983,0.9547393643947892,4.145997639524482e-05,3.641416162178062e-08,8.387996326296791e-05,4.4522041241957556e-14,0.03798130965995017,02693
8.371472126496474e-10,1.5278457487040236e-14,5.6912529125534965e-11,4.409207299726668e-22,1.0564250356314833e-13,0.9999827268778069,1.3383929826976271e-17,7.656819250986335e-10,1.727144255059432e-05,2.816032893802918e-12,1.696389098367901e-11,05778
1.5877176311433386e-10,2.9473087209502895e-10,7.235401930960269e-13,4.6682606701369016e-17,0.9890725166799368,3.441780718729345e-13,5.149136438949625e-19,7.937488190451097e-14,1.750197316368756e-08,0.010927455945566978,9.417873339991636e-09,05288
4.4702941595748207e-10,1.9269996942118607e-07,1.85284739666467e-12,1.515125868078034e-17,2.5413898970458774e-11,8.546988177205512e-10,0.0004190285582560538,0.019715108380598697,5.283030560848643e-10,4.217848583337452e-12,0.97986566849966,10279
1.2111441206007082e-09,5.1150608794580846e-12,2.7519082171892803e-12,1.4942811210891616e-14,1.547576634791093e-05,5.504975543781102e-20,5.024609676273495e-08,3.7698701277646465e-05,2.9685042900965355e-14,0.9999467656557239,8.411497896799598e-09,12679
0.9840549071034732,5.201280715742003e-09,1.7437754691119967e-05,0.00031349399993441443,0.00193935787875871,9.211151333104325e-09,3.1429329131471587e-09,3.2173976950936324e-11,0.0004364256664253983,1.5841542965935058e-10,0.013238359850762538,04156
0.9690580527762528,6.966244539380779e-12,0.017183293806354298,0.0001236815581032682,0.012068303329853048,3.5446194078204362e-06,0.00034903734033499593,7.262294351298264e-10,0.0011269204429913383,2.665012114699902e-10,8.716512700532349e-05,04232
3.0367390009065765e-18,9.905212217305158e-16,3.7027554420094795e-13,3.844771134809788e-05,4.3670811555097115e-19,0.9999578273126153,5.3181894390465676e-14,7.463287980282082e-19,3.724975611642546e-06,1.0481709609096532e-19,4.243482857218304e-16,01400
8.447602498086954e-12,8.092417189106347e-22,0.016499223465773788,3.153934669533385e-07,1.125775444698724e-16,0.9834973501758818,2.674015444066465e-13,8.450639881562152e-13,3.1109513400313483e-06,4.0831994691669486e-24,3.977465673910431e-12,05099
0.9986838988926248,1.2734534121905037e-12,3.897590300434474e-07,0.000881848295876658,3.1569862607352107e-13,1.1221704068368915e-10,0.0001293287444854373,0.00024781950937957393,3.35247237680707e-08,5.889790829509901e-20,5.668116007331134e-05,05702
4.1143988978210786e-08,2.3527027022287568e-14,1.0050512297550182e-05,5.78696063628692e-09,2.145233867171109e-11,5.479439082110671e-11,1.3903922535187221e-06,9.885508477032227e-09,0.9999885021697639,2.8267289721220087e-11,4.689207109465714e-12,09095
1.9107478797718697e-06,0.007916963427617853,1.8395256159429774e-05,4.307646996435374e-06,0.9920089961734698,1.2461433896293361e-15,2.3223113169738992e-09,6.020719728656134e-08,4.875894000921435e-05,2.7928074127001553e-08,5.773502834661395e-07,11777
5.5056938303443387e-11,5.750332181829239e-06,4.4770488657806435e-14,1.4031039507985094e-12,9.438728805636858e-13,1.6584193539437367e-11,4.239111697731434e-08,4.1569456301657995e-07,1.444525589522175e-11,5.752697766327864e-12,0.9999937914879073,01810
3.3138395480086525e-07,4.080024389264723e-09,0.026474149727062992,2.9234361439854646e-08,6.7985347061271546e-12,0.000371591966234981,0.9692083353499035,1.2253443758118414e-05,0.0023201142621808784,1.6755613749067385e-16,0.0016131905457200733,03893
0.0019196422687194927,1.8644938480030544e-12,0.0019178873901813452,1.194410055672586e-06,6.032936588543555e-07,1.7650585883027183e-10,7.219182330029405e-08,5.8070598674277786e-05,9.761367945461083e-07,1.3346782640779015e-12,0.9961015535303875,10875
0.997653929210693,3.287927160815311e-14,1.2389691322405622e-05,9.446024957101365e-12,0.00011301399196737789,1.0290768988809276e-09,1.6845336227412969e-13,2.30433659904606e-08,8.120050786808474e-05,0.002126760403755032,1.2682112304037434e-05,08834
3.98018883584968e-06,6.02167099957729e-05,1.2438691922885005e-08,1.6809536752308278e-13,2.385450691557226e-10,1.8994489520998187e-15,0.0034410560130405986,0.9964673579238712,1.4284684608239094e-05,6.547760857843936e-09,1.3085254480215325e-05,05495
0.009520495979084546,9.083161951951738e-12,5.4351023350577316e-09,2.2558208843141002e-07,0.9904792258680272,6.045976271989378e-13,1.7135630263484453e-14,6.3448855409270254e-09,4.077965789208105e-08,3.104339080461386e-14,1.4182173128078855e-12,00436
4.0505798299553e-09,0.00045796692672914484,2.0376045341515445e-10,1.8101259339563584e-14,4.037919908753179e-12,1.1654117315765566e-14,4.875920390424658e-07,0.9708944399166606,0.0286286938022328,5.677268693891352e-09,1.8401826661822443e-05,11588
1.7074640605214397e-12,0.018121585828278688,5.780169516976842e-11,1.0263487022060254e-17,1.3918986511551103e-11,2.64462762082718e-09,0.0011396691141299523,0.9681095558017613,1.4752793387966033e-07,3.4422526805029294e-15,0.01262903900983683,01594
0.9868803508311723,0.0008489132558632272,6.987023556036155e-11,0.012186107415079897,2.5549389009652953e-12,5.5639988916159424e-05,2.2608857086621558e-07,2.7404251921991528e-05,5.114882937046649e-07,3.021133903577629e-09,8.435866226374418e-07,06361
4.054843338356954e-12,6.927791898522198e-14,6.322776736969725e-13,2.1971616882914474e-14,2.098549670693396e-21,0.999999999995214,3.65872147571335e-17,9.160843378100699e-17,7.295690247732125e-15,2.720552547801289e-22,3.396602990369423e-17,09172
1.8087804000642909e-07,1.2141316785406102e-15,0.9999862424931963,4.72215575950027e-10,8.742736438421465e-14,1.2810699023693302e-05,3.6482431366661404e-14,1.1385303199740349e-14,1.779636355837235e-08,1.511445438994059e-17,7.476610242777409e-07,04048
1.3076609328526305e-06,7.375117914983985e-08,0.0004034748906634935,0.012698743820417881,2.2828460747028125e-05,1.1406154752511988e-07,0.9462770918450338,4.172266194585586e-11,1.052484243796521e-06,1.0077916908020804e-09,0.04059531197572018,04208
0.0006395684756669505,0.0012206278388887683,3.8128631816809913e-06,5.778005370530291e-09,1.9307817267873465e-15,2.77786982299044e-08,0.01035576409517367,5.589337947368724e-05,0.00020011771768568856,3.0928258587957097e-18,0.9875241820732241,00446
2.1073546842536568e-12,4.491568762321757e-16,8.98993078540288e-19,1.5742318536963955e-15,0.005157516120704698,2.7497407711336505e-18,1.0784020387205672e-08,5.190272025925939e-12,1.7606862485942697e-15,0.994842473087798,1.754568812331053e-13,02838
0.005655437930122379,3.838843676800287e-11,0.005085135007768337,3.2389729474514393e-09,8.45484208475372e-06,2.579243020123218e-12,1.8621189285612097e-05,1.1806625731250348e-12,2.3543209731481108e-08,0.9892282802576954,4.043948712624417e-06,06298
0.008098356029069127,2.2497731195391395e-06,0.0013543026456940034,0.988964608791936,6.016869780459176e-09,1.1130866068351634e-08,9.033664299691137e-08,8.955417552651272e-07,0.001571654073598995,3.1122977411985413e-13,7.825660136897073e-06,11281
0.0010359821831785639,4.4963041516184865e-06,0.0060043070632694664,0.9716599991687606,5.815183277361628e-05,0.00784994282761523,8.509779372608029e-11,1.0134527789282985e-07,0.013386911744115349,1.0744525672840464e-07,5.030752358868533e-13,07755
7.526571419397202e-06,8.12664154420224e-12,0.0003781280214038762,2.56265664191072e-08,0.99858264192311,1.1461453481193878e-08,2.3285543781712527e-08,8.966087693774447e-11,3.3339904559269462e-06,0.00012904868514315344,0.0008992603371164438,06827
1.6352327732419174e-08,1.4178442599058865e-07,7.849397564601063e-15,3.3996636205248136e-15,0.0012980591806739411,8.781682383215613e-12,0.9771848455604593,0.020258036879846043,2.114776508587689e-09,3.316826071080421e-06,0.001255581292626446,02959
1.38801553518429e-16,3.876822943264368e-18,3.2172588780076244e-08,1.1446756076055511e-10,1.3814305539491796e-12,0.9999999579393726,4.5402779703702684e-18,6.559221106044491e-17,9.772119529957332e-09,3.797119860415979e-27,6.998754236547792e-14,02267
0.9761347336497254,7.779931013615789e-12,0.001999490716511148,1.5886121059546234e-11,2.7297868837597954e-13,9.144210508775717e-11,1.676602284976868e-12,1.997717969737054e-06,4.131472301904176e-08,6.0494410484577644e-18,0.021863736484012936,01268
1.463493332850845e-10,7.627941701969907e-10,0.01031499937505018,1.6388666076894533e-07,1.8213971800962262e-17,4.445936588749509e-08,2.8642591995961974e-07,8.095233723878491e-09,0.9881464640395267,1.487221839371927e-20,0.0015380328090992793,09638
7.981498174332343e-06,2.9380939152639696e-05,4.255224288959164e-06,2.3354628507358027e-06,4.1488492099886295e-14,4.443546829268349e-13,0.9975020839170822,1.6387392498101985e-06,3.3613115256367594e-12,3.663546230437365e-10,0.00245232384899944,12412
0.991132497890545,6.067527220994327e-06,1.863215656707677e-09,0.008853585613429863,1.223842915771388e-09,2.609022086198928e-12,9.692208199623311e-11,4.354083245877708e-07,5.398684158470733e-06,1.4809016242757768e-07,1.863599568851474e-06,06053
0.9999884471737382,3.208496136949108e-09,1.2243888042515236e-06,1.5664425886760227e-14,6.610141615306955e-12,8.485460446192398e-10,3.610135490085113e-07,9.898840445596105e-06,1.0233299271984872e-13,6.385946796388215e-08,6.602244290276597e-10,04280
0.00012681508609871945,0.005523927749781878,0.9938552472885136,9.103631357135819e-19,2.1435627507226568e-07,5.183565968134111e-10,1.766067564744836e-10,0.00048583754316305374,7.903581501881156e-06,5.287736010832187e-08,8.223422249322601e-10,01176
6.6531871367470985e-09,2.8272485521412047e-16,0.9988446784847559,6.03024547715674e-08,4.6549477175633375e-05,2.2966849782810887e-07,4.676194903263728e-10,1.3492678074184783e-10,0.0010958891718481543,1.1584830982315835e-20,1.2585639534004714e-05,09930
2.264862662362875e-06,1.0853279107401582e-11,0.000978801459094085,0.966773781598016,5.973492985684731e-12,1.0357619559260518e-08,1.3946469642359074e-15,1.4705775403804196e-09,0.02387920881542484,2.913807823633405e-13,0.008365931419486033,03294
0.0006933934507118909,2.4619377824242955e-06,0.01291332601152619,0.9863389582754076,1.4254387181185109e-05,1.7420723543728716e-09,3.5700337761691965e-11,3.078746177787027e-05,5.590136872496851e-06,6.30925732779195e-19,1.2265609677612664e-06,09607
8.575829390193288e-12,2.461407295498526e-19,9.008340787323806e-18,2.646148402355349e-19,4.0782335897605217e-07,8.127909440741853e-19,5.392253326087882e-11,0.9999992449603968,3.4702600053835535e-07,5.653677714514178e-11,7.120856215138043e-11,12946
5.620194305014821e-14,2.477437803795035e-10,2.445760345946295e-07,1.0303554242171322e-17,1.331790946657408e-15,0.9999969451722576,2.3611479461051344e-13,1.607573055698493e-11,2.809987594851626e-06,1.1385048948826751e-20,2.4880633252285367e-17,09582
0.977437579606087,0.0013328620151150043,1.9340987324627703e-09,8.518205910060083e-12,9.290452478670208e-08,1.1621460639357377e-13,0.00022651640008431115,0.004953631982702845,0.00012004479171105157,4.1780386924857256e-05,0.01588748997011712,07468
5.3720672505962114e-06,3.8362638475862664e-09,2.3952353867891085e-12,9.768282577111123e-08,2.104249893175294e-20,1.1652018131583634e-06,2.7860111989894123e-09,1.147387295047254e-09,0.9999933572759154,3.9264882473420144e-28,1.374027769511328e-13,09088
2.323772151330672e-05,5.382094979312242e-10,8.363760699735367e-05,1.3856529046210572e-13,2.6768571859126803e-10,0.99985730560913,1.3398151758832934e-09,1.823010104653197e-13,3.5816677741864526e-05,1.0987825951435607e-16,2.385864664300954e-10,01561
1.9645928592421858e-05,0.02317787279424355,1.4625866692265726e-07,2.571102542835407e-07,1.2031915417560897e-06,3.0788195304997333e-14,7.511990421200786e-06,5.672396349341348e-08,1.6156594912900868e-07,7.107043483809994e-14,0.9767931444362654,05219
6.159291678643883e-07,0.022947739861161925,2.425281168900898e-07,0.015869482556486705,3.291791205082901e-06,1.0891199833631689e-08,0.009369926199872798,0.0017178643367873618,0.030082629100567172,1.5555829133254574e-08,0.9200081812496052,05848
2.9824658743066817e-06,3.2661178178276203e-09,0.0037001963028520666,0.9957094979556825,0.00010117632523332063,4.3600248933926386e-05,7.740973896398222e-12,1.0820618369461272e-18,0.00023328996969453945,2.0062268957280075e-10,0.00020925325724777477,11610
2.8852415093206992e-08,1.3137704414410121e-05,0.9950501696131814,0.004865030141328998,2.640258993592105e-12,7.127365242714015e-08,6.86906427891882e-05,2.374714016480081e-06,1.0046586382436815e-12,4.196678005835539e-11,4.970125903642373e-07,04840
7.64083867517005e-09,0.0013695403409969868,0.9937203429773225,0.0048787163042907054,1.5368953388885113e-12,2.5540224851012835e-08,3.7795504863234665e-09,3.136266391273743e-05,7.06412621592509e-10,1.5269323234928987e-12,4.338657944964236e-11,10700
5.203326267082535e-11,0.001108736553837312,8.13590714673476e-08,5.4977362474150725e-12,8.550052707270045e-11,0.00021731397416569411,0.9857950077169317,0.012878350766482232,5.093183548177918e-07,4.594450505476869e-18,1.6812513732545457e-10,03455
2.3013106126887038e-05,4.493896389583894e-06,0.0007037741485214163,4.730564576819318e-13,6.990197091292905e-08,1.7462729332442473e-07,0.98414234753898,0.008701009358913948,0.00041654375424044117,1.8658692302627438e-08,0.006008555008398054,02124
1.3913385457268139e-06,0.9465146721514337,0.0073270891701703155,5.786512696512077e-07,6.800302162189609e-09,0.0168915620126074,0.00352045686042988,1.3136454384904923e-05,0.0003203120568529331,3.716751852950748e-08,0.02541075733648467,08309
2.092536283572525e-07,1.8985813362424127e-07,2.32137221903309e-06,0.9675923633672264,6.707806815057027e-08,1.3917957376507305e-07,1.5198736195073774e-07,9.610831292677172e-06,2.4760303941354533e-06,2.9860092706386636e-09,0.03239246805609286,12182
2.6424409463643452e-05,0.015935153816527183,0.0201562497002866,0.00014646249839181714,2.2796138566997114e-10,4.535055238522502e-14,2.6642993365355118e-06,0.9636827840236015,5.760473804049263e-10,2.5841143546206554e-07,5.000203690300011e-05,11212
1.8031076451496898e-05,6.788596504790415e-18,0.004358256919627597,3.272347989453307e-07,3.066378966110116e-07,1.4024487878825441e-06,4.1310541158335434e-10,4.350529342225597e-12,0.9951769806893611,5.795007276427595e-16,0.0004446945756198031,12212
0.9969832845027438,2.0346078777090537e-09,1.418782494164972e-08,0.0029949725513325393,1.1022450683340298e-05,1.291857669536463e-09,4.891930559006942e-13,3.6793869404977806e-11,1.0701354809514327e-05,1.044502671779807e-09,5.443548008709711e-10,10141
0.00013061840218613372,4.57478207381096e-06,0.9892906272492697,0.0019892499355226604,4.956275922852026e-07,6.946230186467698e-12,3.1840267241514315e-13,8.143935384368924e-06,0.00028820779938117834,1.156281774354657e-10,0.008288082145697224,07234
3.404373533021592e-06,2.7129940834733175e-14,0.9873965679237268,5.788920031400137e-07,8.032005853829044e-09,4.8934769169104043e-08,2.907454141632428e-14,6.748443527959163e-07,0.012598691716535666,2.5943518249723788e-09,2.268866567049245e-08,01418
6.919491049465284e-08,0.9828147539761725,2.569810983307431e-13,3.6813542516591284e-14,2.3233310655603767e-10,2.3073263669812713e-13,8.95215728553254e-09,0.01705104284988687,1.1048282037233743e-09,1.5021873937085192e-07,0.00013397347044758013,05834
4.251278071484113e-05,5.3061532925582395e-14,0.004759434536498143,0.9927826496660934,3.7941032954875775e-11,7.801517447116219e-06,1.962502489677445e-12,1.4828139586392558e-13,5.4122497866425564e-05,1.8839234523747851e-19,0.002353478961275291,10447
0.0004230811668965651,3.1092896460885173e-09,0.023637982632724264,0.009157286396030275,0.0002684730626081683,0.00022152061504364138,5.3693650911453666e-05,0.0044176189477369565,0.9505561846264164,6.263544503182845e-06,0.011257892247839534,12244
0.0012005664388564606,0.9909933902811682,0.00022026605970955327,0.0018947754036783017,7.046047795005049e-07,3.757894207831922e-07,3.775605600315654e-09,0.004180305717274819,0.001144719239381244,4.025607790842784e-12,0.0003648926861002729,02683
3.881929455405442e-07,8.517945471257023e-06,1.7124932869186728e-07,3.9208377574218306e-08,0.9999866357265006,2.4003187793921805e-11,5.0325709761212416e-11,5.465229949605562e-12,7.480835545678151e-12,5.7133619331484685e-08,4.190456482215163e-06,01780
5.37666307552092e-10,5.530857074905489e-06,1.4934508861896348e-18,1.3395057618239224e-13,6.6381236489601016e-12,4.104269858353495e-15,7.438651966791174e-11,1.3457113975259842e-09,7.2764766895211e-08,1.6586827571663466e-20,0.9999943944136177,04244
1.1786042943696978e-05,0.9994834493749686,8.007019625433483e-07,4.358905393469795e-11,1.1142013639694912e-11,9.234549521241497e-09,2.086581199376669e-09,4.486704252575934e-06,8.442323739389506e-08,4.936494979740618e-10,0.0004993808831236353,08914
1.9636489287096482e-11,3.9210411751539564e-11,0.009585156145163847,6.299073426453489e-09,1.079355709117573e-12,3.631576629252517e-08,9.513124671881458e-11,2.5309808461528653e-14,0.9904113189541135,9.747747111942838e-24,3.4821308001673644e-06,04526
0.004412713714112856,0.0002604672692966792,3.8438737069724095e-10,2.674158429725779e-07,1.580406628538391e-07,0.002541557618760659,3.146048156892389e-14,7.2169878952281654e-12,0.992685691557614,9.870602563636946e-05,4.379664377936058e-07,04970
1.803235044166943e-07,6.038404071401685e-11,0.998725329066596,0.0002043976251366264,0.0008221263121913012,1.258704558489183e-05,0.00017215308099171304,4.2422845584882347e-10,7.172138058649956e-06,5.6045088874575976e-05,8.834449467754858e-09,06075
0.008715792369585184,0.008732847078439186,0.014255833989887143,1.4679252038330486e-13,5.9912103668627785e-05,2.907625097679391e-10,0.9374692323841934,0.030175772719513654,0.0005840659730300051,7.74959583364891e-11,6.543013277512264e-06,12205
4.543798128614656e-07,5.766635897988621e-19,8.927367340248561e-06,0.0005637575248776633,8.291131089180386e-11,0.0018726191271409042,1.1065023266832097e-05,7.608491489096001e-08,0.970650998071406,2.3558767979756765e-18,0.0268921023383294,08598
0.0030950328240829062,0.9409079082786401,0.006433554987503986,1.9835306597320771e-10,2.1935712017427256e-06,5.384638143699023e-05,0.00015383979628528675,0.032805826623382946,4.6973710429697884e-05,9.429923434495373e-09,0.016500814198759612,03811
2.0717922113913323e-09,7.255131371851346e-14,6.052157523668319e-05,0.012021126561482829,1.3071251576476256e-16,0.002230208996577975,5.471857383664259e-12,6.966649450148946e-13,0.9856881406589472,2.9455832409095314e-21,1.2972184110197944e-10,09412
2.7724556357193235e-06,0.001317587151714103,2.1208037721150582e-09,2.1194699395063707e-13,3.1682598639372893e-07,2.5408978777849844e-07,0.0037470947880417736,0.9181317042154551,0.0766976645128886,1.9887872798562908e-08,0.00010258395160193784,09354
0.0008653891041142117,0.961975863914226,6.067241836678937e-10,9.644015036848923e-10,8.67706797949284e-10,1.9505697474301703e-05,2.2438952890238454e-09,2.7154174546661675e-05,8.024065570523758e-12,2.4998936101418577e-16,0.03711208241888677,05455
6.398348042709236e-06,5.905881936476477e-09,1.215688254266585e-13,3.0064687126901776e-08,2.4407395007712476e-15,0.0020398697551728432,8.412819780747931e-08,1.6819977179499104e-10,0.9979109650690864,2.406525660446324e-13,4.2646560366772005e-05,04495
0.9999999999900218,1.1949432544477785e-19,9.476676719490921e-15,1.9150804809914686e-24,1.027596678086393e-18,2.570101478946785e-19,3.0641479170412173e-18,5.717099255883486e-13,1.3164646854350858e-17,2.0106536102776987e-17,9.396899144970855e-12,06340
0.004717310726271309,0.9771049083448667,0.009486021124790285,3.6417552623721517e-13,9.00094331287794e-08,1.268505834588168e-07,0.006834031871376942,7.314656109752374e-06,0.0015899133703067391,6.453546138856304e-07,0.0002596376912834448,04520
1.754862402518008e-10,0.015725157363555096,4.328032603174102e-13,2.1299435392180664e-09,2.9421445462640373e-07,6.234055258515218e-09,0.9798829323092715,0.004391434778070151,1.4640440384454533e-09,1.956310145167582e-09,1.6937437650906575e-07,04724
1.2013970332981696e-08,5.175013283885436e-23,2.378657535190198e-13,8.109634165147352e-13,0.9977848931117179,1.5073713541475613e-15,4.290567796035471e-14,5.639512640413003e-17,1.6956599513488857e-13,0.0022150940429345625,8.301142695557697e-10,10264
0.9999999081844912,4.578921803448203e-21,3.134475342384359e-08,1.6669382960513798e-11,1.9548848496085986e-11,1.1286673387294518e-08,2.994232581487463e-11,3.8084431520377464e-08,2.371540531789601e-10,2.7361039672908013e-13,1.0796062117866633e-08,03574
1.3160136824889e-10,7.818740915954057e-07,3.3891902020773897e-07,0.9994727574336754,6.819416172384748e-13,1.8973047595604378e-07,5.3927960984567594e-14,7.00341489611229e-09,0.0005252648600247359,6.600469041671828e-07,5.5831013939864516e-14,08901
6.274481845297305e-05,0.01660507749263158,1.5869622874722369e-09,1.5584748829748586e-09,0.9587121826626916,6.408685905882048e-09,8.015356127659286e-07,0.017247521774817847,1.6412013675028807e-06,0.005664346987499454,0.0017056739728030963,08577
5.150251775142885e-09,3.703122534680447e-07,0.00046659246672992906,1.2356965505847768e-12,5.369815816411829e-09,2.2764027750305007e-06,8.60924907153495e-05,0.9994446330424466,2.4544769106209552e-08,1.979363770656953e-12,2.1702787682683561e-10,04514
4.249127247182486e-10,3.858596026548307e-11,1.788650608997851e-11,8.157607393914262e-16,3.6282835688558724e-15,2.965088825291231e-16,3.7346358801994075e-05,4.0411179351085935e-06,3.204780233753049e-10,5.5245320855880114e-17,0.9999586117213949,11618
0.024835134062372144,1.96183834944911e-07,0.008828420977115184,2.5456320742120286e-08,0.9423617612506958,5.486406663091359e-10,1.4102232799270097e-16,4.127292225591243e-08,0.018798899662806564,3.3670958228728225e-05,0.005141849627062876,07475
2.980789401538622e-11,0.00368044474668055,1.1617463718787322e-10,9.231507772689048e-14,4.81123836796215e-11,5.028425345464638e-09,0.008562676953839072,0.9877568718075832,7.328487231588674e-11,1.4269607351174772e-15,1.1959980177540748e-09,08689
0.9749104063992314,1.0591424229968907e-06,0.0013171373039902675,4.347737361748502e-13,1.2921836335876026e-08,0.01146111127229934,0.005143671505047865,0.006884375018646264,0.00010312028328548567,0.00017434199036396055,4.764162441263492e-06,12013
0.0002148243646272889,1.506312441856717e-12,7.715247961912117e-10,3.4817318549492514e-13,0.0005768121080616871,4.5079628949172564e-13,2.7684089611435333e-15,9.774580843758825e-13,2.4971918410340246e-05,1.3321780121915213e-07,0.9991832576162891,00641
1.370241369687801e-06,0.9578084351128202,9.887632207442192e-05,2.6570995573109696e-07,1.4733596380622259e-08,2.6448716206358235e-07,6.160175480165325e-05,0.041993282541547945,5.990510108364216e-06,3.11283509148176e-12,2.989858345068565e-05,04512
0.0002898785180400593,0.9786841508794142,0.011982911212429769,0.008723533116382354,1.3087146043002634e-08,8.597550355606973e-13,4.2574122629823565e-13,0.00023830753683250298,3.427110495176032e-05,4.433482766790646e-10,4.6934100169565766e-05,04537
1.9301721075160073e-06,7.803390789724898e-13,5.033538722388346e-07,0.9999665532850094,1.6856667363711644e-06,1.3861844116001339e-05,4.889201739500673e-09,1.3301672291950217e-06,1.0067771102463229e-08,1.4120474372946957e-05,7.880313589833114e-11,09469
2.560702865324404e-17,3.63031536655219e-28,2.413799511446872e-14,1.6734134732650033e-13,1.0247150958445365e-20,0.999999981450454,1.313690171493405e-18,1.447306635236308e-23,1.854935463149554e-08,1.0050911305319298e-24,3.644207906249413e-17,02578
0.012287660719635444,0.0002328583367942563,0.010371449880250037,3.074327515706839e-09,0.016043491668840906,9.033572188767604e-10,1.678878709963749e-07,2.5972985109969125e-13,0.9442343548591097,0.016277121841257416,0.0005528908282967643,09442
5.934313744375993e-19,2.0749128058134372e-21,0.9999999694524728,1.7314816291235964e-08,2.749340747918831e-15,1.3214038876452396e-08,1.9674807079795367e-22,1.0012243738106854e-16,3.617064486755361e-15,8.920025955332966e-22,1.8665413959798047e-11,01574
0.00408919793042652,1.2717891258546514e-10,2.721669773509286e-10,3.69931277937466e-13,0.9726204106470008,2.7948583833906535e-14,0.0044953775317672084,5.211794995062536e-06,0.004443238638928904,5.759398155127824e-07,0.014345987117322342,06057
