ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
3.083674872851751e-07,1.8730259254030325e-07,0.9758437693500831,0.00013302582293789607,0.0032170551817232314,0.019674593855716523,1.1735212303990768e-06,1.9775217383652257e-07,0.0009645298525247484,7.551143603275737e-07,0.00016440387917008271,09276
1.360839557515836e-10,9.046885549546604e-11,3.887781343722446e-09,1.6253422635366632e-08,1.305292914800051e-13,0.9997164879069158,2.1521164084493864e-10,2.3522502033399395e-12,0.0002834915049737422,4.688563325824334e-16,2.6586765913849464e-12,04914
7.919038103095031e-05,8.106363012247481e-07,4.224774597385123e-05,3.1001727767621364e-09,1.4955055095381407e-08,1.740097029510289e-05,2.6418448590152056e-06,6.700336029615712e-08,0.9998576218858953,3.3110084880542566e-12,1.4737452178503507e-09,08513
5.454531753480068e-10,3.834962803261422e-08,2.0954488070020343e-11,5.0247093562451196e-15,2.036671324840695e-05,1.8834086082391495e-10,1.2605792963999363e-09,1.034121562713047e-10,1.2418954775171627e-10,0.9999795779970332,1.4697155799927374e-08,06620
7.381292124971238e-06,0.0010505124630694512,0.004298518539165217,0.9747478260226854,0.000908822661913379,6.978049520209327e-07,0.009948091887490353,3.0573961292881724e-06,0.007000143836420704,7.551177661720839e-06,0.00202739691838749,03654
0.9972820854759282,9.74624791731598e-07,3.313895975632742e-05,7.444364701599457e-09,3.493305228349777e-11,0.0025242647208025483,2.0579077156712115e-07,2.958983335778081e-07,0.00015898327947468658,1.6722652514528598e-10,4.3603616934869385e-08,09121
0.9999749416522367,1.927518975996019e-06,4.870074535653665e-09,3.878541704237851e-11,6.449704023957931e-09,2.130282686684189e-14,1.469530719939358e-08,1.5687566272103979e-09,1.621023332541575e-05,1.9829127401078329e-07,6.694681538958012e-06,00930
0.00020147965968836656,0.03474956991846008,0.3357048181082012,0.14077409650161557,9.818225424153692e-06,0.00023093209261940668,3.2773528621823205e-06,5.0191639569938454e-05,0.4880299913620287,1.4496504164388541e-06,0.00024437548911400306,00492
8.123781275271076e-05,0.0004506312520502854,0.9923604016459852,1.928056990974914e-12,0.000155001962193997,0.00024835998950560666,0.00030788924986812683,8.35603274755395e-06,0.0003889505302912018,0.005982030786336339,1.7140736340940057e-05,04146
0.00017822580380894495,0.0847429049330577,0.00013970672711495274,0.7884854603219816,0.00039611488285094234,3.3457913121051463e-07,0.07744682331162164,0.04647732925833743,0.0005852475346587132,0.0008073576645587087,0.0007404949828780608,12274
0.000412549212721301,0.00010015438157437692,3.206512969878023e-05,0.0017539700080384146,0.002208162793396957,0.003909978170818214,0.6904796853742783,0.0103600381728143,2.9293758149704173e-06,2.201979680382537e-06,0.290738265401164,03687
4.6917255760926127e-08,5.011422428024085e-11,2.6059463796368773e-09,1.0149446605645481e-10,0.9965129239542728,8.141208493132075e-11,1.4483093338227803e-13,3.5470611326396725e-09,2.7070015728274285e-14,0.0034870097816373648,1.2960634181928337e-08,01519
0.00021988519885935686,0.8532104344544252,0.043785001505654064,3.251653029848068e-06,0.004994269858614887,0.006978818499306298,0.003101710950840219,0.0023979601971482545,0.0007138971145247879,0.0076850991105736075,0.07690967145702357,04608
9.831161746305828e-05,1.0593037187895835e-06,0.012149553751378757,6.244644846736252e-06,3.610622611010708e-07,0.9702510192756238,3.1627787834394377e-09,9.828351512065688e-09,0.017492174008763704,3.1024356220041435e-09,1.2602423779583967e-06,06369
0.30872153177650014,0.0052538275849949734,0.12443410848685837,0.00018507659849759388,0.00035874849342076924,0.2870007182607503,7.782541243913861e-05,0.008233995394646296,0.0037807088695634657,0.1900887828864118,0.07186467623591719,04838
2.5922568466290656e-05,8.410224354974854e-07,0.4037717732939637,5.674427738763931e-06,1.0714528734468892e-07,0.591084859951875,3.856162312857751e-08,9.260851966710337e-07,0.004622340752549276,3.353251529555325e-09,0.0004875128376129328,08405
0.0004314167563562628,3.781878264320038e-05,1.0013311195207673e-06,3.82252383227624e-07,0.7894377658239133,4.8604775831147984e-08,4.866379892432042e-10,1.310228916425312e-05,4.123289048626859e-05,0.209256423425538,0.000780807356982276,10781
0.9694317452555798,3.9588823330198257e-10,0.013430539429673963,2.9933062419693112e-05,6.475828525366552e-05,0.0006996911108927214,4.996067607202273e-07,5.655965491988371e-09,0.016342820832729546,1.213017928289406e-09,5.151818529268585e-09,02466
1.142048217951511e-06,0.9861755237129083,0.00024003618042460232,9.49421611808608e-09,1.5593073244857674e-07,0.012550323274757622,0.00016988235962691982,0.0005202788939925725,0.00014919924766619596,7.769558520972672e-06,0.0001856792989363313,06659
0.8437947180267259,6.328765395959768e-05,0.14733092602225367,1.7545524660567083e-05,4.049595584802546e-10,0.007976784190919413,1.3241887261506864e-07,1.2689250359874044e-05,0.0004252701003154242,1.5905945536780133e-09,0.0003786448163786523,09124
0.9999261948859478,7.27384708364568e-08,3.3276783239909347e-06,5.289771270790438e-09,1.3715698752952943e-06,2.275187477095667e-05,4.614216675698238e-06,1.4110193169515663e-09,8.207951434157802e-06,9.712004837492273e-10,3.3451412510018625e-05,12390
9.164270529069149e-05,3.5038792108555214e-10,2.5456091221650755e-07,1.7135074610748845e-05,1.3522204504631661e-08,0.9997572524718399,6.7889764916985415e-09,1.5045593151906202e-11,0.00013369254057929637,4.059841196253964e-10,1.5641681518894464e-09,05303
1.1677649544090196e-05,0.05122744548450667,0.0003573268737045257,6.009715416273112e-06,1.1728338028260273e-05,1.125874100641644e-08,1.968448057171585e-06,2.7202335513602186e-06,8.114410462246185e-06,8.722584607746775e-05,0.9482857717419109,10259
9.096205717707448e-05,1.4719518216590888e-05,2.4550870761890315e-07,0.9995152381453299,7.006222618636738e-07,3.0010668417146748e-05,6.455013811075825e-05,0.0002472691345313143,1.5205720449131597e-06,5.022667307257684e-08,3.4733408530012094e-05,05731
0.00012069248302050557,3.410821250880924e-08,0.0005486663229257693,0.9923878210163537,0.00042484830731461703,0.006377054682645237,3.881284603655699e-07,5.793068669493757e-06,9.47325627224121e-05,7.423539918439784e-07,3.9226965683865616e-05,01515
0.021663376055392404,0.09103161658215128,0.0015561844903876781,0.00042203937353167453,0.0002487603648366601,4.260508130561514e-06,0.07284775213485209,0.5615221133958022,0.21400751612320645,3.5525207092751505e-07,0.03669602571963821,09756
0.0012658228499451793,5.193715070684269e-06,0.004035326483324296,9.890982568873009e-05,8.296541480973057e-07,0.9861795136723854,2.9716357863963715e-09,8.390542253694601e-08,0.00795302314987778,1.8262387749750163e-06,0.0004594675337263815,01501
0.015675683963593503,0.0002570653011384721,0.055165385604466884,0.009624853939633986,0.0007301621984659083,6.1970114011005965e-06,0.00010944977614107909,0.00024224357666638067,3.012781804279384e-05,0.9172172174154062,0.0009416133950437824,10655
4.150495732166534e-06,0.00024698407154429735,0.0048529431927810986,0.994839101289548,3.1504870379284673e-07,4.658430832734509e-07,7.280138369248922e-06,1.1172885795012316e-08,2.1985636812711732e-06,1.5474344139761967e-11,4.6550168196652115e-05,11380
8.561356720651795e-08,4.859781626075977e-05,2.3730775972560693e-07,4.0039595135640197e-08,2.163887429464555e-12,5.007503872246877e-10,0.0005968981933295113,0.9991861776180864,4.097794288871513e-06,2.9194400047355116e-12,0.0001638651112787163,05497
0.021975031190527457,0.0004291892442706737,1.0721820483651353e-05,0.003407712200465825,1.3698367985349415e-08,1.1505141788002015e-07,0.09497444656832794,0.14379879317761615,0.7353222868217641,5.349952088142933e-11,8.169017325882937e-05,01601
0.0002457816330311381,0.9889205166065882,0.0004742731509847749,0.0004984288511179331,8.838123515376162e-05,1.4820902347161294e-06,0.0011312714631115013,0.007871916255080682,0.0005910223213551651,0.00017362144081529076,3.304952526901632e-06,01269
6.48517205454873e-05,0.9995376735439997,4.5683688081343716e-05,3.4814352518433654e-09,2.115390428201634e-05,4.2272211459739196e-08,0.00017271436929024481,4.798075885329948e-06,7.748299322902301e-08,0.0001529562357573176,4.522551862585159e-08,02439
1.0910791572921325e-07,0.007559701849366532,2.2178494882492245e-08,0.0068605996359178125,0.0016600758579932958,1.1767711022707663e-07,0.8436783175291817,0.13723272649498133,1.837583086650891e-08,6.9064419080708056e-09,0.0030083043867657356,10133
0.6500789680056227,0.001865554592300652,0.0024654931866833264,3.014127949713562e-08,0.2120344375401676,0.006458925808611373,1.4215202716487915e-07,1.3441626130105262e-05,0.0018423219241401503,0.011322039742853543,0.1139186452801838,02477
8.732004674056759e-06,1.2167631109621805e-05,6.1965684649157596e-06,0.0013020867854507546,0.06893509423893235,1.5666544162755635e-06,1.5140487179298267e-09,7.420987603487022e-08,1.9869734848903017e-05,0.9246336290281953,0.005080581629983008,00924
3.3781594008195395e-08,1.353274417365878e-11,1.8070993256585343e-09,5.053899086493236e-11,0.9639510020447254,7.09313454192575e-10,5.999086045004286e-11,1.9397057560623197e-10,7.135244683924508e-08,0.03604875474015768,1.352466301356572e-07,12352
0.001383871698133607,0.0011106635219919386,0.0011645232222470654,1.9953390463337372e-07,5.820062850514398e-05,1.7320763741787705e-09,0.002746088042280468,0.9761735202664338,0.003645268691633044,4.182760491186271e-05,0.013675835057881955,10673
0.056823659261665486,3.9642192960274445e-06,3.684084920490863e-06,2.736288498017628e-07,0.928216190823436,6.213963628143494e-09,2.1081147376823293e-06,1.4076482501327713e-05,3.1657167417478904e-06,0.003141405370133441,0.011791466083754473,01510
2.156847672848857e-06,1.4832648824019088e-05,0.9470957108582122,8.366080704564769e-08,2.4401957470608e-13,0.05284075895179214,3.1104793875052016e-10,4.3526435646419406e-11,4.645502854529281e-05,1.1621271089052878e-19,1.6493278588493276e-09,11349
0.0010412826965625428,0.028890307202273428,4.397828906178825e-08,7.139537328640147e-12,9.713321708626378e-13,3.5481343419886455e-10,0.00031160776893863297,0.9694915266382205,1.7425645844145172e-07,3.368176247961997e-14,0.0002650570962994566,00912
1.7287609342150555e-05,0.00515832334699272,0.00041625921372824754,0.00023152702200639297,0.0010264436758962595,0.06649366934295478,0.0003315093312571317,3.3484354510078736e-05,0.8702682572608254,2.755372851001829e-06,0.056020483469635785,13138
0.03135836946015025,9.192502583146708e-05,0.00013117583294076457,0.00023678512182979166,0.000654105720952628,7.787255503733416e-07,0.0018456594522443773,9.357834403756643e-06,4.036441332425374e-05,0.0013216414716416573,0.9643098369411307,00476
4.97027216161895e-05,8.629051861159957e-08,2.6168045651497584e-05,2.485299467604877e-08,2.619444398642146e-09,0.9999230662132398,9.56855780425967e-10,3.383227752836182e-09,9.380843204109448e-07,1.7636765194420917e-10,6.655763667451302e-09,01999
1.668865252861632e-07,0.9989775501635507,1.7754332058322357e-07,1.4171106981812434e-10,4.114513412510558e-11,3.935557425964595e-13,7.404475283904719e-07,0.001021362890248281,8.930268837078262e-11,1.1817176800546428e-12,1.7950927236702992e-09,01738
0.025633963844895625,0.29589664957208894,0.5546390285131352,3.3245545096865974e-07,0.00015110958747687966,0.028171177370259145,6.860385928732989e-06,7.114803135091155e-05,0.09535894910027752,1.047614260688708e-06,6.973352487550919e-05,01349
8.41712175688486e-06,3.0190562750088e-05,0.005094298552555706,1.3497993662960729e-05,5.142559487297391e-08,0.9883139363235935,0.0004009121511274945,1.4725845916225946e-06,0.0061323278064557415,4.729011233293173e-06,1.6646667778129623e-07,06271
3.5986080049868404e-06,1.9821393612110014e-06,4.1067810873097954e-05,0.8968328245801218,6.077102645017575e-05,0.0028736842832360098,3.6428983754363806e-07,6.320893886279322e-08,0.05330552643107108,1.4031102682239898e-06,0.04687871451183689,03002
4.504678143111795e-09,5.323482759658471e-07,1.684502542331768e-06,0.9996511097117398,1.0135006977064546e-05,1.9421810336639511e-07,0.00033466975778619274,1.7799253870815982e-07,1.2164007328026835e-07,4.355541281255311e-08,1.326761872297293e-06,08896
0.008643284842279332,0.004679260413123776,0.06390078483154434,1.074547460122516e-07,6.417420384437816e-08,5.244249079712263e-05,0.0014983354677728052,0.00647007749653505,0.9145940395515818,3.6041399797482027e-09,0.00016159967327610092,09089
5.925493518582047e-09,1.4737069291299545e-07,0.009756719453005401,0.00020837615551542167,1.2659121244203639e-05,0.9895802713298918,2.3678265152091885e-06,1.595154259848956e-08,0.000433780254078426,2.331298138082663e-12,5.656609689139428e-06,09593
0.004394336826235719,2.8761534588553165e-06,7.703291175124725e-07,3.885909526508343e-06,0.9818693815845423,1.5401477168649136e-06,1.0594508039499442e-05,1.3902300320118308e-07,9.136880732180878e-08,0.013183142633495144,0.0005332415160570123,06889
7.127104269335552e-07,4.629298651523071e-06,3.20349757532319e-05,0.9995528373782451,8.780859566824945e-06,7.602250708285619e-06,1.0908914227133899e-05,0.00019038685471205966,7.693085071923907e-05,1.0277573775522309e-10,0.00011517580421413502,06564
1.0489912124089807e-05,5.613041683378118e-07,0.9930231326788266,1.9488526199284324e-05,9.413340778945924e-10,0.004073346469668402,2.823585868650487e-07,6.830891819383779e-07,0.0028618343642511906,4.6174898084065534e-08,1.0134180761130529e-05,06422
0.018097858911364405,0.036002196786653125,0.06786769837597506,8.547139157752039e-05,0.007366878686484875,0.0014651135256224506,0.011827811218352708,0.06396822169624712,0.790078923494235,0.0023962531963573146,0.0008435727171304266,08707
1.0578056248713999e-11,1.2414053669985807e-09,0.0002105199635001636,6.854121885247994e-09,4.886967445467436e-12,0.9991446317268612,2.3072230952564375e-10,7.067785826871934e-14,0.000644839451148571,4.025080405579091e-17,5.167046425840458e-10,11414
5.2383265400092334e-05,0.0005842933394565922,0.0011537408759759614,0.0066024805286270145,0.011186060141131616,0.0017447348973423673,9.429161402279302e-07,1.4296529344009377e-05,0.010694090137609281,0.00045243811937198516,0.9675145392496008,11653
0.0016545002554276787,8.098306025882469e-07,0.9829510804409374,2.74938727454198e-06,2.67489453229176e-07,0.00031421703431427635,1.9155577294528614e-07,3.640863198475721e-05,0.0012089968237175722,7.412258698421895e-08,0.013830704427927868,12264
0.00026894344474417167,0.023128006320684825,0.1106313499257038,0.7995815310325574,0.005921091756716554,4.758021458595225e-06,0.0001327999596164203,0.03180948572421062,0.0005463249931934481,1.634705452352528e-05,0.02795936176659089,08418
3.9957770543252575e-07,6.111151699453995e-12,1.5992232046267273e-07,2.6449954812466567e-10,0.9752691273951134,2.491507647128988e-08,3.712931471669663e-11,1.2689370610595561e-08,1.3961077343693712e-07,0.024726012459866352,4.123122033561419e-06,01495
0.0006758237542748872,4.0190506979398056e-10,0.9176732703553528,8.425004522041057e-08,2.2963779697013036e-09,0.04782961776601242,6.855930491153499e-10,1.3196956511110262e-09,0.03381888635651585,1.489672794410159e-11,2.312799330119715e-06,12217
1.5385744715517548e-05,1.2839865506750346e-13,4.419424889223543e-05,1.0319297485742329e-07,8.222283571590087e-10,0.9998739315019413,2.3205040766513764e-12,3.4513703898350737e-13,5.214152579456378e-05,7.808170627827186e-11,1.4242882577610088e-05,11200
0.9944806287688046,0.0029392658136239255,0.000854367410842108,3.6343995847489385e-08,2.9262338148008553e-06,5.783235944968625e-10,0.00023304634858026645,0.0006471383960121648,5.028733133840463e-05,9.875432844180258e-06,0.0007824273418198057,06044
7.257027125846117e-05,4.4099158636307825e-07,5.777581275077793e-05,0.00019476323376913733,0.0001880809284895888,8.635960911461408e-07,0.1960925885548384,0.0015136488253877848,0.7804596552058866,0.0003597109975227946,0.021059901582418997,10437
2.7003343992473936e-05,0.01491926849801757,0.3506083672352501,0.00010132741131732029,0.0002332286816437751,5.864678984484157e-07,1.0780602876775842e-06,0.0003370659974199818,0.0006665246110756841,0.000636511195678929,0.6324690384974182,11433
0.0013366054244520762,1.3318908860985178e-08,6.321470145531463e-05,1.1810926478071749e-06,0.9944141655013465,1.875790618711113e-06,2.157966396188123e-09,2.933145657639094e-08,0.002404783901880162,0.0012679586203325223,0.0005101701589348971,11904
0.0003125094765714306,0.001912934860279905,0.0052288486902546255,0.907437995859949,5.928142636313391e-05,0.00023955443091623277,0.01321158035852944,0.0009068434971831925,0.07056223678847975,1.6186123491249014e-09,0.0001282129928610988,11656
0.15656443457020972,0.0027375841141138503,0.8252207430555721,6.726062040481457e-05,3.869215506433669e-05,0.006842361720197593,2.4973762139853384e-05,5.141598925209739e-05,0.006876779100870107,5.10983388853932e-09,0.0015757498023416762,09954
0.00021373771225385665,3.7934525187621776e-10,4.0833918194097373e-07,6.0815263005014475e-09,0.9995518167920815,2.26370825461987e-07,1.5306892778283553e-09,3.0772415984317723e-10,2.524789317969273e-07,0.00023337367949196445,1.7632794854821408e-07,02982
2.0183082848920273e-05,0.0383707775465566,1.1541721079752605e-05,1.9920601648936378e-08,0.00087552483031698,6.310783834203491e-08,0.04596664932220788,0.9111282868368102,0.0035054083742809207,0.00011285942561977285,8.68583183899969e-06,04101
1.490626368555981e-09,0.9993799215818059,1.3005243581487968e-07,3.0238052053492262e-12,6.741449401619442e-14,1.3646375061080294e-09,1.2842542820998763e-06,5.255656393937627e-07,4.6354668116360735e-05,3.0123923508166237e-15,0.0005717810193620573,07896
0.07141322105861062,0.0005344674068150524,0.002002827030875616,6.182631200955635e-08,0.0004840100394736453,0.0035898278411103574,4.562739051959321e-05,0.0003972682723607473,0.9192515447133535,7.076365683859641e-05,0.0022103807637302393,12828
0.0013908810795243804,3.412586527228494e-08,0.0005871425622746169,0.10571601073559338,0.000364817163701751,0.8889447232326169,0.0003064455732970997,7.4981325037725806e-06,0.0024805962443950292,8.643276896468535e-06,0.00019320787333116748,13040
1.6893796591580137e-06,0.000343010127144389,0.0002796263930161664,6.468568203878317e-06,0.00040269191833762887,6.665063970936671e-06,1.0659270394890154e-05,0.002050305256907002,1.813503309565652e-05,6.433331360789414e-08,0.9968806846559568,00054
2.6967536357552927e-06,6.299341205734481e-06,2.4372906877195385e-05,1.3527895784979536e-06,6.658119909293696e-09,8.306913629760213e-08,0.9885525394720388,0.011412582684319331,1.1313195581464196e-09,2.5772093264052668e-09,6.261655949093995e-08,11892
0.02003174459033487,0.0004676368615704119,0.00033739670104291285,2.259775994734756e-05,0.08217043613033995,0.06839819740647049,0.010463038220747225,0.0023158429151317835,0.022590112325395293,0.011836073654549977,0.7813669234344698,01925
5.987081081394143e-07,9.854113662877197e-11,5.320929499446158e-10,5.3505040003848016e-11,0.0008060513557414585,1.5537335016769075e-08,6.068573415896308e-12,2.6342263867327724e-11,4.936847451425719e-09,0.9991929392020954,3.8954332250974084e-07,12361
0.0019083068812043443,1.4897023982207531e-05,0.00025512998147031126,0.0008627592816454409,0.00017010928966602082,0.003946981735891951,5.563295219262755e-06,2.1227357457515114e-05,0.9776094461329171,3.6950628379465714e-06,0.01520188395770777,04596
4.861643337810716e-05,4.072281323937563e-06,6.514378312781111e-06,0.9999403678195035,2.101537377219043e-07,3.3914110818299046e-08,4.497317775858928e-08,4.7340896224520396e-08,3.848101705834416e-08,4.088661904770156e-11,5.4183655570124976e-08,06770
0.0004812260644516594,9.791504705196044e-12,0.005206520175480903,1.0433015674414063e-05,5.336565607875196e-08,0.007312041400240091,2.241941868656864e-08,4.2274429818510913e-10,0.986989552509652,6.589653206842072e-09,1.4402723716139626e-07,01048
1.0416476003162545e-07,0.005701046920736564,0.04734917622556045,0.002528543718174787,6.61133982796287e-09,0.13056286379166315,0.7998601349184629,0.013791880106022284,8.303936011758801e-05,2.1186000724156143e-12,0.00012320418104386457,11099
0.0004576979123828875,3.826532109116661e-05,0.062412502137833774,1.663579000083627e-08,8.797087833745739e-09,2.036181314080865e-06,0.05132171347445972,0.885661008233435,2.2767309801712674e-06,1.1335132895702207e-09,0.00010447344211243484,04625
0.00778285447906785,0.00031508527615491095,0.02151019259686075,1.1843914708213722e-05,7.725126792033035e-05,0.9258892938913296,0.02898878696968471,7.11803782564017e-05,0.01390922877109527,5.520876301406673e-05,0.0013890736919079797,09207
0.0004520446794172191,1.5447332801124606e-07,9.641939864894571e-05,0.016654819960686382,7.028166620769108e-07,0.18424878785386126,0.0009134113488124663,7.196395670126691e-08,0.7973267918566421,6.058242162237293e-10,0.0003067950421606427,10834
0.00033695378328255234,0.12403130975056793,0.0026073542095506933,2.1565908380437208e-08,8.665237293550063e-06,2.8181782790791125e-10,0.0787995203892196,0.7935579504107932,0.0005106546057425166,2.664864418006625e-06,0.00014490490140567705,09431
0.9948385239576625,1.843265951835075e-05,0.0015217304863091815,3.368957858151332e-09,2.967919085215261e-06,5.4883263878424614e-08,0.0013530670521629885,1.803854917538761e-06,0.0021481730535572595,4.8354249320890273e-08,0.00011519441031618379,05246
1.0649090002805972e-06,1.4917529464137186e-05,1.6898618679798271e-06,3.7594152852821e-07,4.48879673136827e-07,0.999980285585718,5.504077279027824e-07,2.1334226929734983e-07,1.53943880687769e-07,1.1116025158101558e-10,2.994877098610271e-07,12369
3.484161179428174e-06,6.04269305706195e-07,9.87860487972762e-08,2.1491260343762216e-05,3.5120667216079055e-08,0.8755602707781158,3.537690932597851e-06,3.514685076592898e-05,0.12437523461469092,2.746294281522812e-10,9.619332059662203e-08,02404
5.276217513321452e-08,2.24032123656535e-09,1.0513893963382025e-08,7.177240599609661e-11,2.6552793317277598e-08,9.038900958993249e-12,1.223069532457835e-11,1.8071972012011624e-08,4.894046021479365e-10,4.2241242618237077e-10,0.9999998888539853,06567
0.9814711252421876,1.4613668222255493e-09,2.64930743041002e-05,8.743693617125579e-08,1.760505640343761e-06,0.007791632726107588,6.332497587367891e-06,9.733207958338788e-06,0.010245653795745869,0.00044388519836364174,3.294853802211739e-06,02447
0.03771188165143574,0.006311758036794862,0.9305651217060369,4.211197244033742e-05,4.546727754979554e-08,1.612916914544666e-05,0.00012214098943295554,2.2416081817077463e-05,1.2070019273729024e-05,3.205646818450263e-09,0.025196321700698666,03804
0.0024342988218591945,0.04731731588209079,0.00020158205193097895,0.004756366387474545,0.4480807187522655,0.0008330780070204136,0.00018471650474447676,0.36981074164976957,0.0033597308734282945,0.0014961758207004715,0.12152527524871572,06019
0.02484543985217004,0.011047382796575522,0.9172228121723307,1.6562607598370278e-07,0.04624659534466691,3.410114341324075e-09,2.162682176455664e-05,0.0005917990288115321,2.3504064446244057e-07,1.7500914799258123e-05,6.438992046794037e-06,03046
9.527648799881645e-05,0.8671963279054903,0.015470196573413184,1.5170106194688284e-06,3.5050601398669356e-07,2.4590988118238745e-05,5.755553563241785e-05,3.198580170676328e-05,0.009005272236048393,8.699348399096998e-08,0.10811683996147453,01305
2.9387617809338597e-08,3.345948654372501e-08,0.0006970726788204821,0.99907273201547,6.486553316566959e-12,2.391252331260389e-07,2.100112354542968e-07,4.599876907160067e-07,0.0001851399859175538,3.493335089342753e-14,4.4083342006845056e-05,12823
3.143354507701975e-05,2.2845674064991773e-08,0.0012873968003257123,6.852819231916018e-07,0.9935432466908087,0.00082626195036609,6.172230409032545e-05,6.930754231480997e-05,1.2835058562983933e-05,0.004161076669414686,6.0113114421731295e-06,01585
6.36124698928339e-05,0.9930923564352958,0.0002311449462700424,2.1035710616530583e-07,1.1620800526266497e-05,1.6102723084426354e-07,0.006249596802475325,0.00016441590564867132,3.428296911493658e-05,4.1565760285407074e-09,0.0001525941298630788,04439
7.812858593751298e-06,0.03622699264969636,0.010632748985572092,0.9418247410927238,7.032098468823715e-07,9.358998236537451e-07,4.8255685009228016e-05,0.0011782464752392884,0.00015719915307659476,1.682282654671475e-08,0.009922347167591881,05088
0.0036724497564667963,0.0005417475380298558,0.00015993601716811083,0.004199906393331005,0.027786333523466482,3.465695058926448e-05,3.8420050198578883e-05,8.493985594225671e-05,0.8738988968174611,0.008452426987929144,0.08113028610941739,05805
2.8084479842117564e-08,4.734004874473725e-07,5.53649069891764e-05,3.2587154826977994e-07,0.005322983069471997,3.3904957427593125e-06,2.7336675993248575e-06,1.6419205426328483e-06,4.710823637503249e-07,0.9931417116388819,0.001470875861892895,06952
3.8949051307022056e-05,9.81440455020093e-09,2.024995254736406e-07,6.102693410589395e-07,8.661426547017234e-06,1.1168949519383747e-05,1.094327397772008e-09,3.33164451003871e-08,0.9999160512319585,4.980703573402186e-07,2.3814276267120738e-05,01698
0.0006767931850384968,4.031232784192891e-05,0.8760048895969792,0.004548570935059919,1.3593034826704523e-07,0.006649941165200844,0.00036194142444672815,0.027841892294568224,0.08387373275701833,3.429704515257619e-09,1.7869537935129583e-06,12806
0.0003016611074967508,2.09512434409602e-06,0.019869854603201165,0.0027770575428990142,1.0048517464276618e-06,0.944138372940917,3.299443747186681e-10,5.983103604459918e-10,0.032909288028691135,7.629050562298684e-08,5.885819437614138e-07,01516
3.397313813335287e-11,1.8194911856490898e-06,2.1691610252439207e-12,9.404714779341434e-11,7.158677266450159e-14,1.4576055478135685e-13,0.9999980245363969,1.5583847323667233e-07,3.2518026006821313e-13,2.101278515323979e-15,3.2105474487345215e-12,12091
7.588364247792991e-07,3.2268882240212077e-08,7.953642721644437e-05,1.0497042392429214e-05,0.042842523908234925,0.0014194281120172149,8.091656528459124e-11,3.172124775369017e-08,0.9556444198822485,2.5066381841364827e-06,2.650822351187999e-07,04305
1.1398772929775215e-10,0.0005666958403870122,6.265828792699421e-05,1.7955113973504914e-06,0.003521691871927285,4.4326751968902406e-07,5.282922813616518e-06,0.07701902160808341,2.0581590194009584e-06,0.9187774405918954,4.29118250422762e-05,06697
1.1071108541730295e-06,6.892776522481402e-10,9.573541996886211e-06,1.1262138632495139e-07,8.715194135952832e-08,0.9999890589294923,8.802858810633748e-11,4.759294863600179e-15,5.610694854655656e-08,3.548526521410663e-09,2.1154286990664056e-10,10341
5.6879802268527325e-08,6.427625468351314e-08,1.3394081684507308e-08,2.0338239410113728e-07,0.017824147476808355,4.218975022616684e-08,2.136323220195696e-09,1.4151481701188526e-08,3.1180591017629416e-07,0.9821717872519787,3.3570552148030757e-06,08652
9.435641978027383e-05,0.1285128211787724,0.8501981091622745,3.3836520714080205e-05,0.0001040026955169405,5.9281648936419416e-05,0.00044249429877550887,0.014332207878028002,0.005549156868073728,8.824711649259951e-07,0.0006728508579633242,13062
1.7523270736400886e-05,6.046451040148621e-10,8.996974227517634e-08,2.5330129598254357e-07,0.00921706291099484,8.376105388224734e-06,9.474466113769592e-09,1.945690457919561e-08,3.6161925311720415e-05,0.9907204633305261,3.9649988600131264e-08,07921
0.0034071021463858778,0.00047988067138880926,9.365449658852855e-08,3.912086766433581e-07,0.9527288677200791,2.179546751741633e-08,1.4379807608468337e-09,9.2885883685217e-07,2.0184342802179265e-10,0.04283937389126007,0.000543338413584136,07965
0.04791134380748316,0.01603381141374334,0.00013091003676163042,3.583631918523219e-05,0.6237116884453502,0.00014401004213739963,1.652585181356171e-06,3.4144012707686655e-07,0.0010038846517164738,0.3109382527814946,8.826847681959205e-05,02901
3.7514867833465545e-07,1.457998523463203e-08,1.5910032414794526e-10,3.5413895257409112e-09,1.8011759355840228e-09,2.1712880799320312e-07,1.4428911180654303e-05,6.550051164383476e-07,6.536092846705942e-06,5.95532109982132e-08,0.9999777080785078,00121
0.00025367640564220097,1.0751075663871862e-08,1.0737042989482836e-06,1.7009972231107794e-08,8.32820261975603e-05,0.9947121184020782,3.8098415232428735e-07,1.4008286066810305e-09,0.004901247330164502,3.44244404457332e-05,1.3767545144295913e-05,11970
1.993675655471556e-07,3.390134251021003e-06,5.77927968285618e-08,3.119844567239738e-11,5.06508678508795e-11,4.2657355759305904e-14,0.9812629324913283,0.018733357201203872,7.349068790191275e-13,4.6230549256669146e-14,6.293018137703024e-08,02744
0.0005679496327287845,0.0022446390072376745,0.0017498880631345885,8.571034109509613e-09,2.6463744496599968e-06,0.8054736616035212,0.07311212302463412,4.242975739172673e-05,0.11587692340867166,1.2307854944304992e-08,0.0009297182493414952,04368
3.028727602513456e-06,8.326088267150007e-09,0.8794589181546053,6.963940977766625e-08,2.4422033820200185e-05,0.006041045588607528,6.805372507102985e-09,8.530979931137485e-05,0.11343958109601392,8.418145493774206e-07,0.0009467680146190349,10559
