ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
0.0010104888125095448,2.017002212668714e-11,0.006274861360567543,0.002511654695808553,0.009790650243919322,0.9721538895946453,0.0003555615787566229,1.1106229288025951e-09,0.007887264705672182,8.58180417561165e-06,7.0460731523257775e-06,12652
0.00041504351286106284,0.0014154991076087056,8.30353426755259e-06,0.012188374820528758,0.00011058038692785978,1.0698336939173408e-07,0.9829513914483934,0.001017176658231271,0.001478666797660144,8.347281827729426e-06,0.0004065094683242953,09595
1.5799781780643706e-05,0.07480782136574338,0.003228903641726141,0.05878684465778655,4.114155853676756e-09,0.1025684850430589,0.7542059676132289,6.361884867111368e-08,0.006386109382381877,6.82929725653638e-10,9.835919585118965e-11,05275
1.647897391928274e-05,0.02652070107208222,0.006752430388014529,0.9546547458522573,6.730183307322209e-07,0.0013701071319526456,0.0012379135650189231,0.001450791181363843,0.007197049181171979,1.6966419045780784e-07,0.0007989399716981591,09759
0.0014641137129701204,2.6984592706148248e-11,0.014170512541239097,0.0006093787100602,1.1272080788232375e-07,0.007300321816154523,5.29047024879069e-06,1.9923634306479458e-07,0.9760347186942806,1.0105055433852381e-11,0.0004153520608060864,08675
3.727115347510627e-06,2.21390521422241e-08,5.305375111772765e-06,0.9975433731146062,3.5577686339829083e-09,0.0013176304268362239,1.6950474125095472e-05,2.5320065826139285e-07,0.0011063893455728524,9.757650171602475e-13,6.34524994573381e-06,02532
0.07965534971130905,0.40097903832423454,0.32364318493509087,3.795263881766238e-06,2.0097357872400385e-05,3.346556510226006e-06,0.12479281824186189,0.034079059778787016,0.0030439112282786085,0.0168798887168278,0.016899509885345772,08804
1.2919839490735752e-06,0.9997425635897487,7.822204169459753e-05,3.6378225116843987e-07,2.9018412420242875e-07,0.0001390411412755924,2.3856302760659825e-05,1.751687362967171e-06,5.65520981480666e-06,6.381711437384124e-10,6.963438847217735e-06,06452
0.00014342277233807773,0.021823272466951163,2.625700126072976e-10,8.305116616255778e-11,1.1261140607898694e-08,2.6581127730520624e-10,0.29216768114897945,0.6858622123143646,5.260464847146162e-08,1.801029734388132e-12,3.3468183440563018e-06,11284
0.010291877018724005,0.00015735811496088952,1.008060786261827e-05,4.821874003092994e-11,0.00027299947976900453,6.9649694159995e-08,7.569979415691196e-07,0.0001709902814978168,0.025476593089741532,0.0008725002391397483,0.9627467744724498,08706
0.00010775182094627932,1.8108167190238683e-08,7.268810709926084e-07,1.7355472050457418e-09,0.25183213729107995,2.6733835134654733e-08,6.666918699047813e-06,1.3010335579760226e-05,8.928138122846156e-09,0.7474333133373318,0.0006063379096046564,00074
0.06585470838734213,0.00014951531804986533,0.593142818383041,0.08212432749591181,1.1825481568980501e-05,0.0011508159078850186,7.480353134068733e-05,0.00028411493365809157,0.07611759114174783,1.299025183376141e-09,0.18108947812042947,08391
0.00018859856071369485,5.229956599871994e-05,1.072069197393552e-06,6.7879815780206275e-09,4.3639697949389355e-07,2.232879745139685e-10,0.9990849038780587,0.00016263842159431824,2.84552320780124e-09,1.5867092338895482e-08,0.0005100253835727247,10358
0.9795792339402285,9.718744530081696e-13,4.7688378414947383e-08,0.00019684784678016478,1.2943200569993102e-08,2.0696010732409472e-07,1.0972739512124039e-08,4.915837228552686e-09,0.020222982312707898,6.09640446315306e-10,6.518094082785596e-07,08347
0.5194494463987022,0.013704984183928865,4.1581629536290096e-05,0.010285882693815494,2.9147551424634264e-05,0.00016110851562775252,0.3967632933656425,0.0016107255110627719,0.00269719850064541,0.0005564931911269831,0.05470013845848719,11064
3.583346028839826e-06,2.8360289785493275e-07,3.1815506005156225e-05,8.746236022338214e-08,0.8584686530464481,6.322376181389454e-07,9.347468416703062e-08,4.414767489528903e-10,8.870589548943768e-06,0.1414639373169618,2.20429759701109e-05,05252
1.1773001413954085e-05,9.188869734132312e-06,0.00020329407809891405,0.04464143322048239,6.766607115128963e-10,0.21167651741506976,0.0012133418176426731,1.9043832047252474e-07,0.7420694717289708,1.160746900122761e-11,0.0001747887419989051,10394
5.264085181832564e-05,0.9848582291461873,1.1303362245606417e-06,2.4449613527794896e-06,8.888397475181864e-06,2.1747708348321085e-10,0.00781901144851355,0.007257444212940928,5.2924713020935455e-08,9.90987399612195e-10,1.5651230996570496e-07,10489
1.6626314802086761e-06,0.0009521144872089481,5.0926689002870357e-08,3.4409929011948277e-07,0.2126424066142584,3.362727632108991e-08,1.6336960428347305e-07,3.487766353731753e-07,2.362522552439535e-05,0.7863785881392568,6.621027762939494e-07,00772
0.02158933932853464,1.8272566045580783e-05,0.0009283471833839371,0.00046552713747159734,1.375802842488159e-05,2.2302857425146523e-05,4.011804563568955e-06,1.070051273548173e-06,0.7291341041987595,5.152054189724863e-08,0.2478232153235757,08217
0.1427610484503744,0.0002970654649952718,0.005922877712514323,3.0901135854943487e-05,2.290383203521544e-06,0.01139930197894187,0.007035401508834289,0.01830041394541871,0.01767718821686247,3.143594404264057e-08,0.7965734797670563,01636
0.0004877252644582388,8.892821744760315e-05,5.3924561004180164e-05,6.746233258379926e-10,0.0016352840627543528,1.523603889512521e-10,4.708347852921459e-09,4.3696270261841894e-07,3.1564693352599824e-11,0.9977319086014297,1.7867633070407943e-06,11485
0.0002834075795804595,0.6421934207413813,0.07661868614671327,0.003669350954775837,0.0001572048687927553,1.1780454317789263e-06,2.887541447195754e-07,4.005761409865623e-07,0.277036693655964,9.502530074404424e-06,2.9866147000277526e-05,03607
0.00481929661865093,0.044993539126347674,0.0010437118254680489,2.313395264740581e-05,0.0002417824013583983,8.791904702727373e-13,0.0031131162853547147,0.9454009343366184,3.494363162330046e-05,2.708759145776479e-05,0.0003024542295940893,07899
0.04804193093596639,4.6394306206306886e-06,0.7528268057090456,1.7604489560833216e-07,1.5219116407290246e-05,0.001077239410195449,9.459275939884685e-09,6.690197236695732e-06,0.19800301298184558,8.316276038246952e-07,2.3445086907147772e-05,05966
0.0011828173078123915,3.973357999562121e-07,0.5024717994897029,1.8227686049192874e-07,0.0019411569986458152,5.126401442823911e-05,1.4390247755619832e-06,3.856393137365251e-06,0.0001857023963220345,0.00044582117191717657,0.49371556359059815,08434
1.5670073391445052e-05,0.04535284788624619,0.036968689790759124,3.3738675894901193e-07,0.9132830658248274,7.933815602707769e-07,9.731872491858892e-06,0.00023900521897681236,2.011030057154378e-06,0.0031495098895509056,0.0009783376453797873,01084
6.218053701832254e-09,2.6571764352722094e-05,3.564721665737746e-05,3.8386512271450455e-06,1.5576724329561104e-09,0.008991940464224168,0.9909419738879482,1.4706485871417312e-08,1.4851117360315503e-09,2.3936296298110504e-09,1.6546371050314252e-09,03365
4.5030623215970155e-07,2.2774330143442606e-06,4.5887519692487774e-07,1.2705928841350557e-10,9.527514192146228e-10,1.85285902842311e-13,0.0016506546722445275,0.998338135306286,1.264924831989911e-06,7.601454731034728e-11,6.75732618361105e-06,12975
0.0028246206212876623,1.5506384005097475e-05,0.007340279098310452,7.504334506164474e-05,0.8175637144840296,0.15574492610516327,0.0011306919140952768,5.518187378866141e-06,0.010795081742613667,0.0004841730677703799,0.004020445050284219,03201
0.0025142362511069542,0.0026108850480815655,0.0018942172475789032,1.1671034931139198e-10,0.005630623047753221,6.799399212915866e-08,0.2476862152272684,0.24903528864527016,0.00334440630661991,0.48472735475791945,0.0025567053576990733,11008
0.00020942140181523592,1.3541619391037372e-09,6.766404182536242e-05,6.707890658296613e-07,0.9691477092245719,7.234688237158601e-08,7.779548332756042e-09,1.300688841720978e-11,2.374605904442673e-06,0.002047791095562442,0.028524287347655497,03506
0.031228797888977977,0.000613308320365612,0.8025222785365512,0.13807736292383313,1.1090353189549743e-06,0.00731151579185784,3.3961367973791615e-06,0.00017464611720795675,0.0200580740217976,8.678966963740211e-09,9.502548325414304e-06,07064
0.002976475646045167,0.9208560861824651,0.01862101640830298,1.04771603973687e-05,1.3993458259782845e-08,0.0005124581254662343,0.0045073012284893845,0.03318480243276285,0.019053770990939942,3.593349659516382e-10,0.00027759747233767335,11885
2.567392341167852e-05,2.949471171100539e-07,0.00016960108930229865,0.9858194119444209,3.0498699294146767e-05,0.01381298111243019,3.2234670280047626e-08,5.377718067357407e-09,5.227945022567511e-06,0.0001285015003799924,7.771226232794895e-06,03399
0.00016278201592880874,1.6702824102393637e-06,9.334184940788996e-08,0.9968167757010745,0.0028726338673983397,3.437426258927371e-05,4.2349310397046625e-08,6.666059591960952e-05,7.219174652614249e-07,4.685637699974072e-06,3.956002835394702e-05,04084
0.001606259192804776,0.0027739582249876704,0.00030596197431115145,0.003004976587958334,7.334854404697635e-05,0.9678020430138409,0.002629472283565125,0.007731043036605455,0.013955600814895167,8.548070895127142e-05,3.1855618033214435e-05,07984
0.1631195231892366,1.6746107333385434e-05,0.32210507748125844,0.0022932483005185847,1.5567428871947514e-06,0.38266485000877903,0.00012256157901201748,0.0011595698615781602,0.12826941691848048,7.21165067927616e-06,0.00024023816023667572,05871
9.789152082038256e-08,0.016139983892652185,0.009545783323482136,0.013139714298313098,2.955026955922151e-06,0.9579478828590824,3.5618371931018714e-06,5.937303892980799e-09,0.0031545323352221133,6.396526484019847e-05,1.5173334343278087e-06,01386
2.433291103711865e-05,3.8092329153303254e-09,0.0003123872870661553,0.9548728130102759,2.3261651025330585e-05,0.013105642263637422,6.438998295409833e-08,1.2929212536724549e-06,0.031539227028643126,0.00011921640585393464,1.7583219911075937e-06,00301
0.018429254956647878,1.799452291976024e-06,0.00011456417427021421,1.8383424730307558e-06,9.907214391784856e-08,0.430411271610678,0.5220046658230736,3.0473686347550796e-05,0.028777367983848907,1.8233046179860145e-10,0.0002286647158944402,07816
0.00011225997070351031,0.3686579839556019,0.2665500426355675,0.15132951933314817,0.026368484506266117,0.00013880463263554385,6.737023401526015e-05,3.6919914625797927e-05,0.0012721084865467418,2.2493615400360892e-05,0.18544401271548916,11198
0.04635190728768486,0.0001622343041667245,0.00020449000480452414,3.879523354540968e-06,5.386588176531252e-06,5.55214072997522e-07,6.642557439759986e-10,7.076178864561594e-08,0.95327106917841,2.611454287276731e-10,4.062121399739646e-07,06409
1.5197569262526481e-05,0.9099993952187023,2.172703366713365e-07,2.4535951643644865e-08,5.85354869102939e-10,1.5135679915798963e-07,0.02297641301055989,0.06700845132974324,1.1838270618205614e-07,1.93780792800391e-12,3.0738645826125856e-08,07994
0.0019821040791661556,6.567547185780073e-07,0.9901464462237811,9.60657690752037e-05,1.79607134981353e-08,6.978729231692279e-07,0.0009560579552209266,1.743122440475803e-05,0.0003755268959222457,3.3364749120299305e-06,0.006421658789162301,09721
4.087796549615171e-08,7.071814654439849e-09,0.06755555054818933,1.4440284431373411e-06,7.452188039630245e-10,0.9324372903340665,1.7995312958185616e-09,9.271059721660426e-12,5.62442444733153e-06,2.566272924198781e-09,3.759477945128909e-08,03099
9.410422486696062e-06,0.0004617756540332741,2.4415560112644046e-06,0.0005045744907672408,1.2107691931852672e-08,4.204667718027567e-07,0.00029155327477710824,0.004296887599782162,2.4300907985271024e-06,4.238092937564217e-10,0.9944304939130707,01169
0.010043689639624459,0.8571045473456901,0.12306953463726292,1.5959145705741642e-06,3.0626403329514944e-06,0.0005708792575910449,0.005387981142612429,0.0003705533337571194,0.003445656424346478,3.5716478761363823e-13,2.4996638546106467e-06,03289
0.0003360345776433554,3.5784583969358107e-09,5.701871964331829e-10,3.9302311910161545e-08,0.47024025273297715,3.2633569414146065e-06,1.016743342442925e-12,5.0940906110098404e-08,7.403094123527013e-06,0.5294108631529644,2.088692469958157e-06,02633
6.737541591762894e-05,7.440639715232241e-08,0.00026014166420114545,0.007071918643842454,8.42587526156168e-07,0.8688667634360667,2.204260631335537e-07,1.678422212606008e-08,0.12373069411216349,8.065393167642178e-12,1.95251553465284e-06,09105
7.523301815067064e-06,1.236364692470529e-05,0.9962449969001909,4.359654658068867e-09,7.914449508261306e-08,3.3385878860240205e-05,5.276827050138254e-07,1.2870113975251737e-08,0.0037010920419925913,5.839049644939197e-09,8.334198483301463e-09,07462
0.020680176673669053,0.05569032865691688,0.0006705962864480009,0.06536133019881626,0.8157597119185428,9.788066576639105e-05,0.0001125455339234696,0.0033581839486611525,0.002676061186172401,0.026293491290014216,0.009299693641069475,07390
0.00029628046237007284,8.817600758893475e-08,0.0001317685862538805,3.118065909932517e-06,0.14409752640552598,7.876055040203103e-11,1.486297200201743e-08,2.751068099587382e-07,1.434694928444415e-05,0.8553354861926534,0.00012109511345234538,12270
2.3096127299833985e-08,2.6921907770431272e-08,2.5012708764344148e-08,2.1511723665907838e-08,0.0026295287071438885,1.2495636187128602e-06,3.768323822467973e-08,2.3141446076281893e-08,0.0008266788556293312,0.9965391776577599,3.2078486964360907e-06,09981
2.18912185671473e-05,0.00018318622508838739,3.991914295208861e-07,3.663787018052543e-07,0.0036051917770101314,8.93071658059279e-07,0.012465921716736201,0.9401736097630877,1.2401747103634927e-06,0.032995169106433186,0.010552131376577753,07762
0.0005020113667221427,0.9928280468130063,9.120388002900932e-08,3.714962930612319e-07,0.0013802825870001586,4.828733785865564e-10,0.0032395645336554396,0.0018588055588866662,1.6820377521836479e-06,3.467538889360935e-06,0.00018567638104141743,01615
3.626173421281471e-07,0.04803445151389203,0.008988595034603761,0.8233381974797027,9.349511126633766e-07,9.963208983325939e-05,0.07165594768357773,0.03589417792409783,0.004956634963856337,3.456595835558634e-08,0.007031031176023424,09066
0.0003471062067805763,3.644933392636747e-07,0.001676348157302219,9.271912833175022e-07,4.6949264654134836e-08,7.4970508718302735e-06,3.988188324376403e-07,0.00040962807055881567,3.336608737929079e-05,2.931420587116465e-08,0.9975242876601818,08880
1.0959073903253142e-09,2.816560072638604e-16,6.194103390027308e-10,6.964957966650888e-09,5.929429818433294e-14,0.9999999594658969,1.6624452530683113e-12,7.770242066369919e-17,3.1851981324684177e-08,8.887887372423466e-16,1.231898308140562e-13,03456
0.0003780385918445863,0.9844873774063639,0.00010930047493208781,6.967469737264905e-08,0.0002007390166428893,7.991505997315661e-07,8.786823161106849e-05,0.014697349440226555,7.457114183416602e-07,2.5119389820236147e-05,1.2592911843551199e-05,07274
0.3647443025889859,5.9312536060031255e-06,0.6351671238083395,2.569934679881272e-10,5.755191866687686e-14,2.3554182096190572e-05,1.180003667341167e-09,1.5758100947641068e-07,4.106630041672782e-05,5.703938299002495e-12,1.7862842787611275e-05,04624
1.4913622693317942e-05,0.00023960679773063132,0.25577681312505757,2.308785814113826e-06,6.173663430626943e-06,0.740748660798611,0.002918091147509458,6.01771095477001e-07,3.247469203179702e-05,5.634906403268002e-09,0.00026034996111960946,06665
1.8633347211038054e-05,8.46240441373675e-10,0.0005624870622443201,0.0002777261081791652,4.62139716968634e-11,0.9453943353067475,1.5953239880159466e-06,1.3335537180408122e-10,0.0537393670354892,4.408686003166866e-15,5.854790326404973e-06,04685
4.6143447783802095e-07,0.0011726168716449249,2.8653307661721205e-07,0.03105542289719462,0.0005407561293422756,2.489856732232909e-09,0.6064470917508331,0.35690660803539975,0.0013875357446797802,3.271252937122901e-05,0.002456505584123245,00676
7.000166749764164e-05,4.263225436675911e-07,1.9821579744602634e-06,0.1087948549812722,0.8815600732531003,1.2943442513597517e-08,4.5219140230458733e-10,5.1187935396354904e-08,2.6726441537732483e-08,0.009572489114298605,8.119330246889873e-08,06882
0.0017496269500150662,5.262245913618158e-07,0.007622183468681504,0.00016407004601833153,0.00021856722226465045,0.5284267416864756,4.4432764668373415e-06,1.5142127324666962e-05,0.4617974085935978,8.878838206437143e-10,1.2895166802888355e-06,05117
2.8107535533176206e-06,2.1672085594883254e-05,0.002084647294240008,0.0007642873142024316,0.0007499908670286534,3.4429639488194164e-07,0.9877391663943389,0.008572843581342306,1.6285117998113676e-06,5.987838236272968e-05,2.7305191422921524e-06,12551
0.1162528858574571,0.20225284534999013,0.07518593044985245,3.00336208180923e-05,0.00019608096689090573,0.05274380769426571,0.014224012234146717,4.008398753154384e-05,0.5380644529582304,8.571034958056121e-07,0.0010090097773211943,05539
0.00023724453782607833,3.940240163863288e-06,0.0018633415927511107,0.0002539236443869283,9.113870125710949e-06,0.9795212674427043,3.870468429691744e-06,8.48316085585725e-07,0.018017290172087124,1.1458883910397557e-05,7.770083152925732e-05,08938
4.072767724981342e-05,0.3290787771451371,2.0924116083807394e-06,2.5110846831943115e-06,0.004030187899449412,3.6338647523945807e-10,0.02018191187132964,0.6407902036410951,1.855585056283653e-11,0.0008775246559723156,0.004996063231532854,02369
0.6655106578084865,0.0003648999005971794,0.014032692436894083,5.969654532703936e-05,1.156689354560317e-08,3.0434605220915913e-06,0.003533273931177203,0.20156240555755445,0.009583717585702353,2.726074442558039e-10,0.10534960093423815,11628
1.2975465042584511e-07,3.997119917372612e-05,3.443129989468787e-08,4.046786520968351e-09,1.987303441163942e-12,6.44052317328278e-11,0.1515495884372865,0.781874157267034,0.06653602693218548,1.7690295812884645e-11,8.784750078089472e-08,00996
3.0405487897345192e-06,0.07400709110997646,0.0007240016891902752,0.08295053250548298,8.321706004315524e-07,6.264197709554345e-06,1.5280372761493387e-05,6.765284930389584e-05,0.8419126654838551,6.719179955715403e-11,0.0003126390051383545,09367
0.005879161955295157,0.001494410212015277,0.8720569753082749,9.35724353257076e-07,1.5948669208913395e-09,0.011447882959412544,6.228114411066814e-07,0.089109595076232,0.005191132244672374,6.409774938806884e-13,0.01481928211279572,00352
2.1201709196938896e-05,0.5809080582375719,0.14698171445373884,0.11845115609579113,4.5211603345395874e-06,3.8682995457272046e-05,0.061244801076712756,0.09215231542335517,9.329180952330126e-06,9.280433862070542e-10,0.00018821873884578865,04770
0.001831842122265086,1.8186705111692934e-12,1.0144406309790915e-08,1.3744067990332034e-07,0.33478576432631835,1.4861028511276547e-09,2.471533835583243e-08,5.089303638454925e-08,6.856441990429321e-05,0.6633082572687532,5.347181376683046e-06,01720
0.9853820633732947,6.151364818431318e-09,0.0008817658730862127,4.128422284835608e-10,2.318101991867415e-07,0.013608690874984676,8.202689425015068e-09,7.414474454503632e-10,0.0001082219393766259,2.6392959328964335e-07,1.8746691121121937e-05,08683
0.08477144352512495,1.2108639966801216e-07,0.0002222526521314711,0.1897625258058151,0.01681387641282072,0.000341193929699764,0.0014918720642145614,1.4155907667206613e-05,0.30356694559780634,0.40231491393026964,0.0007006990880505592,07846
0.04506720307328184,3.176638067024447e-06,5.9081255676755155e-08,1.663204376479597e-07,0.4581398938478231,1.5471354705854505e-08,1.1398353696035793e-07,1.5843568522435537e-06,1.683178300572959e-09,0.4967801824041746,7.603140037830013e-06,02077
4.519341974053848e-05,0.007148326201898951,1.0470204931571917e-06,1.626242000809747e-07,9.48696556107998e-07,5.349545718756916e-08,0.41918877444906344,0.5735611169120775,2.6078868242342646e-05,5.39812248406354e-06,2.290018978672985e-05,08289
1.1894381740178622e-06,5.857290187547837e-06,0.14382521899105855,6.630983299178242e-05,6.460994977832248e-05,0.8555872806631719,4.143844127725044e-09,5.022122391378765e-11,0.0004155765220953288,2.7219138800709422e-05,6.733979676638671e-06,09872
2.4637431609371273e-06,2.5897578954228175e-07,0.6758027048424126,0.07208373768602297,1.661806041704361e-07,0.22582012620012362,7.773161903720081e-09,5.141477460508686e-09,0.025757828568510232,4.559629369105922e-08,0.000532655292442813,03812
1.190065323687859e-07,9.535407777068042e-13,2.9358356570262725e-07,0.9999984118818978,6.120758642232203e-08,8.840233381915421e-08,1.3764607357127099e-09,2.6306631699461685e-14,6.958093539569868e-07,1.831084577739166e-12,3.2872945853944537e-07,13104
0.009587562575780006,0.01434331176206065,0.0010731594244826747,0.00010786711297072265,0.015155962851316344,2.237802604392871e-06,1.9736675316918054e-08,3.764761346212407e-05,8.177866905457383e-05,0.9371995567588186,0.02241089569277438,08866
6.433331742203687e-05,0.9996879449136659,7.55791995677924e-08,1.525126774853739e-09,9.340610745660875e-11,1.7277784422025713e-07,0.00013324356639766264,0.00011384646727822922,3.784591519495635e-07,1.9941926698925712e-12,3.29851360320122e-09,01827
0.0013075070151327554,0.001705334845534689,1.2140934339312607e-05,7.966889205793342e-05,1.8277171035266328e-05,1.6216827996095338e-06,9.536738161831386e-06,0.00012500593033831637,0.005044620899433701,0.0007069041447042644,0.9909893817464622,07010
0.9712571020224677,0.011511599348996916,1.3545093979880078e-07,3.649689719239772e-10,6.580203146607223e-11,8.443458223502288e-12,9.66650384776606e-05,0.016888798878628836,6.373462931261781e-08,1.5381931766594655e-10,0.0002456349328260492,06870
1.6505467000826305e-06,0.9915838191588486,9.132658993350229e-05,7.646648889751784e-07,4.661831528347449e-05,0.0002417428848572584,0.007339480971644959,6.497268220762134e-06,4.023267354498061e-08,4.68277745197084e-07,0.0006875910892038031,05228
0.09947068247228973,0.0035940524144195715,0.0004274902994089557,5.842759423973702e-07,0.0006995988787636962,0.0034952832271472702,1.5723208665913956e-05,2.5062538383001112e-05,0.8922697031643495,4.2760216638535463e-07,1.3919184636229304e-06,02002
5.70090672053298e-06,0.00011085970062544718,8.569186264378966e-05,2.0618314661467028e-07,0.3966876578983781,8.088471846923593e-09,1.709518351901358e-06,0.0006519133885363889,1.7520130478204184e-05,0.6024380691790441,6.631436031120146e-07,11462
0.009990023671751442,1.8701563710995532e-05,0.00046440103033347713,1.288980468221452e-05,0.14539528720382183,2.6649243878122946e-05,9.149417203023888e-07,4.992924915765095e-07,0.00031837253071599825,0.8437664813735327,5.779343361201527e-06,08011
3.234173133939721e-07,0.00027200553975172516,1.0361052887108248e-05,0.9994609803258052,1.3148207254398493e-05,0.00023224435847427036,3.456071813283345e-07,2.840485502089851e-06,6.627241016356311e-06,1.5787143870663636e-07,9.65893375455051e-07,05960
0.7574424489975045,5.59612955003656e-07,1.2233192851781173e-05,0.0006863057582976467,0.09971820367066299,6.116906681937845e-07,4.4492123036308264e-07,0.011341181214725205,1.6601201842050387e-06,0.0009968924657445166,0.12979945835517565,03921
0.0834116361070572,0.002410445461457953,0.8780193643367615,2.4500549056263667e-06,0.009850472513179708,1.4991281460204525e-07,0.00015037509510953208,0.0008639728198131434,1.8327699233602923e-05,0.00010233663960474917,0.0251704693600623,11258
0.00018894140187395074,2.3290477126635438e-08,0.006947212116192646,0.01212712080484672,0.001275135493951531,0.9778695544292245,5.884900957245772e-06,3.48557803215808e-10,0.0006783659957776546,1.0332981013194802e-05,0.0008974282371275532,12043
0.0004007227430935302,0.0005153280399893823,7.470032110414531e-07,1.911779840981302e-08,0.9952338350465233,1.2504937904791986e-12,1.2205309235025996e-05,0.00013161423913415177,3.4689322870841803e-07,0.0015542317254999957,0.002150949881035805,10736
0.0006704069337958972,0.00017888863959168976,0.004842945914132708,0.0006315340921148144,0.041701645980521285,0.9244674172114948,0.005279250502813475,3.809737770310234e-05,0.0017357771632201843,0.0008241802783926584,0.01962985590621936,06089
7.979769247076554e-06,0.00029773948721870596,0.46481390719722454,0.19392611905995075,4.6975026415734653e-08,0.0006024698042243687,3.1649787703226595e-06,5.051504721484155e-07,0.0012271318746712495,5.6863512272191725e-11,0.3391209356463309,05555
0.9295455630509685,2.2321911780085613e-07,4.0795242597341255e-05,4.983347836486734e-07,0.013797885216288101,1.297851589184702e-09,9.491123648213744e-10,2.625853677103478e-07,0.007752024052979405,0.047077099151370025,0.0017856468995634143,02059
0.033502696245058944,0.8705314869075448,0.0869493665145556,0.0004773492367867924,0.0011074759628080845,4.3929496453881726e-08,2.894119515861823e-09,4.811707364510349e-08,9.35115411625043e-06,8.23659543155746e-08,0.007422096672486067,06348
7.47641748142976e-05,3.15118957029996e-07,0.008496022407336837,0.41159559374318955,0.5760560535468844,0.00037686037079961575,1.0105659385722858e-06,1.7159267064040647e-07,0.0033920783182456726,1.9830648698200355e-06,5.1470962935857735e-06,10855
7.163120041051598e-06,3.2934618236001254e-08,1.0669685531664678e-10,2.4789063964759804e-09,0.016716271247317095,1.2106764024335696e-09,3.63399124308206e-10,2.4095548407918105e-10,2.99151285475748e-08,0.9832764523740214,4.600823929605823e-08,09366
7.650149908912396e-05,0.9872666297281145,2.539802124280104e-07,6.164487745025734e-05,0.0003858783555529177,1.0918063774308811e-05,0.01192820628662717,0.0002517018758228329,5.372662685717363e-08,7.3406895159107434e-06,1.0870917213402749e-05,11122
2.5528899286364322e-06,0.9603759902556532,0.00047866067471024774,7.710609884927981e-08,1.3021409071143823e-07,1.776564247606975e-06,0.00032462273066092255,0.0379810974158708,0.0007880057214477498,3.451530253717523e-10,4.7086082138214215e-05,09998
1.456519000229378e-05,3.3300826132768754e-08,0.019357561136708477,0.00015674390764770665,0.0029362389851442603,0.000494045891487007,0.0004903955698396876,0.003705738904821059,0.004732604644812757,4.1867230014435224e-05,0.9680702052386961,02114
0.6267847242054808,5.501316382730501e-06,7.929542666426562e-07,4.801561188291066e-05,0.00010780543613348905,2.6895323073098556e-05,2.2795174589258651e-07,3.794705098264561e-06,0.37274456095811326,0.0002774551715437465,2.2636627910343022e-07,08816
0.6117857194114293,0.2761902964838136,0.06927744146931958,7.640731659335378e-05,0.0020128744833003967,7.078657045411088e-06,0.00847739073421703,0.0035179105334946768,0.0237812040463423,5.591340629174345e-07,0.004873117730381443,06067
2.579590754258191e-08,2.041342590313842e-06,0.9999827465915905,5.549549538387648e-09,3.976019948074051e-09,8.288158803984953e-08,1.4829843091021477e-05,2.1373657917680408e-07,4.2401435013733594e-08,9.246143650645707e-12,7.872402786460582e-09,10864
7.18694425561287e-08,3.0696653944827775e-06,0.021001222722283518,3.859971552801517e-06,5.338538823680891e-09,0.9680480029108113,1.86352479636104e-05,1.0515565313950316e-06,0.010923784837997231,5.639391932410171e-10,2.9531554519160405e-07,11927
0.050761638387329375,0.00013743873672423303,0.0025942653512938015,0.000335052184483901,0.0006803405660847158,0.009641253858900009,0.0015600977464791258,0.0028553005049019825,0.0017085929756033107,0.37379447716376313,0.5559315425244364,10995
0.002509939288190417,2.457426931573282e-06,5.467624739915825e-06,5.3012348378846665e-05,0.00010366302291220374,0.00011556359123293253,0.007965840026672584,1.0742595622439777e-05,0.9891836128077447,8.028929537323322e-06,4.167233803694478e-05,10869
0.00041784946860377116,0.0011742385132235695,0.0005566083394761144,0.005269234072394087,8.797086981766779e-05,0.0026686162042364576,0.000797358096534681,9.721738474134493e-08,0.07745727558823653,1.2125945729594496e-05,0.9115586256843627,05849
3.9618848260461127e-07,0.0015596711454523074,8.380406004846263e-09,5.565244287977712e-10,1.2424519537850348e-06,3.2054838741184877e-09,0.9610037228959775,0.03743449773273103,6.43430568453602e-08,4.0553414519916194e-08,3.5254651733338617e-07,05353
0.011029077667922308,1.6262959537023064e-09,0.00022230924533059898,6.753042742719966e-08,0.0017791107274442355,4.301538424586105e-09,5.990889024833153e-08,8.496882363028174e-06,8.838240243369539e-05,0.010097310719249923,0.9767751789881041,06204
0.6667017478953904,2.673511683929807e-06,0.0005827992094548875,4.7165280626503324e-05,0.0007828841185826917,0.0003280682104713267,0.0007379137599781744,1.3301486306052926e-05,0.0028965539312625493,9.945149492461775e-07,0.3279058980812942,02374
3.3442812256028894e-08,3.785466939861476e-06,0.9999520056463046,2.7008031204270165e-05,6.21173354097933e-08,2.2403422223027944e-09,3.55576930997174e-07,1.544402025895463e-05,5.9199415260273726e-08,1.0753188515380647e-07,1.1367265709482721e-06,00432
1.9567402927916812e-07,2.679969934978894e-10,8.487662575096729e-06,1.8624800867789075e-05,3.653292829989908e-07,0.9996841219363695,5.081357005825635e-05,1.1414698876161047e-08,0.00021004316267823295,6.334157658633334e-06,2.1002023784321985e-05,03676
0.0001884600536863477,0.0015611800271379357,1.4755978567895461e-05,0.00011586316165559828,3.152985989016935e-08,6.508230543777336e-10,0.000789459582959574,0.9973111480030955,1.899011628438908e-05,3.450856533495728e-08,7.638736447896079e-08,03943
