ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR,guid
5.604589819809511e-05,0.9984729018432802,9.244124382976786e-06,1.1967513943734534e-17,1.5099752510427186e-07,1.034162149360434e-05,1.5027991205882572e-06,1.4774825464786218e-09,3.301877834632346e-08,2.070127961649462e-08,0.0014497575184587318,06452
4.026521655934424e-09,0.016995331306389326,1.0264317212857918e-10,6.687624789552236e-11,1.4336621672823618e-07,2.747659586978778e-06,0.645004165220676,0.3379886133352873,2.3789170714690452e-07,8.745713785434506e-06,1.131030978011212e-08,11284
7.649078851435161e-05,0.05155794229590979,3.698861829380602e-06,1.3318880878787874e-17,0.12425708710349294,3.4792928500017707e-06,3.206045384787549e-07,1.5622304093510044e-05,0.00024237971043042424,0.7816162823881284,0.04222669665021265,08706
8.805216015337616e-07,0.964754015455121,2.522316737183264e-09,0.0038124966496676372,2.6055791684987713e-07,4.507090933504906e-15,0.001263416112871301,0.002039756008956293,0.00011845741168248343,0.027937723709308235,7.299105055329486e-05,00074
7.086696848333792e-08,2.410184357131198e-12,0.9935715746674912,2.3278446150423626e-07,4.872705770747517e-13,7.972408881270113e-07,1.7044054404612022e-13,2.1471399273847235e-06,0.006425177234510767,3.798764409109175e-15,6.268081919486439e-11,08391
5.623295299774132e-11,2.9384680223916373e-06,1.1402846631820848e-06,3.736897717999526e-09,6.180136286514125e-14,2.1369527214841384e-10,0.012354446777092656,0.9876414701747566,3.769363481797781e-16,1.908137501327467e-12,2.8666910470785733e-10,10358
0.863450018769165,0.1364769076136172,2.2014139448729357e-12,1.1743419694521632e-11,3.514314245823249e-08,4.1749917064961984e-14,1.9046941435316043e-12,2.9370849746220823e-08,1.7015360393828248e-07,1.2781317278932735e-17,7.283893373046192e-05,08347
0.1013154555751989,2.693384956025362e-08,0.00013341591508034476,1.079496848411185e-15,4.429984675405999e-08,2.0770822168670131e-07,9.520803870273951e-06,0.013619532899097224,0.8848030394583615,1.6173882403204727e-06,0.00011713901823224567,11064
0.00017177725120908223,3.5405461784684985e-11,3.5132767023104226e-06,2.0311494970192932e-08,0.8003253928462462,1.4162191267445233e-10,1.2239826887795277e-10,2.5505521930344976e-13,0.19162674496368412,0.007838870007073877,3.3681043908866036e-05,05252
0.00021243652891598665,1.37613401378061e-10,0.27119496065865745,0.4376233884142702,0.2800150412641209,4.2335389020054206e-07,0.009349986072629107,1.562627505450844e-10,1.205057914132696e-06,1.5492343103942755e-05,0.001587066012622053,10394
0.0017653346793889777,0.00020421091424457132,1.3030667505689108e-08,6.974159617652162e-07,2.935559806623149e-08,6.29499320040418e-10,0.9978210137239867,3.592223393752976e-05,0.00015583762179606942,3.914685447340952e-06,1.3025709472288068e-05,10489
0.0015642448350831983,2.9102768934444787e-08,8.432744276057869e-09,1.3788594675725921e-17,0.9984356984199497,2.1047570157292185e-19,4.779592342690835e-18,1.707575237828582e-14,2.952840806741079e-11,1.9065818006217316e-08,1.1409058798429689e-10,00772
3.8009983437877794e-07,1.4169112583906882e-11,3.241669817234649e-06,8.005277352028616e-12,8.660853647999214e-12,1.9612434316368556e-05,1.1944544829773225e-09,3.4403036115655525e-08,0.9999766409283034,9.955652041189774e-15,8.923939263494178e-08,08217
1.3330672709615472e-06,4.3635686432925275e-07,4.968278917157132e-05,7.835751549839767e-11,4.224333326989459e-09,0.1840516749836642,0.0007068407254926853,5.634355917993138e-06,0.7741409051839541,1.4733216202116235e-10,0.041043488087641335,01636
5.39738291748431e-12,6.823630992753668e-08,4.597905848098709e-11,7.326769941927408e-23,2.2328670224476612e-05,7.595010138238517e-22,3.083959098015745e-14,3.023605787779749e-08,1.013258820176573e-17,0.9999775728058633,1.3714179175015383e-13,11485
4.120628830965502e-11,1.0283295017677489e-07,0.9420781401058577,0.000608782038049728,2.4101214578904022e-12,5.910596679092861e-07,1.0076217543367247e-16,2.5566744688735358e-08,0.057312351913101085,6.367847093354004e-09,7.216510175310732e-11,03607
0.0990390248419988,0.8349107196352222,3.0540262220839656e-05,2.080050377428557e-08,2.205026729070948e-09,1.0761926027779456e-11,0.0032614390148355643,0.002672045228156727,8.925324414812283e-08,1.134738369607783e-09,0.0600861176132909,07899
2.1136163629520302e-05,4.005751983284071e-14,4.054755436533314e-05,0.022924093439816346,1.3295368163142633e-14,6.568886596493924e-06,3.8378317639462996e-11,4.588045219065744e-08,0.9770076080209966,8.023081971006543e-25,1.5711719242656e-11,05966
1.145990762430873e-09,3.975152899950995e-19,0.9999903041518916,1.4331904450257178e-14,3.228807982381913e-13,1.3605133313451146e-12,4.6773542308997554e-14,5.915095022959336e-16,2.2415705470631515e-13,7.05194147417751e-18,9.694700147966888e-06,08434
2.6563332494840558e-14,0.00011327205465340567,1.5221300804245421e-05,8.138555111865594e-06,0.9212152441774805,0.00016560766374192223,0.005845439437037869,0.07261697011961923,3.0454721344842045e-06,5.959608049482796e-06,1.1101611340440789e-05,01084
2.1478571054628272e-10,2.302061913281953e-09,1.6085399697686465e-15,1.3232152436021998e-06,8.668168932869437e-13,3.5060104650850994e-14,0.9999986251742626,5.684146971365942e-09,6.186080767058293e-09,7.851341292779046e-19,3.7222514898739226e-08,03365
2.2760460572290595e-05,6.091957491318035e-05,1.1412821026028196e-09,5.738025540562328e-13,4.589225351088848e-13,2.4570728354149524e-13,0.3650926390123456,0.6348236485618357,5.593451971563964e-11,4.236666221295611e-14,3.119179564642771e-08,12975
2.165191027984658e-10,0.00028409529179509573,0.14848586502015523,7.905006670592606e-07,0.8381490789750129,0.005832520957453276,2.0633746840819596e-05,0.0003620614999175511,2.400878042568229e-07,0.0053784392661414574,0.001486274437693562,03201
1.5929378128461545e-06,7.976559793402559e-18,2.5507001843574197e-11,2.741518914817138e-11,0.9846972282457926,1.0928580315624515e-09,7.643035026750368e-05,0.014528113373216396,0.0001400446768851354,0.0005565882089324297,1.0613129118890715e-09,11008
2.0918415181865586e-07,9.939690492140485e-20,7.289020435287131e-11,1.9992325215426765e-14,0.9999996974730863,1.7378082994815637e-18,8.937279227970829e-16,1.201232180745106e-20,3.678429649147971e-09,8.828973153159349e-08,1.3016896650501604e-09,03506
3.566502921749008e-08,8.399801439710285e-13,0.9962030754344334,4.470070008433039e-06,2.077865442162675e-09,5.7157554401466164e-05,1.998525955226915e-11,1.965446115464747e-05,0.0037143506359380955,2.523087423589297e-12,1.25407782116416e-06,07064
2.5503671297175586e-08,0.5731868088491081,2.885652673579026e-14,8.668663683118947e-10,1.1226280214972826e-12,5.41802026294757e-13,5.153529328234202e-07,0.4266781197985617,8.520315057045035e-11,1.6871327186075045e-16,0.00013452954196303647,11885
5.531100738603271e-08,3.6768657625359563e-07,1.7166894190505957e-07,0.9999993871625689,3.1855240249905426e-12,6.952058706464258e-10,1.1632109481736047e-09,1.4972334346186426e-08,9.508919108124676e-10,3.6692129044116343e-16,3.8607650413476874e-10,03399
4.871373707041322e-05,3.4273031240185096e-15,0.00013201977356628748,0.9994270878344723,3.4180405158227275e-11,0.0002442509749014915,6.840855072559953e-16,1.868499544734534e-10,7.886187637853877e-07,1.0820487872797729e-14,0.00014713884018038279,04084
0.7834191710211892,1.670488909664395e-06,1.1540677953525434e-07,2.605432640947691e-10,6.7410169695169165e-09,1.2664772148813207e-10,2.1999618083399724e-07,3.953365131365909e-05,0.2165126756140127,3.6120921531055323e-10,2.6606332197086458e-05,07984
0.00014179794639493682,0.0005104915284817141,0.00030838492452932634,0.895000364216483,0.000762179788517046,5.745163612027656e-08,3.6323159996863885e-07,0.009770107390149009,3.0041006950483186e-07,0.09342003771028667,8.59154018526735e-05,05871
4.28583059048716e-05,0.005362975171613222,0.7057846811157583,1.212016816392892e-10,0.2862355491845318,1.705763022283616e-07,2.9571578144165447e-07,2.506361547458509e-06,1.453006568843758e-06,1.2940304141528401e-06,0.0025682164103758036,01386
0.0017378769469720207,5.097477212329026e-10,0.009288311864814085,5.70346256893314e-10,0.00012437799557081029,0.9879066821569895,4.3669904946929996e-07,8.293582345818653e-09,9.000558555756954e-08,3.5441786380361975e-07,0.0009418605394783354,00301
0.1334595035989569,7.345632858648472e-10,2.07992931282346e-11,2.6703499202273626e-08,7.558178716327843e-14,2.343352533664153e-05,0.27174131758327896,0.0016583784686536368,0.5928914953146615,4.700353681526271e-12,0.00022584404547465359,07816
1.704484027990241e-09,2.333165726681836e-06,2.0937353420458317e-06,8.630095148461835e-07,3.294791328897143e-10,2.8515011696468825e-06,4.584684389056479e-08,3.7060374763003943e-09,1.6374276320474858e-06,1.536553504991447e-12,0.9999901695722337,11198
5.663651321440844e-11,1.7015787902917e-13,3.1019559928183343e-06,1.0689892440958641e-05,1.3805044726494868e-07,7.03445214980769e-10,1.1026177136529683e-07,2.2782051952247436e-12,0.9996179941693125,5.518995267013334e-08,0.000367909717552324,06409
0.9711103923937425,4.187749806937336e-05,1.5435944558090582e-06,2.2983700581601614e-09,3.769263100207163e-11,6.003644606707237e-07,1.4651909998097575e-11,0.02882301073922177,9.35806614472012e-10,3.654526489103364e-12,2.2572119874100006e-05,07994
3.9769528740154547e-07,2.5734722204349235e-22,0.9999996022802639,5.494977252973375e-22,1.0291077360562635e-17,5.965224102441209e-17,3.1168234934906195e-16,4.579002978765493e-21,2.571151396094771e-16,4.059161411654353e-15,2.4444291984044937e-11,09721
1.4274850082564115e-15,2.8602833307801968e-21,0.0001157758860041191,1.832528940233265e-16,1.1795442819563783e-22,0.9998842238527044,1.817855955770981e-18,1.7788618431306216e-19,1.8860681286855893e-10,3.5454771376808124e-29,7.268297496372431e-11,03099
8.507902761277728e-07,7.905641344286323e-08,0.0009210742069987486,1.5639282353877187e-06,2.0745219355447246e-07,9.333201213752224e-15,7.047730100516289e-06,1.1400927412419847e-05,9.833724855821519e-08,2.2237624017551244e-09,0.9990576753473495,01169
0.13902222159305616,0.009713922945394042,5.466612765206175e-07,7.275889182086746e-07,1.3175354800446959e-06,9.829010564338075e-11,0.841191725087269,0.00041507036931739293,0.006238085244197842,4.042005653429247e-06,0.0034123408711472535,03289
0.0023538833168449294,2.1297525957206156e-05,2.5661709821110347e-07,1.9474186048451426e-13,0.9972891039021266,4.8182832501648354e-09,2.967411197651912e-11,3.31211109206025e-10,2.8555432153296983e-09,0.0003354443642923869,6.23877442185535e-09,02633
3.587760438569002e-11,2.0564544637999765e-19,2.9536122939999254e-06,0.9974874881392588,1.0949444404127851e-09,0.002509555107135569,2.5129446604777288e-15,9.491779348642174e-15,1.906285544142618e-09,2.1637585814390785e-13,1.0397577904262596e-10,09105
1.0731149887223202e-06,1.5442873207285166e-07,0.9998884825134513,1.4469774591885702e-05,9.570949945059999e-05,8.884981903904369e-15,2.60783326380952e-19,1.1036047493269264e-13,8.608458509210065e-08,2.3138004288971746e-15,2.4584079040790737e-08,07462
6.4916747467546756e-06,0.0002863915633306414,2.150344531290506e-05,5.48535901666112e-12,0.05377326676275096,1.0341489615231617e-11,7.900361026338395e-12,4.55828305684474e-10,2.0521247266818857e-09,0.945907789078936,4.55494324256221e-06,07390
3.630121394356301e-10,9.267111661430977e-15,1.3735634906637718e-07,1.0931725923296548e-10,3.730355475665496e-06,6.699287663942243e-16,4.515142171582304e-12,1.1328451419755605e-11,4.49784607273417e-13,0.9999961317465101,5.3032386654594364e-11,12270
8.013604044315703e-07,9.55574439567434e-07,2.6813521629036795e-11,8.975296928442625e-13,0.5343364236179152,7.356160538313356e-07,0.02500329152502634,0.30744056609205955,0.02109007181543721,0.11212715430327279,6.767988335300869e-11,09981
1.8613039686446234e-07,3.942287871840578e-07,2.8727326522256647e-11,2.6649826924728347e-18,1.3553411994357778e-09,3.069982123654733e-07,0.9971657199948373,0.0026830765051059392,1.8734389390619476e-06,0.00011877458088309374,2.966673876937134e-05,07762
2.362725777140649e-07,0.00017858836102094825,0.00023129177312685857,1.5956271333584777e-07,7.986084012032173e-10,6.262832433908345e-17,0.9986907812089001,0.0008419094733245336,5.002050050402111e-07,1.026885789083109e-09,5.653131783703407e-05,01615
1.2099179069341866e-10,0.00014984222794943352,0.00019096691543247184,0.02054332517341407,0.0029189294274109064,5.58683308148216e-09,0.9104612994777864,0.06531651494288764,7.318576956308026e-05,2.321133627165647e-07,0.0003456982443683941,09066
2.9428092046751825e-09,2.6176349612938274e-11,4.9177167764524644e-05,6.412268012603188e-11,1.6027153656102993e-12,2.8099159794382884e-10,2.8348228520071966e-08,4.496071815193729e-09,0.0001653901672985199,3.1630989617845575e-17,0.9997853965049341,08880
3.0015316288270983e-12,1.511985848381631e-25,3.176477164438072e-11,8.181743147470439e-12,2.9178783063111927e-14,0.9999998988323047,2.2020711064384458e-15,2.136997294538399e-25,1.0112471516521487e-07,7.237455506299091e-18,6.01486453344978e-16,03456
0.0007452135514696026,0.9992547527688644,7.514529089915926e-17,9.755485470341542e-20,5.086785615619712e-12,3.3487023082002463e-15,1.186736279702733e-08,4.370329992004707e-09,6.548750776613907e-19,1.7417061371296074e-08,1.982212520804725e-11,07274
0.005393290838838775,2.0121963891726316e-05,0.6582326461881696,3.871569130079622e-13,3.624129210816611e-07,0.0020191768376111394,1.3636649509754124e-05,0.0028951861062371247,0.00013451318841027483,4.9660265352817193e-17,0.3312910658140234,04624
1.0905681530388846e-11,1.0503719626169689e-16,1.1126575428621246e-05,7.13248380145137e-11,7.279039774037467e-15,0.9999888733312082,9.633584731206355e-13,3.654900181521517e-14,9.524435267164238e-12,1.3874674644600018e-18,6.007687609567154e-13,06665
8.286153281245987e-06,1.421240661718277e-10,0.9892690123922854,1.734519004245625e-06,6.960904294176909e-10,0.008483156496019542,0.001529143726111821,5.772799714001109e-13,0.0006988992181448209,6.982022166047347e-24,9.766656361345387e-06,04685
3.3743423243733986e-10,1.3524312399034662e-06,7.56271520915844e-08,5.773300779980127e-05,1.739244520181558e-13,1.8567536200066806e-14,0.0002681294162183246,0.9994421347090282,0.00022274586643068007,5.218805617155303e-08,7.77641644818252e-06,00676
9.860975340557468e-07,1.56506255276335e-10,1.3972430637337992e-14,1.441265772057283e-19,0.0004070239634178428,1.2288371538866879e-18,2.0865312809464147e-12,4.0683157321224454e-13,3.153818780307811e-13,0.9995919809989989,8.780720233254321e-09,06882
0.005473090666344037,7.625969279418339e-18,0.054187472074004726,0.019305964099273015,4.518093013420673e-16,0.5825711675071676,4.3434349589737485e-13,2.2533651556788398e-11,0.33844668959435414,3.605064683533277e-23,1.5616035888138524e-05,05117
0.9574784501633468,0.0005474871657060219,0.032721555725355324,4.38984672090027e-10,8.00412821821475e-10,1.2268226180179276e-05,0.0025284427858008164,0.0019303632832478595,0.004247184514330627,3.046018641579377e-11,0.0005342468661746804,12551
9.243901762876362e-10,4.2909297481957766e-08,0.14567304726414296,0.11514226288460247,1.4154117001660199e-16,0.6800644965333983,2.0905568008193406e-10,5.092896067021204e-07,0.05911963997900327,6.386248962443118e-19,6.502883760239515e-12,05539
2.9914576468996896e-05,3.1092652513510236e-14,0.05757252756814451,1.3759171542461325e-07,1.5439397145308986e-10,0.9365118234373531,4.307322682956566e-07,2.8217334115800502e-09,0.005885049124232446,4.767549044756596e-13,1.1399318230861871e-07,08938
4.7835424217693554e-06,1.285444001405092e-13,9.466616604812847e-05,2.536056962984242e-11,0.00048024847296063795,2.5369848203377842e-11,0.24318690770501464,0.754781267715015,5.175006269775122e-13,1.7385390235143333e-05,0.0014347409569282585,02369
0.9999885482048341,7.83654063121669e-14,1.142820348296178e-05,2.016076785197939e-23,1.17577824944339e-15,2.0474270616100665e-11,4.3349417910150185e-14,4.9409714817894505e-15,7.763275676384728e-11,2.3784982669951033e-17,2.349344793394448e-08,11628
3.592168454405304e-08,2.187943314857977e-09,3.0168264323512703e-19,4.698645340677514e-10,5.847048711609115e-17,3.4896363195491935e-11,0.09843770801921987,0.9015618845437505,3.754343402162997e-09,3.0073814445148873e-15,3.650682945074768e-07,00996
0.09520723517727082,6.746360202565019e-06,0.2979831517944855,0.26246016876155154,2.3644246032969016e-08,0.000344345066119278,3.35672518258184e-05,2.2160374357934496e-07,0.34396377160330044,1.3938835550369694e-10,7.685978661914378e-07,09367
1.787080313888254e-11,6.196379898193579e-22,0.9999997792697325,1.9336205250338378e-15,4.839883236706347e-19,2.1116253746658184e-07,4.467566472386378e-14,4.252026529283715e-12,9.545557847632173e-09,1.0945143375127057e-26,2.6067661192438708e-15,00352
0.3126561607491451,0.27359425245679114,0.05264768584318363,3.552124821883804e-05,1.1475468342737464e-05,0.014600626286203035,0.26045005118067055,1.1802382539857072e-06,0.0859627105691368,4.033532282496892e-05,6.372290315593594e-10,04770
4.780194511924714e-12,1.975665542006572e-20,2.5068596073203073e-17,6.461920269152113e-17,0.0002526964363527494,1.3634882125040928e-21,7.448650520110727e-23,2.0987788601610877e-20,1.8328598976025835e-14,0.9997473035588247,2.393167478688505e-14,01720
0.999744816034473,2.4462583391082796e-08,7.150454405645946e-11,2.1323582651525193e-15,5.758029584697911e-17,0.0002418247555533431,1.8415668415056882e-17,5.4035744216581894e-12,1.3334669159161436e-05,7.116416538991956e-15,1.3134517502374788e-12,08683
5.122332189902131e-07,3.796115552001853e-12,4.9285694188921966e-14,1.1258651474390865e-14,0.999998151239633,7.710023399766113e-09,7.22950392170964e-12,1.0135456673849766e-06,9.425141893698314e-12,6.1272316062459286e-09,3.0912371413635513e-07,07846
1.6358554435373335e-06,3.4104862238911295e-20,2.1651133911992926e-07,8.972204902529322e-13,3.096927071738146e-09,3.6411929029697524e-19,2.2780713883528466e-16,5.362054365616005e-17,8.139487094951586e-12,0.9999981440920533,4.3520005102368876e-10,02077
4.856542861656396e-08,0.003953903443127855,1.594546794599193e-11,2.9121404985390825e-14,5.11702782933322e-13,2.0862628063241677e-15,0.002446522535104351,0.9935850060498699,4.795822387564395e-09,1.9142124160520597e-12,1.4514592244239788e-05,08289
2.5542311757445116e-16,1.1177442276176406e-07,0.8433043047966553,4.74693941287477e-06,2.83861719166343e-12,0.15668645404966924,6.472656191724418e-14,2.6499922791771966e-11,4.375408212187527e-06,4.735657868718211e-22,7.002224248948943e-09,09872
0.002047888843446089,2.5823561577435157e-12,0.029074106613201568,8.604407079324737e-14,0.0001860225828608731,0.9522879091566755,1.020803587928611e-09,7.685309973311009e-20,0.0003710267685306638,6.79011206999561e-05,0.01596514389111333,03812
8.388943095929508e-14,1.7777138919327873e-14,9.64095667625597e-07,0.9999977249355049,1.596542718951398e-14,1.3287274611572983e-11,9.560220609524373e-13,1.4074482973534407e-12,1.748003139562058e-07,9.362449314235518e-18,1.1361527449905992e-06,13104
9.530183883555955e-08,6.744096618884011e-09,1.134825146707481e-16,1.2446366860897757e-11,5.149399153575192e-06,1.6868446382151117e-14,8.733773872534774e-09,1.6745757757610978e-11,6.094774553296958e-11,0.9999947397301128,8.675919856493536e-13,08866
0.5654955382134331,0.40722880809358064,9.805980576839028e-14,9.832015972992848e-10,5.031206369636685e-14,0.0009408973128670711,0.015325872059788455,0.00011815730997362476,0.010890706402588789,1.4771850580633782e-17,1.9624418224712744e-08,01827
2.6682947326760166e-11,4.775844203922777e-11,3.359292761378555e-05,7.949715979682481e-05,9.26267587005201e-11,1.9200315539463888e-07,1.5453429719831e-10,6.398985927709134e-13,0.0007664459938821576,1.5247826918190412e-12,0.9991202715917846,07010
1.7547260884555107e-06,0.00011504800249300214,4.078049234633515e-07,4.683795165259971e-13,7.783443577162317e-16,1.1300731968538598e-08,0.6524464483146409,0.34740104179350906,2.5694331357610853e-05,9.504310478011775e-06,8.94153083270046e-08,06870
1.1811000658895809e-10,0.33095373562702574,7.949758927448593e-09,6.646699694124761e-06,2.2930805885964358e-08,4.395801107434922e-09,0.6431640418160379,0.02587511079980458,8.73488614740558e-15,1.8401721717017084e-08,4.112612311402186e-07,05228
0.997967271944285,9.446472322464291e-08,8.346775544372965e-08,2.9371627634072597e-10,4.5386685491555913e-07,2.9111883570828097e-09,9.85395075386715e-10,2.2418509907353814e-11,3.163278002264928e-06,5.063337913080873e-05,0.001978295386529927,02002
4.230932338570443e-05,0.007137600980512888,8.269994196588435e-05,1.1035008517109225e-16,0.00046644868887014447,3.397900441366894e-07,1.566176971106117e-06,0.0014926500129958471,0.9849629280698992,0.005813456353905353,6.614495327503474e-10,11462
4.895880160066331e-09,4.537702656645571e-07,8.920675366838023e-09,9.2282093609155e-16,0.29862711126849595,1.4730375318991984e-16,5.885772704705006e-11,9.589379627503497e-07,1.5455795605336276e-12,0.7013573295287684,1.413261754742304e-05,08011
2.183954982377568e-12,0.94947165895744,0.008985588637147235,0.04150071070062031,5.1812346557605434e-08,4.1838942720241925e-05,1.3617478759283333e-09,4.572652572902794e-11,2.0834631920881437e-11,1.3032552310197468e-07,1.9193709715999928e-08,05960
8.41773670464027e-09,0.24905523698864354,0.010877273342430323,6.298494174907195e-11,9.218403955188515e-10,2.7536387598405107e-16,7.448641687232307e-10,0.7395011497592259,3.4694058611562735e-10,8.551690033704425e-11,0.0005663293298161962,03921
2.3408166625234494e-05,0.27318614464441165,0.0014682764652254059,0.59356144846923,1.771979265981529e-08,6.654451604068289e-07,0.00046968084596455247,0.0001986704738695291,0.002007770119570146,3.128396212447017e-07,0.12908360481052913,11258
2.2254576151087958e-07,1.55871417416536e-11,0.9998447292264336,5.505168642823189e-10,2.160895908065507e-11,9.218718270497078e-05,1.4315118998027646e-11,5.052692106721635e-14,2.1271280846657237e-05,5.608720805703201e-16,4.158916217383874e-05,12043
1.2829640100846119e-14,2.0994226889528385e-11,3.247470076967261e-10,5.595010651541951e-12,0.999972505806472,1.0582156303261855e-16,7.742221459155037e-11,3.7678689894974357e-11,6.672245952375147e-09,2.7485793621770686e-05,1.2612099756909099e-09,10736
2.3560465086237642e-07,2.6445576462708712e-15,2.7130054936369616e-06,0.7596434411727735,0.011906683563607313,2.8266076715530653e-08,6.410356537282965e-15,8.035388228719052e-16,1.6857272097241727e-06,0.05029797838182699,0.17814723427835152,06089
1.7127293116372626e-11,2.8038086174937424e-13,0.9918594204207838,0.006592509002233963,2.432406776783917e-16,0.0015480092384459565,5.989589939775069e-11,3.945556019135258e-15,5.78339409058184e-08,6.406607971142041e-20,3.4272874707503345e-09,05555
0.9999996301383198,4.9549646927297726e-17,7.538238502890468e-13,2.8112437868433535e-20,3.3003147667184354e-15,1.337939836752023e-12,1.65847364087744e-16,4.406655344661818e-16,3.698586166583037e-07,2.2734975139779924e-20,9.678806259026785e-13,02059
0.004149569339738047,1.5859383242729386e-06,1.856628732241806e-05,0.9562450913550594,0.0004834730194701128,1.4695738929329014e-06,0.03663568669966091,1.1513749483232284e-09,0.0024643716477950233,2.1918854571453857e-14,1.849873400785156e-07,06348
1.7335747436556865e-11,1.634866179909758e-11,4.1368531924064483e-13,0.28490626982402595,0.7148152872599879,6.746206120994909e-16,0.0002784223702379394,5.469652987583808e-12,3.5577911099960853e-10,2.012284267509978e-08,2.755803323253928e-11,10855
5.993740961207116e-18,9.936375491564774e-19,2.6860758345611813e-27,7.916654071145888e-30,3.6778477843290554e-08,1.4011841480541954e-27,5.939352331960838e-18,1.4905112279294703e-24,6.28993494201625e-24,0.9999999632215222,2.177072995510838e-20,09366
1.3107979125566985e-06,0.029861304591925715,5.074111326849283e-07,0.021323383179484068,0.9450564809917856,4.478424998306332e-06,0.0002989326362469916,5.470502040107281e-07,2.94794482768847e-06,0.003450097792305555,9.179176874911552e-09,11122
0.007826907264733387,0.015991492592433206,3.3998654165469446e-11,1.5386327511180365e-08,1.9740152702046759e-16,6.4875228509574266e-06,0.005855452085683839,0.9703183174025599,5.735832458956384e-07,7.467491869795715e-16,7.541281656896508e-07,09998
0.0025911176498453654,1.421498652807232e-13,4.096719653360749e-06,4.118189235855258e-07,3.03108601875146e-08,0.03882735249515551,4.161793341507837e-12,0.04777618784035531,0.07933177637198027,3.905174173343277e-10,0.831469026398405,02114
0.9999674150605784,4.820363461079232e-10,2.6327869084248324e-05,3.300090334382188e-14,5.600155482249302e-09,3.439467606337051e-08,2.2069329803451564e-09,1.2242450732593457e-14,1.1052950527005621e-07,6.101857081296041e-06,1.9999050240975195e-09,08816
0.0031780403661634824,0.005143229973604164,0.00530221181224888,1.981223683777359e-09,7.488338269675358e-05,2.9179103704338712e-08,4.077495907894655e-09,3.200332733674586e-06,0.9862983733451558,1.5824567629309445e-10,2.539132820280765e-08,06067
0.0014554414172706118,1.7815062196492654e-14,0.010953758511111375,0.6698750424443801,1.779915806585804e-05,0.3176412597034946,2.809431328339473e-10,3.642215518029905e-09,5.619128976963917e-05,5.39313697974005e-12,5.035473384018124e-07,10864
1.2476505889164783e-09,2.1769568335804687e-09,0.9995271632238295,4.580033992487671e-05,7.181048848415069e-07,0.0004186646369959255,1.8300660069820351e-09,1.6934370815422085e-09,7.646289377129422e-06,3.3199742754770826e-14,4.5684376584292214e-10,11927
2.7001693012949974e-06,0.7585715295471229,0.01643056203965018,0.0006660963977087153,2.371051082809286e-13,0.22390463927264093,0.00036842075805380647,1.6924065900733315e-05,4.725834515537749e-09,1.490081731646672e-11,3.912300864909597e-05,10995
0.0005319983332093586,4.4858867134666624e-08,5.1194667376854506e-08,7.05244307807697e-08,1.921226770899998e-08,6.822539683720055e-07,0.9883074450548338,7.646311608316106e-08,0.009206434087261342,2.2812383649982217e-14,0.0019531780173550517,10869
2.071437083805014e-09,0.9979453937201122,3.1640120290027184e-12,8.48543399855574e-07,1.2267894539024633e-10,1.4046100807747646e-09,1.0111804519653244e-06,0.002023721583208446,1.1804232268350484e-06,9.36424797088536e-06,1.847669973949955e-05,05849
1.354580737571522e-08,0.00019097919520512502,1.5263466739080144e-07,4.4017490250229054e-07,8.38139499450408e-10,1.5258990189312e-08,0.999780520242819,2.757638805729158e-05,2.5238496746954213e-07,5.338012635160752e-10,4.8802642796562934e-08,05353
9.826724761293868e-06,3.450899400190427e-10,1.6504002871378943e-13,1.4995692845066475e-13,4.6813151067226e-12,9.516698894587132e-11,4.504555648955115e-11,1.4429005182292822e-10,1.5795788694582063e-12,1.6609084621385543e-12,0.9999901726374093,06204
5.721855597072564e-09,0.0036133024916347734,0.0110461225995203,0.9052221032490301,3.6713164023631166e-11,2.6100989825473953e-07,6.111762886708441e-09,3.378792416636267e-08,0.07685663497945881,1.1222882082412867e-14,0.003261530012190677,02374
5.530587868087676e-08,1.9355758103499953e-12,0.9107200003569721,1.9085445090201655e-08,1.0086202192879426e-07,3.5966019522421717e-16,8.580409712603877e-07,0.08854039306922142,3.254442684798774e-05,0.0005504687202091841,0.00015556013049644894,00432
5.412101117591735e-12,5.794087000532462e-16,0.0010725566615555709,8.212558133423974e-08,4.571737951311404e-08,0.9989273061088977,4.2248540930155765e-11,5.1857704790529224e-11,3.047838559504441e-09,6.16858590831968e-09,7.064235689487482e-11,03676
4.126825079395058e-07,0.009200753054853397,3.071985827523904e-10,3.271994187116614e-22,1.2933195111423322e-14,9.815133669514719e-09,0.9629578407364207,0.027837798091997087,5.827877202844312e-07,6.9536752709621105e-09,2.5955704799905004e-06,03943
0.030745687304685458,0.11263753265151691,6.660356355996334e-10,5.530761705735849e-06,9.126688787164848e-12,4.40748370479185e-08,0.5738513160554735,0.2114515422083448,0.058104365605956956,1.4290409380346278e-05,0.01318969025293701,03697
4.786182232661988e-10,9.300498976319807e-07,2.578472783577483e-11,0.002069564784578374,8.054511590158006e-10,4.3043085495029546e-09,4.93334035502046e-10,2.1543905275427715e-07,1.855099465502315e-06,2.999568830688807e-14,0.9979274285194791,10544
1.6314400211751374e-13,2.5512713846891272e-14,1.1177641134076263e-07,0.9999766091518771,2.366481197698209e-12,1.1954960851460747e-13,1.577857073594723e-05,2.0036465472452825e-09,1.5878562158346827e-09,1.2310570341133353e-14,7.4969067857806795e-06,10526
