guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
09483,JPN,JPN,1.898851984721606e-08,6.97190617246408e-05,1.1512821315598892e-08,1.124663754907062e-11,4.272864780833838e-07,0.0005354384677371838,0.9988853869963176,0.000505981436812788,2.9746661998115405e-06,2.5563113862377275e-08,1.600902850575576e-08
09484,ARA,ARA,0.9999311320931616,6.185436134500435e-08,1.6322292231776458e-07,9.541339931822856e-06,1.7647089186391465e-06,5.0331197075516425e-12,1.1097838431012842e-08,1.8838240370987842e-05,3.685332991530171e-09,1.8049936224596998e-06,3.667875850635221e-05
09486,ITA,ITA,2.6756798569578674e-12,1.0540012047844282e-14,3.871851516402532e-13,7.877524347225177e-11,1.1863496025496536e-12,0.9999999998924609,1.208559337276796e-14,4.5193076041757287e-13,9.952604480972901e-13,3.265818202905157e-12,1.9778937895240667e-11
09488,TEL,TEL,3.5620396243893697e-06,1.0808238287250644e-06,1.9782251678146908e-07,5.265110221084305e-07,0.0010965523396609096,1.4726638084379377e-05,0.00027219153527852525,9.92850929506026e-05,3.5047843568429806e-06,0.9985083508236569,2.158901988533691e-08
09490,HIN,HIN,4.398307736456101e-05,0.0003140580765187015,0.0004046021349319233,5.965334415898573e-08,0.9973605633385657,3.346024406952453e-05,1.3896617879424007e-05,4.028265163298608e-06,0.0017561298657214485,6.590938178586161e-05,3.3093446554041433e-06
09491,ARA,ARA,0.9999942990892351,3.641370827807331e-09,4.690975660712998e-06,3.542753779875683e-07,1.1836088285196356e-08,5.557655599642424e-07,7.988456320841559e-10,1.1448307514468135e-10,1.3546240945463938e-10,7.175596794538141e-11,8.329615976723719e-08
09492,TUR,TUR,7.973384877220084e-06,2.676774156409804e-05,0.0006261148549181558,0.000522871485575383,0.00017154127941915526,2.569848594487092e-05,1.4504598717651227e-05,0.0009307031860862297,0.0005525260551642437,5.080066798885712e-06,0.997116218860934
09493,ITA,ITA,2.075351383039249e-09,5.475789399036602e-07,6.097467910849485e-08,1.283426759699885e-05,2.734970051556078e-09,0.9999854431610488,2.6251804428108163e-10,4.1397378425582947e-10,1.800839630958641e-08,1.5985435640849658e-10,1.0903626711584985e-06
09494,JPN,JPN,9.872991328167838e-11,8.975361639976286e-08,3.1374811772817804e-08,1.0366739319726032e-10,9.189075807366202e-09,8.790154708428875e-10,0.9999992044791246,6.573974997294559e-07,7.692327542658642e-12,6.6444168405890995e-09,7.234986690404698e-11
09495,SPA,SPA,0.0011640156450712438,0.00011833321598874987,8.566465449345043e-05,1.894128009768846e-05,0.0008299633627173459,0.00015429438688766443,7.689337887712082e-07,0.0001234568150263403,0.9955552809107585,8.631747842298212e-05,0.0018629633167471637
09496,ARA,ARA,0.9994035305441087,4.803515224035617e-08,6.93283527632346e-05,7.93646070482651e-08,0.00019652424155648202,5.602231461246017e-09,0.0002826265229213971,3.7243259349151424e-05,1.250327500341786e-07,1.9884985977412443e-07,1.0290194700375837e-05
09497,SPA,SPA,6.169631345107396e-06,3.9617898158763504e-07,0.0006866485407516825,0.0001779672573709133,1.0353901123054994e-05,0.0003630373907840163,0.000450527016017788,3.4662731418497174e-05,0.9982511813049072,1.8992099673109176e-05,6.394762716816158e-08
09498,SPA,SPA,3.412247262925426e-08,3.607402885069581e-10,2.397920138016384e-11,9.992412526909576e-12,7.276359584559484e-09,6.434561616450915e-07,2.48962210252562e-10,4.839977294953749e-09,0.9999993013134548,2.5168636335091192e-12,8.345383063806922e-09
09500,KOR,KOR,4.849352736885561e-10,0.0006416811937577678,4.794309599737786e-09,9.917919135273517e-07,5.716354443888069e-07,2.2372111943692277e-08,0.0008687357251779738,0.9984879411436532,3.105389213910211e-09,3.623316915235148e-11,4.771707380623424e-08
09501,HIN,HIN,2.9441800680836082e-08,1.260581431020109e-05,3.7834309287049516e-07,3.092282315564852e-05,0.99929863701057,3.4794768719935067e-10,4.15166605502507e-09,1.0392745702932828e-07,4.1371534388809916e-11,0.000657317888950199,2.0967787491790642e-10
09502,TEL,TEL,4.575807857422145e-09,3.700381814423834e-07,3.8122107110340237e-06,3.685307917550513e-08,0.000771943987473796,5.705291076744687e-06,5.640056961304662e-08,4.90101329536152e-09,7.374855693889553e-06,0.9992037795510277,6.911335365480198e-06
09503,TUR,TUR,0.00023042527482934605,6.282904180249174e-08,3.617925794365054e-08,1.5104845878389668e-07,5.529670797127626e-07,0.0011339806376473444,3.1273061537692936e-08,4.430944859336939e-08,8.419029988585584e-08,7.727462704723559e-11,0.9986346312136005
09505,ARA,ARA,0.9993107980624705,0.00031127313702065604,1.394371463865285e-06,1.0216448927206325e-07,0.00015068930533108216,8.160925880608314e-06,1.0147536348005547e-05,2.7842998884793986e-09,0.00020726559075406732,4.1550384791505123e-13,1.661215263792754e-07
09506,TUR,TUR,3.1769934724274545e-08,4.709685810863387e-09,0.0009958082651532966,1.3515650919011556e-06,7.3091204328832136e-06,4.3159461985109427e-10,1.3397611803815038e-07,1.050577107477207e-11,1.0043084466279402e-10,5.5629725389076795e-09,0.9989953544880796
09507,ITA,ITA,6.938598928452181e-06,5.208908856265179e-06,0.00029052744176214846,0.00015250898283987078,1.0601701393565214e-07,0.9975670036938943,1.3617516331470032e-07,2.712227329221378e-07,9.258242152813304e-06,2.053840559251253e-06,0.001965986876096464
09508,FRE,FRE,1.9498983835774845e-06,1.2179544026798104e-06,0.9992001052051425,6.272059458581696e-07,6.416214312716431e-08,0.00022114413829394628,2.8702501177988373e-07,1.3001266619972516e-10,5.93804263026049e-09,0.000574575572689327,2.276993190522781e-08
09509,TEL,TEL,2.978071264942914e-07,1.1905866870739396e-07,1.5347515118029287e-06,8.311475700058285e-11,0.0030216642644415293,1.862025151391825e-11,4.424915519421345e-11,1.1951694460680223e-08,1.4285995477108891e-08,0.9968006076101635,0.0001757501244137312
09510,CHI,CHI,2.5839122841499977e-11,0.9999999961340624,9.00073025661591e-12,3.5098464674210417e-12,7.692288698124474e-11,2.6319049406945876e-10,2.8107958743572986e-09,2.0766044754145593e-11,6.25555225442802e-10,3.009424779679992e-11,2.6313438178919106e-13
09511,TEL,TEL,4.8799201649321525e-06,4.56581616945666e-08,1.1367064458728126e-06,3.487387927479609e-05,5.613916101757455e-05,1.0297098899629176e-09,0.0004938553377216571,0.0014011126173308682,2.0140714707970112e-07,0.998005327587402,2.426695623616122e-06
09513,JPN,JPN,7.081927201744257e-07,5.1596120341245804e-05,4.335166707165739e-09,2.2596838510080385e-07,1.2607426707237448e-07,4.2715289546283106e-07,0.995855700712527,0.004089812137214258,8.645653132477937e-12,1.3918916262954354e-06,7.406210900579882e-09
09514,KOR,KOR,2.5568798446744502e-09,7.925525641765364e-09,4.623934853663593e-12,2.3381488016191497e-09,9.53663800939058e-13,3.6192712684741604e-09,8.462691514355538e-05,0.9999153554231032,3.955966389516822e-10,7.985690743680308e-10,2.2184265696674545e-11
09516,SPA,SPA,1.3734030169486608e-09,7.2238181631607924e-09,6.054507159498001e-08,5.091935741994634e-06,1.0108154330836128e-06,3.633152202428597e-08,4.6449308187864785e-06,0.00046902956936555507,0.9995201118635139,1.852295762329408e-09,3.5590160738747386e-09
09517,JPN,JPN,1.6164152291733194e-11,7.640373597758738e-07,2.888687260629641e-10,6.323895802265202e-13,5.916909207982024e-09,4.5935616494815696e-08,0.9990765127703755,0.0008998499073654586,1.7948223212562673e-14,7.730389716243492e-09,2.2813396300472564e-05
09518,FRE,FRE,2.1821275281393698e-08,2.9972641355169972e-05,0.9995090886396509,0.0004533696282662208,5.3480567002517116e-08,2.399756224595305e-07,4.256567455510804e-06,8.363572985610415e-10,2.6862530611549204e-10,2.584423520045769e-07,2.7376984726467482e-06
09519,CHI,CHI,5.651014352944603e-10,0.9999700701090191,1.0255086705443598e-06,6.09530190266856e-07,2.8732429516035838e-08,4.328311868030226e-07,1.4385204675978884e-08,2.7030042079939892e-05,5.215879385506516e-07,2.5985964825709074e-07,6.848530952379572e-09
09520,CHI,CHI,1.724078579612288e-11,0.9999321790856561,1.7590265907568282e-05,1.0061117601213136e-06,6.913113446077853e-08,1.9824316611646265e-05,1.8144942627291385e-08,2.3712589663088258e-06,2.1853091504746167e-06,1.4970878163074041e-05,9.785480466748912e-06
09521,ARA,ARA,0.9990281554875511,3.3327987026557875e-07,2.1199912352253282e-06,3.265686521596758e-05,2.8358716328848956e-08,5.779381106239024e-05,6.685668404626361e-05,0.0003880171202391127,0.0004200838424000104,3.7035250463058926e-06,2.5103461728045786e-07
09522,KOR,KOR,3.449140365915797e-10,7.091082002123182e-12,3.577763098543018e-14,2.4604215628593708e-14,1.158403503478598e-12,3.06140020322806e-11,5.903574379454077e-08,0.9999999400813169,5.3830751803661894e-11,4.4526885392829195e-10,1.767574964930249e-15
09523,CHI,CHI,3.697477625100288e-08,0.9979902422025023,2.1586673507237768e-11,4.918577270407926e-10,7.66719176812246e-09,5.734704377741284e-09,4.443578914461325e-05,0.0019627722756100354,2.2020595915538987e-06,2.961589691882342e-07,6.24065169124326e-10
09524,GER,GER,5.039968987639342e-06,5.680723558710992e-06,4.0143178165535424e-05,0.9998682070754185,7.239603571660222e-05,4.872955069031119e-07,5.0662759072679736e-09,5.086378742112859e-11,7.99434140516074e-06,2.1300405169464203e-08,2.4963696298451325e-08
09525,CHI,CHI,3.925878839279112e-12,0.9999937342988274,2.950335333299293e-09,8.369579176964307e-07,1.088461265607269e-09,3.645899830247034e-10,3.853889810286602e-09,5.41346096981646e-06,6.85640025394947e-09,3.373833505733317e-13,1.6434525271534456e-10
09526,GER,GER,4.492253965875781e-07,0.0010686182846737476,7.543729817038093e-05,0.9961210584148665,2.289471444366068e-06,1.594776661988885e-05,0.0018154220188395457,4.379488979826119e-05,0.0003270894521317327,3.8058222053912757e-07,0.0005295125958382635
09527,TUR,TUR,1.570330712078013e-07,1.5728257809492452e-07,1.0849320041272678e-09,2.1460301819040254e-08,1.819612513533144e-07,1.2566987941461805e-08,3.579271474615863e-07,2.732327726579133e-07,6.366760227378018e-08,1.735962010783287e-08,0.999998756423735
09528,HIN,HIN,1.1430661525212991e-09,7.675846512224952e-07,3.926875372787985e-08,3.6152328029839157e-09,0.9999675879168135,1.5078066791155511e-06,1.7535057663479553e-10,7.172752359649868e-08,4.8437425627364957e-08,2.9969917175516467e-05,2.4073281990291e-09
09529,FRE,FRE,0.0007016790499074234,1.5391137888029088e-07,0.9980553207264956,2.6873892658698453e-05,3.945533756514616e-07,9.97904895761434e-05,1.6832423939204156e-07,2.3024557733948616e-05,0.00109186182913912,3.191310709328539e-07,4.13534424071741e-07
09531,TUR,TUR,5.5564909584728055e-08,4.2897801454129864e-07,0.00057364827656533,5.481787599872343e-11,2.641249016525886e-07,1.0585680792007202e-06,4.0698122056502925e-11,7.407904913686824e-07,7.739541722428655e-07,7.065652198299378e-06,0.9994159639951518
09534,TUR,TUR,1.4112116882973496e-07,9.768560303217064e-09,2.717653712603222e-10,1.4856969893430492e-07,3.2676815721525286e-10,1.4442115283923808e-06,7.551977283609019e-09,6.289103645123793e-10,4.082654679407484e-07,5.0895298414949294e-08,0.999997788388856
09535,JPN,JPN,0.00016559039460096184,7.3566967510844526e-06,5.941684994939529e-07,3.3410965445716177e-07,3.4776962836264315e-08,1.2255134287733883e-06,0.9992617052300304,0.0005274576863976793,3.48940217502559e-06,3.220469288929654e-05,7.32860973634785e-09
09537,SPA,SPA,7.468427416927587e-05,1.3452573922432998e-07,1.3014057998351846e-08,5.166830748842235e-06,6.127399988087869e-05,3.754689145681406e-05,3.357330215265539e-05,1.206853396478918e-05,0.9997737485972409,1.5412355165330616e-07,1.6359070369914078e-06
09538,TUR,TUR,8.835060117076597e-07,2.196406251385237e-06,2.5896805407809772e-09,1.552630279610426e-05,1.2535904800485707e-07,5.864370791946042e-10,3.0379919378902817e-05,1.7832977674457282e-10,2.5761106253860927e-05,6.272292313626834e-07,0.9999244968165814
09539,CHI,CHI,6.044664446223061e-09,0.999656026979404,1.6045442205074295e-05,3.24207561632136e-06,8.083995224005948e-06,0.00020821105618514261,2.6378465123538325e-06,8.052322288427271e-06,3.036304305100928e-08,2.1847482965363684e-07,9.744540002761275e-05
09541,FRE,FRE,0.00026371243961123916,2.3915093857242446e-08,0.9997315178702898,2.213733524805989e-08,3.660199564758176e-09,2.7013549045124044e-08,1.581960953784775e-07,2.47569505611242e-09,9.7399268452278e-07,7.80082081680238e-07,2.77821736468415e-06
09542,CHI,CHI,4.5038934833828865e-13,0.9999999976240268,1.0707634063373785e-12,2.6601445569112695e-12,3.71550152381702e-12,3.387113337841497e-14,2.964708597382622e-10,1.7843148135089214e-09,5.958282078308968e-12,2.8042939773512334e-10,8.690278193161787e-13
09543,CHI,CHI,1.176546784228547e-09,0.9985341732986551,5.870734506249551e-07,5.735389649380863e-06,2.214200683817198e-07,0.0014579079101833085,2.4448157655979017e-08,7.329826744014002e-07,6.15068233905609e-07,1.2886627328458356e-11,1.2194940707422724e-09
09544,HIN,HIN,1.0890405271809107e-05,3.7285397594460333e-07,5.8226219679698586e-08,1.8795124112100197e-05,0.997597392364545,2.6636895189612442e-06,8.27283645527277e-06,5.1007157827443975e-08,2.5435223173758013e-07,0.0023609728431512066,2.762973607142848e-07
09545,SPA,SPA,5.830380983740913e-08,1.7068323469816738e-06,5.877656438235539e-05,7.897648524538746e-06,5.684815407418934e-11,4.48739425885314e-06,1.06946666034606e-09,6.082146489099848e-10,0.9999251366930997,3.463930994868729e-07,1.5884359489641525e-06
09548,JPN,JPN,4.1008530408850786e-09,2.798191505615816e-05,4.63346155858957e-07,1.9401235762327514e-09,1.7580547900888568e-08,9.606257393888892e-11,0.9993240317754637,0.0006474965753233117,2.5535756361302314e-10,1.9544439188215847e-09,4.606124950862092e-10
09549,HIN,HIN,4.290784239807861e-07,8.894375156241698e-12,1.2102065417042103e-08,1.4847344180503041e-05,0.9992616368308062,1.0619316638003114e-05,0.000675548262873614,2.2439422042863328e-09,2.596763723349936e-09,1.9016530638767198e-06,3.500056234801908e-05
09550,JPN,JPN,1.5812531606463826e-05,1.3052433527435445e-05,6.357707580847255e-05,4.210594475290764e-06,6.26351572656426e-06,8.996438684762107e-07,0.9997657566222548,9.105203922422219e-06,1.8378460527546742e-07,8.577415173204082e-07,0.00012028085268746281
09551,ARA,ARA,0.9999877870529997,1.2357017320486562e-07,9.223573074879894e-08,5.340269439054361e-06,4.569974161604191e-07,1.9798724297648662e-07,2.112975050814695e-11,5.688937151384592e-06,3.508635172962596e-08,1.87179892499724e-08,2.591243760309825e-07
09552,JPN,JPN,5.123200032162284e-07,2.4163147696346125e-06,1.5741724133682632e-08,5.745390024522996e-05,0.0005477192569345285,1.4166491758622433e-05,0.9979423840339454,0.0013921961127892689,1.7681472361015011e-06,2.8644048395541856e-07,4.108124010960026e-05
09553,JPN,JPN,1.2095310397240227e-05,2.4842263332038023e-08,1.7178612947232898e-06,6.048437392862126e-08,2.8245866644364857e-10,3.7076070291720927e-10,0.9996853098788668,0.0002986039776174347,1.6007755218405457e-07,1.0770373169308308e-06,9.498770981946284e-07
09554,ARA,ARA,0.9972851729276686,6.796210201113855e-05,0.001288516593317279,0.00013883147276734539,0.00021003300015658323,0.0006866094186072855,3.675530728269973e-05,0.000285297047733495,7.376863878500749e-07,1.4504279028582622e-08,6.99397885775321e-08
09556,SPA,SPA,8.417139879822051e-10,3.0628950725610943e-09,4.732801779729084e-09,2.8276057174104574e-10,3.3915654377489743e-07,1.3482136397889227e-07,3.5648107160350977e-06,1.2603957212706471e-08,0.9999950370523212,2.8578545586600506e-08,8.740563807063318e-07
09557,SPA,SPA,1.2494675080543669e-08,1.2943826208133652e-07,1.951307450913427e-09,2.2515228361414962e-06,2.3531589795260423e-06,2.483149440333586e-05,8.665069761907439e-07,2.538317438040974e-07,0.9999689012069797,1.48135267959537e-08,3.8358030984413123e-07
09558,ITA,ITA,7.828759867918474e-08,0.0005683512019236599,2.763644926612854e-05,3.6117577511738144e-07,4.744876454279484e-06,0.9993252422466293,3.365258820242572e-08,1.0652310604694536e-06,7.240983475677376e-05,6.627549189160624e-08,1.0768455250986446e-08
09560,KOR,KOR,1.8521654579312853e-10,3.766624544047416e-07,1.1669022341319993e-07,1.9373232169475585e-08,9.96299186901758e-11,1.0438702391980695e-07,1.8213746933742183e-09,0.9999993397765872,2.7105873454483893e-09,3.678749141177288e-08,1.506179081750607e-09
09561,SPA,SPA,3.026672649866574e-07,1.6163624625028062e-09,1.6361273622492707e-05,1.1086367093573371e-07,1.000433493033377e-06,8.030354156380966e-07,7.414658016371791e-08,4.903270426219362e-07,0.9999808442644854,1.124013846019591e-08,1.3192372857628614e-10
09564,SPA,SPA,0.00017995410684454357,2.503942840992844e-10,1.5563870811780237e-06,2.1475996524746145e-05,5.6895491863138586e-06,4.3289105458452544e-07,4.4094732385952845e-07,3.2131251134855575e-08,0.999780969496154,1.0849911931959075e-08,9.437394273430652e-06
09565,FRE,FRE,1.0630234900108716e-06,1.0136168419112975e-07,0.9999984201420364,3.761795200715638e-07,3.1222810041404765e-09,4.736911981443867e-09,2.7470342586561214e-08,2.8666200226001784e-09,2.740248864761896e-10,8.163509864216057e-10,6.737848946962311e-12
09566,CHI,CHI,3.312408889787484e-08,0.9993861479395191,2.2956064810038394e-05,3.427301969499794e-05,2.225903027110481e-09,1.631562356381646e-05,0.00014954668511679145,0.0002101571865067534,7.80538230932817e-06,0.00016830538236345957,4.457366123743354e-06
09567,ARA,ARA,0.9974288840893769,7.947891544734872e-09,0.00014208396872389718,8.224699165115251e-06,0.0011701517495850138,0.0003044551892187285,6.724764515567296e-08,1.341561562308752e-06,0.0008475255115982601,4.376159253845203e-07,9.682041930782629e-05
09569,GER,GER,4.3690730613997943e-07,1.2240667556217408e-07,1.172998558020966e-10,0.9999836190302352,1.4984015891950688e-05,1.8031795228884673e-07,6.212073200021734e-07,1.7033240488705272e-08,9.601535332765557e-09,1.0182117420830108e-09,8.344331600175794e-09
09570,JPN,JPN,1.0254278965267571e-07,1.9599266305421035e-09,1.7006394575800377e-06,7.533365370000552e-09,1.568499666142872e-09,5.130171036444005e-08,0.9993769270916081,0.0006181531198685511,8.510243413290702e-08,8.302953502786454e-08,2.886110805030596e-06
09571,HIN,HIN,4.784621844642161e-07,1.548642761240082e-06,4.510317531769734e-06,5.74903904507215e-09,0.9999595844349752,1.0247958113865632e-08,4.285338716834738e-08,2.1386352692064422e-05,3.796117935487362e-06,7.602978041956425e-06,1.0338434932922684e-06
09572,CHI,CHI,1.342609452614355e-09,0.9999992473804851,3.5151010075824086e-07,1.3188601190755785e-07,2.0920541181175155e-08,9.358133381083305e-13,3.725265979787187e-08,2.087104295552661e-07,7.20010111401771e-11,8.940245579358291e-10,3.020088466836938e-11
09573,TUR,TUR,7.558450825085512e-10,1.6254471056472384e-08,1.9846120634533277e-10,1.1343905589481135e-08,4.344488352944972e-06,1.4961343567199547e-08,1.9382267934592802e-05,0.00011187576598608529,3.3774072693390573e-09,3.3152523811180115e-09,0.9998643472710401
09575,HIN,HIN,5.63277412314842e-06,1.2854880947598007e-07,1.3626167644625156e-09,1.0244684563497476e-05,0.9990006678566283,1.9949277205320753e-07,1.2231060725872816e-06,4.415441498266732e-05,1.0143597497557174e-09,0.0009351298491006988,2.6168959709824683e-06
09576,KOR,KOR,1.1901023674675904e-06,1.122298787154806e-07,4.6173282955348766e-10,1.9977644245500507e-07,9.2742413804999e-09,1.937866190961991e-11,0.0008282313598404109,0.9991697489190972,3.2191201484257836e-08,4.7319096926136047e-07,2.4748501536832765e-09
09577,CHI,CHI,4.373424837827943e-09,0.9984345447755609,6.528304207920355e-08,7.547135799745185e-07,0.0012581700069443742,1.4469864290955355e-07,4.628440600809907e-05,0.00025983270623551076,2.2908772268377493e-08,2.7338358501952316e-11,1.7610045048764652e-07
09578,KOR,KOR,5.2753029071898124e-08,0.0006049423264518912,1.397491185306642e-09,2.415962630104715e-06,1.0208428138546344e-05,2.387814888038918e-10,2.2266310102326714e-08,0.9992277111857045,1.41005756670161e-10,7.66312840779044e-08,0.00015456866917343165
09580,CHI,CHI,8.047625331641786e-08,0.9990170582901156,4.2267977335410415e-10,0.00019480405435031188,8.620617324382696e-09,3.2743575122556876e-07,6.0483560173408795e-06,0.0007801208077821131,4.948900371770226e-08,5.474477928486366e-08,1.4473026502063497e-06
09581,SPA,SPA,1.917326044398747e-08,1.0854213430609226e-08,3.6021712367426433e-10,1.2462258482472535e-07,0.00029887132586637526,0.0008682395879648822,1.0384982986537621e-06,4.229607731973531e-07,0.9986308910768367,4.2618080520185253e-10,0.00020038111380361276
09582,ITA,ITA,9.346098379648456e-07,3.821866238284377e-08,0.0002174935105071288,0.00011590442348336393,4.8939972349806994e-09,0.9983452241129357,2.190777648435568e-10,2.9357779513082904e-10,0.0013202880139146656,1.1167991076327159e-07,2.40951781640956e-11
09583,ARA,ARA,0.9984646269414458,1.3449429021914712e-07,0.00010058234105047124,9.59047753855933e-06,2.6726465193903114e-05,0.0005068061777040582,5.887114776629488e-09,3.714477470464249e-06,0.000508676252444355,8.71120568726266e-07,0.00037826536517843824
09584,FRE,FRE,1.7063330863318258e-06,1.3954104705696336e-06,0.9995749122515992,4.327579077196678e-06,2.4796201640321566e-06,0.0003712442371395728,4.405022951544707e-06,6.666412895823771e-06,1.708895018115826e-05,2.1201476169008964e-06,1.3654034817649906e-05
09585,HIN,HIN,4.247003627937777e-06,7.229061932328597e-05,4.7864478790192515e-06,1.305262664847718e-06,0.999677833889165,6.512849072333219e-08,3.1349874596174516e-05,4.1268901023413276e-08,1.1329243608712515e-08,0.0002080690360234802,1.4008531025401476e-10
09586,TEL,TEL,1.905042400468522e-11,4.676465644295301e-14,2.368593591085438e-10,1.9493647117753603e-12,4.3018148783774343e-07,8.696470291549385e-09,1.3873254488229174e-12,1.5455637820467586e-11,1.0365777826159346e-10,0.9999994890469182,7.169671701178967e-08
09587,CHI,CHI,1.6112097976311225e-06,0.9998942352843502,2.212131180368034e-07,2.8112436872272212e-05,4.444285758579882e-05,1.2229644092022516e-08,2.8218569454623806e-05,2.7924673566431497e-06,3.170738870488679e-09,2.0110523011945215e-09,3.485500296499071e-07
09588,TEL,TEL,1.9037106639596083e-07,7.837428612909456e-07,1.937049516451598e-09,0.00017809074321796487,0.0002485414984419379,3.490010432524481e-07,5.027908574751612e-09,2.4385660546398932e-09,6.840273629250667e-10,0.9995720292695092,5.2863084121877495e-09
09589,JPN,JPN,2.1402255883919183e-06,0.0005697365689922495,3.0380323275648156e-06,3.636324903675749e-08,5.5778750420330956e-06,1.0015732552702358e-05,0.9989254130501753,0.00030384161606278093,0.0001798779028459612,6.48442477008977e-08,2.5778891620714415e-07
09591,TEL,TEL,1.8572954275364573e-07,1.0000856213101712e-07,8.813327957237241e-07,1.2740381722078902e-06,0.00017818345760477596,0.0001719355753154339,1.6607598191409392e-06,2.9400827373041833e-07,9.168565239940229e-08,0.9996453738373767,1.956688492360042e-08
09593,ITA,ITA,2.1423788892225013e-08,1.5493411173618423e-13,4.546552787110162e-10,2.0839767007909547e-11,1.1105041052787208e-08,0.9999999513741215,2.243190113948183e-10,4.5189120904692215e-11,1.3808943549022237e-08,1.1181937158886205e-10,1.4311274231984548e-09
09594,GER,GER,8.821909166508782e-10,2.947484390215156e-10,4.1228164417762136e-10,0.9996979029208836,1.3256758873390044e-09,4.13212999277877e-07,1.6032022109106858e-08,3.853282991747172e-08,1.6656342897255825e-07,6.615007347513533e-07,0.00030079832220446245
09596,KOR,KOR,3.778733443420533e-07,0.000245888678443427,7.0232170385290505e-09,1.7620835104006293e-05,3.622112705364619e-08,3.1396875859954054e-09,3.4027997912956544e-05,0.9997019793118265,3.6360460299901316e-08,2.9002122231596206e-11,2.2529874437109523e-08
09597,FRE,FRE,4.174037669061787e-06,1.3002367365449313e-05,0.9982253439781817,9.697686493583639e-05,0.0005080611917276878,0.0003088526372237085,7.510252448375143e-05,1.2041225015597517e-07,4.454496586384023e-08,2.5406753533252503e-05,0.0007429146876635343
09598,ARA,ARA,0.9999469215841383,1.804720247767153e-10,1.0058144743885289e-06,4.836891126020547e-09,2.637933050269957e-05,1.967242094306207e-05,1.2117006192278438e-09,6.092074697880808e-08,5.617369313133233e-12,1.213687048689559e-10,5.953573144602632e-06
09599,FRE,FRE,1.0716379275340505e-08,3.610661150389074e-10,0.9999991978326799,7.288780341243672e-11,1.165654807204452e-10,2.483807162574256e-08,7.464330520808734e-07,5.603585522831335e-10,3.4237892862747237e-12,1.8588042593565082e-08,4.774727551609048e-10
09600,HIN,HIN,2.5759398522104784e-10,1.2533848460604624e-10,4.349494888830857e-09,9.989237215832127e-12,0.9996571593055603,3.9116558297612295e-11,1.9855879596537943e-09,4.1888424033156353e-10,4.593344633565322e-12,0.00034282342296230615,1.0080878614886724e-08
09601,CHI,CHI,1.3414870021757561e-10,0.9999829383824659,5.1028886314834e-09,1.5047619090402063e-11,1.0688952733337276e-10,8.406576011422598e-06,8.645899593100696e-06,2.717933847197697e-10,2.801506117557466e-09,1.0714957494728415e-10,6.025061221546834e-10
09602,TUR,TUR,1.3665378803019126e-06,2.1629685268655595e-08,1.3330593153758918e-08,4.9168310482457076e-08,1.8801157853550898e-06,1.2743109017232966e-05,1.2717411764241657e-07,1.4340856597065333e-08,9.83720961360243e-07,1.095253228173707e-08,0.9999827899202602
09603,TEL,TEL,4.49612145220713e-06,1.461746833542482e-06,6.629853134006834e-06,1.1826779764306528e-08,0.0003110519952956356,9.45527824995092e-05,6.275706698771067e-09,2.032374314647359e-12,3.921926921419903e-06,0.9995778632200464,4.249298588497288e-09
09604,CHI,CHI,2.5552173820024546e-08,0.9999864159616974,2.7111875706218137e-11,1.3174427637454864e-08,8.496980254825012e-08,1.5172502287004491e-09,1.8538774416657927e-10,1.2471366045136408e-05,1.944115276644474e-09,1.114316212691674e-11,9.852908451435164e-07
09605,JPN,JPN,4.473054759185265e-09,2.6330333907696714e-15,8.576986684233741e-09,2.58305869261962e-12,2.19818369101774e-11,1.7586129653214765e-12,0.9999976584942537,2.3282727669443574e-06,5.294186732837963e-12,1.424267193812305e-10,8.89078585051899e-12
09606,TEL,TEL,2.1590731864465394e-06,2.754979417711357e-07,7.012925787144133e-05,6.192622299644367e-09,0.00031430127731687174,3.782959836962876e-07,2.130536423773641e-06,8.589132575949915e-09,2.791857948824954e-07,0.9994819015609471,0.00012843053277926666
09607,GER,GER,1.615725584880027e-13,1.2104216137960762e-11,4.2635375181688147e-10,0.9999999988626214,1.7702929064277327e-12,4.163719741954102e-10,2.1254408031695063e-11,3.658416434288928e-11,1.9731454627002615e-10,1.703658322703066e-14,2.544656079684687e-11
09608,TEL,TEL,9.994966000474735e-07,1.046919381155538e-05,9.417938582690093e-09,3.583179214378478e-07,0.0009430938275573939,1.483640969713679e-07,2.0169427627828166e-07,0.00044189136069388966,1.5255591678945423e-09,0.9985974974589056,5.329342639219182e-06
09609,TUR,TUR,2.9747557921758677e-05,1.337205806629487e-07,3.931947074032843e-05,0.00013882262387808416,3.999043955598989e-07,3.867140203826408e-05,2.86952781627107e-05,1.9802078139954655e-05,4.2193740737107166e-08,2.7297619196838792e-08,0.9997043384727826
09610,KOR,KOR,1.1588284464233558e-10,1.4370091009219134e-09,4.7972487593024955e-12,2.5621532407181505e-11,9.332778131507419e-12,1.8257187676151701e-09,2.4091960209478254e-08,0.99999997241171,2.1056341254171855e-12,7.567752914505543e-11,1.8426675629496058e-13
09611,TUR,TUR,0.0013091835208506066,6.89326844082528e-08,8.537686201192818e-06,5.442571362255709e-06,1.3192190150874594e-05,1.4706563522603995e-07,9.977069641116674e-07,1.7229717335723148e-07,1.9033698640099471e-10,1.901762650894736e-09,0.9986622559368784
