guid,input_label,output_label,ARA,CHI,FRE,GER,HIN,ITA,JPN,KOR,SPA,TEL,TUR
10667,JPN,JPN,5.263052243772855e-06,5.79086549476912e-07,2.7639757714431235e-05,1.640849675260825e-07,3.2928763157986697e-08,6.575791614471494e-08,0.9996840984918982,0.00027807299341903386,1.5837473967395074e-06,9.580417848636322e-07,1.5420573466719926e-06
10686,KOR,KOR,2.723235004872303e-06,0.0007588532510724303,4.8240782897759775e-06,8.65984560915723e-06,1.2137979354943228e-05,0.008266126214138088,0.048848428669859535,0.9401244528846534,3.767661762063181e-06,0.0019637724988517406,6.253681404213031e-06
10689,GER,GER,1.4509352675425476e-05,1.6747533604477926e-05,9.211136704019347e-07,0.9934060750757089,5.552241747218324e-09,3.375489731152054e-07,9.855905429925649e-06,0.000714053085040878,1.5444817411530421e-09,3.29279475201031e-06,0.005834200493421333
10699,TEL,HIN,0.003728440750543173,4.3889432871879664e-05,0.0023535831894519995,1.2935758907050973e-06,0.5670945513092986,1.7066305873291714e-05,0.0002920994532449442,6.389628483598175e-06,2.7062877151441764e-05,0.4264157225022716,1.990097491867411e-05
10715,TUR,ITA,0.007106840522309882,0.0001455858419341041,8.656735791724363e-06,0.0024343435825019957,0.123595999984312,0.571239268506871,0.000732587525153536,9.145332239902761e-05,0.2806039991647695,8.251943977741936e-06,0.014033012869979636
10734,ITA,SPA,9.444002692893916e-05,0.0006932916657281241,0.004589301041642794,7.801231418404297e-06,0.0009493890261281746,0.004101198338023769,0.0009601027650127327,5.367553287289817e-05,0.9885085076475092,3.590850648666173e-05,6.3842182484184e-06
10736,FRE,FRE,0.0042797681105520196,0.00022505911106643188,0.32173320181398174,8.116046639881481e-05,0.22416802737454222,2.4084050727796558e-05,0.00027641108448860075,6.637276741341109e-07,0.0027632680432203,0.30793310131633134,0.13851525490101677
10738,TUR,ITA,0.00164516696237554,0.021093816509506823,0.009688891505345574,0.12054777412969302,0.029686396835779276,0.7865480607074397,0.00019753290783974277,5.7353452331152716e-05,4.0079951311807636e-05,0.0001165744597464513,0.03037835257863117
10742,TEL,ARA,0.4406981936526483,0.008283630756283904,0.000333452688279279,0.00010726672761814609,0.3883058470350455,0.00020021877903802625,0.14975924372614982,0.00014204602583157158,6.807276270145231e-06,0.012141547106833964,2.174622600136715e-05
10744,KOR,KOR,1.1503136928772495e-06,0.00018908833818996135,1.2348710357422187e-07,6.359582500591086e-08,4.87273198592733e-10,3.3903787851415327e-11,0.01680588693839102,0.9830034614654005,1.2253337787069912e-08,1.0220713616509068e-07,1.108797459906134e-07
10746,TEL,TEL,1.3466413207198176e-10,3.040571378072414e-11,2.5529148820222664e-08,6.232953815903216e-12,5.8661480095385135e-06,7.793426408166856e-11,1.8622842241238274e-11,1.0384207613747641e-09,3.2691601188002303e-07,0.999993772618303,7.482246173844949e-09
10771,FRE,ARA,0.8137061022092643,0.00043823231287959787,0.08530612625694095,0.0017896136089679516,0.003804472987797308,0.004856660611305504,0.0004616791957707586,0.00010293390383574846,0.07003523346293987,4.185452137624268e-05,0.019457090928921675
10775,SPA,SPA,3.9763099091524335e-11,2.474759564624248e-08,1.4134461807376616e-08,3.211487963879188e-09,3.402644044390926e-09,3.952324458872964e-06,1.5681111899917787e-09,2.6963118185115695e-07,0.9999949375028696,2.2473039047094154e-07,5.687070354997906e-07
10816,KOR,KOR,3.1840397494752345e-08,2.4824002127091243e-05,1.0425582631099385e-08,1.6208219095873326e-09,1.0325474868017368e-08,7.281256547830685e-12,3.4054065018909895e-06,0.9999694562422125,8.869024821898435e-07,5.256201446381006e-07,8.476069736073452e-07
10817,CHI,CHI,3.570970959513025e-07,0.998613306939112,6.750069672479061e-07,1.3707484647145037e-06,7.990406667083752e-08,2.8246332624887886e-05,0.0007338092895244337,0.0006133180376681925,2.5961214267962405e-08,1.3475129657777616e-08,8.797208132102384e-06
10828,CHI,CHI,3.01748070481769e-11,0.9999993865938827,1.3182310544086793e-09,1.2750844343913968e-11,1.318042449796082e-08,5.835485078250586e-09,5.733616845902197e-07,1.0076546117773372e-08,8.305448481688079e-09,1.2284067595828126e-09,5.696507218357686e-11
10835,SPA,SPA,6.72347701128976e-05,8.848042671201012e-08,2.1988915834326294e-05,7.056781841554111e-06,1.3174686524519116e-06,0.0017590655495378642,6.771254995332204e-09,2.0303079097855865e-08,0.9981406503668393,1.6705186744215432e-06,9.000737463348473e-07
10851,HIN,TEL,0.001872846374778634,3.500797054545342e-07,0.00015989076071824137,6.203808137232538e-07,0.2602077692067702,2.2726536185582742e-05,5.281471967657297e-07,0.00016195918979174177,6.969986943302722e-06,0.7364398168932096,0.0011265224438866954
10855,HIN,HIN,2.1258845380434467e-05,8.232612845479599e-05,5.998429216422177e-06,1.8611986671428396e-08,0.9951329357443912,0.00018784538416486473,2.888543558823483e-07,2.350024471220206e-07,2.236852038455716e-05,0.004546121990967602,6.024882503122677e-07
10863,CHI,CHI,5.099600802319008e-10,0.9998840527316808,6.801616968834073e-08,2.752629610892493e-05,8.824471313344882e-05,6.314119943927208e-10,3.8334159686145046e-08,4.717675309012535e-08,1.5812834796259818e-08,4.4276977243442915e-09,1.3500899598850584e-09
10864,FRE,FRE,0.44026129568111305,0.008378997523304317,0.4438111274471874,0.001811184117802754,9.45744061459442e-05,0.045222150842594275,2.185363854138801e-07,0.015708620910668797,0.0015149766885587627,1.319383115542329e-06,0.04319553446312375
10869,SPA,SPA,2.517554130827392e-06,1.659834123416754e-06,1.0423257310189272e-06,3.914211726434034e-06,7.00354360793058e-08,0.00017815359993165827,1.5674140284591144e-07,2.4807766202560097e-06,0.999809227701296,5.443471078602917e-07,2.3287249339934261e-07
10899,FRE,ITA,0.0003514666288046844,4.7061443832915465e-06,0.00033997757271862333,2.542413884504728e-05,8.940285851771741e-08,0.999188539929706,5.3533191423005164e-05,3.022521507138489e-07,2.597184104469824e-05,7.74684820892156e-06,2.2420498561707173e-06
10908,JPN,ARA,0.7894742494118164,6.292091435081685e-05,0.005265743799613801,0.012231194933928637,0.0014190476338180528,0.009009261822064577,0.11962017337413457,0.0002568594154404235,9.651810612765154e-06,5.213670339439519e-06,0.06264568321388057
10922,KOR,KOR,0.0006166427603110823,0.00013214824287456942,0.04724317530774016,0.004916559660669454,8.595017134394904e-07,0.00012323067943586453,0.023206382051816212,0.8096215026992257,1.4971768581281458e-05,0.012165255484264328,0.10195927184336782
10925,TEL,HIN,0.00019025800189180337,7.912551752583546e-06,0.001618007139371988,8.496456141379164e-05,0.7370586346003862,0.01649564176686775,4.607179275584707e-06,1.3732958507560537e-05,0.0007869033800606802,0.24359140985538608,0.00014792800508610382
10929,JPN,JPN,0.0019218816335396917,6.917323777227429e-05,8.061660022585714e-05,8.303832421554416e-06,0.00010783752422253191,3.6789495327424676e-05,0.9933868635350118,0.00046355920013768203,0.00013069768475199787,0.0037931419487567536,1.1353078324322875e-06
10937,ARA,ARA,0.998894253452605,0.0008101110550390999,4.122577189561584e-06,0.0002658638824015946,1.932121419139276e-05,1.4266076392835042e-06,3.03957031257954e-08,5.42163998089444e-07,7.545965936788254e-07,3.56415520507859e-07,3.217639118899632e-06
10971,TEL,HIN,1.2420845198829317e-05,1.0072520200790765e-05,1.1162651055838837e-06,5.556197911276021e-06,0.9976413351354908,1.0207589727738586e-05,8.340669484444953e-07,5.273081472597458e-08,2.817416573292339e-05,0.002287268116084951,2.962366783759172e-06
10995,FRE,FRE,0.0002871794581066339,0.17656467021885724,0.8187527816774456,0.00011450095369272931,0.0006529259207356854,0.0035268392751303403,1.3346374561479238e-07,9.689484841436205e-05,2.7655287347905764e-06,4.993775411070158e-07,8.092775959831896e-07
11008,KOR,KOR,2.334373144879368e-07,5.79651300910542e-06,2.799986761781767e-08,2.0063151004721475e-06,3.68144922182015e-08,6.299715557248803e-08,0.2336521784493866,0.7537508030151869,9.947467366863067e-09,1.1920516716903307e-05,0.012576923994302843
11012,GER,GER,0.001210619606118384,3.007183569507258e-05,0.3954396778912953,0.47967744740918056,0.0012766289738485868,0.00113661619506745,3.937514897335541e-05,4.408756974978903e-06,0.11683615042048731,7.552928954213134e-07,0.004348248469463669
11027,ITA,ITA,0.009599611049264049,2.6079021084187963e-05,0.0009961715054950652,3.901640631019048e-06,0.0016168464869218753,0.9486708965595056,0.00019531013110638692,3.275361675816094e-05,0.03857166967452919,0.00028650892646089665,2.513882435074975e-07
11034,TEL,TEL,5.292419577109854e-08,7.182737784171689e-10,1.205757261869266e-07,4.0623441777319154e-05,0.00023248472066956505,4.2578796238034994e-08,3.027484528721376e-08,5.624124404610054e-09,1.361153932922419e-07,0.9997257475463899,7.554798082394323e-07
11047,JPN,KOR,0.0032342821929747076,0.0014474614161676589,5.1433914938558666e-05,0.0010311917034253484,0.005986713426687438,0.003371148069777063,0.16631497883329957,0.519605518103078,0.2762113548555846,0.022347269553481226,0.0003986479305859181
11064,GER,GER,5.635458024724887e-09,1.8113519884847487e-08,2.8855993989476524e-07,0.999998147755571,6.543343497707367e-09,9.944931557453481e-07,1.5953987073005654e-11,4.171536394680727e-11,4.632221493271423e-07,1.0204933174371772e-08,6.541426015191095e-08
11098,CHI,CHI,1.0788937234153932e-06,0.9999135528858916,5.880854405271835e-06,2.397083849117826e-07,7.89022245462195e-08,2.7008726753013363e-05,1.1212993830344335e-05,1.2250646959778342e-05,3.7155752483932105e-06,4.769757288612807e-07,2.4503836849828338e-05
11108,HIN,HIN,2.6212958685461408e-09,3.2343778670891775e-09,4.908926849871266e-09,6.366956547140768e-10,0.9650566195518985,7.958776424998153e-09,5.173607862449965e-09,3.031301253951052e-09,2.351086201449472e-10,0.03494332799779882,2.4650212244461984e-08
11116,HIN,HIN,1.472683208809721e-05,0.002121205229731698,1.591928408608734e-05,7.878183784612661e-05,0.9354332495112214,0.0001962773532374461,1.7103567688562586e-05,1.6709185137036014e-05,1.6698111577007976e-06,0.05951757454647943,0.0025867828413264197
11122,CHI,CHI,7.230442054534287e-10,0.9999991750010399,1.178417590478404e-11,1.277927362178303e-09,2.6622204971998514e-09,7.868884200465446e-11,8.215280585798965e-08,7.380550130001015e-07,1.0248024048870113e-11,2.6113223248659288e-11,1.1151629355227905e-12
11125,TUR,ARA,0.46781740434644986,0.0010623616731505912,0.0006320171348108148,0.002992624756722682,0.009267064852489477,1.9164807430952934e-05,5.3291079217407125e-05,0.15503963067704263,0.15111468625378813,0.03375558621546424,0.17824616820343325
11133,TUR,TUR,0.00023037171111870778,7.881928019388218e-06,0.00036058986868176175,0.00021209677031848415,0.0001414183789182098,0.0028532429664031786,0.001093783205523134,1.5043816215666338e-06,0.022335026779067103,0.00011683973711716147,0.9726472442732113
11148,TUR,TUR,4.584020191003351e-06,5.932486120756633e-10,1.7344004196327104e-09,9.27496348311804e-08,1.680522383854808e-06,2.1847086981701033e-08,5.272731033436599e-08,3.524938155185421e-06,1.9288899490499844e-07,3.8242576555238693e-07,0.9999894655528284
11171,JPN,JPN,0.0004460858536165529,8.831854849500158e-06,8.406549394845439e-05,0.0008067081197440996,4.366352470969664e-05,3.097109588449952e-06,0.997412821717455,1.1502291331072293e-05,0.0011022024109210863,7.92884938512604e-05,1.7331299848226355e-06
11191,FRE,FRE,8.824381115152819e-06,0.0011416080617725904,0.9898709599640915,0.00021450215681647012,0.0006194468125712523,0.002777685927976962,0.00486030381335671,6.688025463016846e-05,9.485642379204208e-05,0.00028229906615528694,6.26331377219462e-05
11198,TUR,TUR,0.017602865973519,7.7200912175022e-07,5.1693247677378456e-08,3.7113281821221433e-07,5.258809986204435e-05,0.10449518479318061,2.922003270279832e-06,1.255719441084136e-05,5.804712864458242e-07,5.167491485962329e-07,0.8778315898801347
11218,HIN,KOR,1.4561348334001417e-07,0.001288887454222141,9.717998829059227e-07,0.00194823015272503,0.0002694589193811234,1.2374867748348802e-05,1.7043090572747242e-06,0.9958298655865571,2.8768947155125654e-08,0.0006303237784908121,1.800874950481975e-05
11229,JPN,JPN,2.5631344380702118e-08,3.320399422406576e-08,3.244981183537247e-09,1.9823292294278832e-09,4.825251311204825e-08,3.9499345912936276e-08,0.9994481354791088,6.096373257310559e-08,0.0004927941640038665,5.850111434392638e-05,3.56464302900483e-07
11235,FRE,FRE,1.4181330144689718e-09,2.2825700436209985e-07,0.9933287328756035,0.00011429069891732993,6.669346756305474e-08,0.006555940945116871,1.5895131015347472e-09,9.428476744856654e-12,7.373569478115729e-07,8.787705746011968e-12,1.470802458560621e-10
11253,TEL,TEL,2.1800567370505668e-05,2.5855681997900964e-07,0.0001328281217984603,2.6884577888719407e-06,0.20488715699607002,5.280485125552171e-06,3.282503426077147e-08,2.595203069423342e-06,3.531892742636123e-05,0.7949117059361693,3.3392332728507647e-07
11258,HIN,HIN,3.5847202245600515e-07,0.00016951188079102335,1.241148655602179e-07,2.517033428731396e-05,0.9788500292469882,5.362100776470134e-05,0.00029651149255821905,0.011647380585247008,0.0017591883412675484,0.007197780159943357,3.243642649222796e-07
11279,CHI,SPA,0.0014215543211203855,0.22399909530938622,0.06208070524246001,0.03584248139585493,9.25699000685468e-06,0.02075899156856017,2.0978058837129828e-05,0.19212856744380222,0.46333489660580657,0.00040163219027434627,1.8408738911363982e-06
11284,KOR,KOR,2.0429729668564178e-09,2.5878009808048652e-05,3.302483508029272e-08,1.2593462922755523e-06,6.099242551761261e-08,1.136205450681639e-08,5.59539604840736e-05,0.9999167869591322,6.432995634343963e-09,7.858055985027324e-09,1.0943750533929482e-11
11297,HIN,HIN,0.00016410942325839164,0.0004462039792266387,8.533288939622875e-06,4.068737544944503e-05,0.9969713015143239,7.915042404754332e-07,5.515692318686181e-05,1.4628495920758913e-06,5.947993976336254e-05,0.0021397709567108287,0.00011250224530815054
11298,KOR,KOR,6.81061387031006e-05,0.04767708787835156,0.006231594471738756,0.00020002502850642153,0.015180692654670732,2.5148053301200232e-05,0.005184022468142294,0.9204097253172465,0.0022283063569825488,0.0027950687464017307,2.2288595516603727e-07
11315,HIN,HIN,1.712586581512845e-06,8.044769501772155e-06,3.1737652148010127e-07,4.964770436454172e-07,0.9977909356393351,3.028461122214818e-07,0.0002234231793956088,4.148925972669721e-06,4.634830312356703e-06,0.0019659773197604267,6.049463507639946e-09
11328,TUR,TUR,0.0008368526455026343,0.015220044084936218,0.0005652486436878905,0.008144271329529813,0.0007481148548285529,0.0004345334918058681,0.0003529671929323651,0.0038730956896648266,5.183215658326288e-05,8.85734250421541e-06,0.9697641825680243
11374,SPA,SPA,0.0007796789124598535,8.899546638641894e-07,9.610282981085692e-06,5.615545356985298e-05,0.00039004788625331946,4.6098259202419303e-07,0.00014818647545678676,0.0007380740703250692,0.9978746566103199,2.2252533137319322e-06,1.4118064606975811e-08
11403,TUR,TUR,0.0017513394085316343,4.6853310979736757e-07,9.488695155541092e-05,7.233031755337423e-05,3.7118929083675316e-05,0.0010733117017334133,0.0002024519914957392,6.820806184638055e-06,2.7691448571404264e-08,0.00014449141753667685,0.9966167522517672
11451,ITA,ITA,0.2165138281061874,0.00026197349634757646,0.04126717060420906,2.9671688625034794e-06,5.671408192605051e-07,0.7051931425149066,0.0004300739155139531,3.734268672722991e-05,0.003841909666452558,2.8035764260293853e-05,0.032422988935713444
11462,HIN,HIN,0.0016256031585572604,2.0660532417314103e-05,0.00014964506960451777,0.0001874782172918829,0.9949959760894526,4.065634067736794e-06,2.3407782799219242e-05,8.060683331464582e-07,0.00020515617708449614,0.0026490333409153115,0.00013816792947650056
11464,SPA,SPA,8.061679170326034e-08,2.2766048392357658e-11,8.20327516002279e-06,4.728473175905725e-09,2.1380278730785222e-08,3.143857771850665e-06,8.081673292941597e-10,2.6852953022944118e-08,0.9999878459836847,5.811179032900185e-07,9.135605019396643e-08
11485,TEL,TEL,6.946929506908377e-08,2.093372652076325e-09,2.1635910074260024e-08,1.324906581979e-09,0.00013108949775802374,5.727196000213279e-09,5.517613348703617e-06,3.682806300653695e-08,2.898150329854989e-08,0.9998632245578818,2.2707648027075437e-09
11512,TUR,TUR,1.6839360076909877e-07,6.420789834712453e-09,6.210352930421504e-08,7.881799698176583e-07,7.662344113704263e-07,5.709858098653493e-10,2.034660071940301e-07,8.627899892354817e-05,7.4278590353957195e-09,2.5965458543246107e-09,0.9999117156073773
11521,SPA,SPA,1.8336841070487923e-07,4.339817003743267e-06,2.16749503554962e-07,4.381730519266887e-09,4.3586269105213526e-07,1.716930475695961e-07,0.000876290672921934,8.88711464854431e-05,0.999029384855338,9.668160262565114e-08,4.771264818008564e-09
11522,FRE,FRE,9.802183639382057e-06,1.4573765226708393e-07,0.999983005569795,1.9524478255023147e-07,4.589772978605593e-08,6.197985833926435e-06,3.969177751343435e-08,6.884402460874798e-09,1.322873739425228e-07,1.2525734333264045e-07,3.0325966985631865e-07
11578,JPN,JPN,1.085431898285208e-05,5.183625940664353e-05,4.500242605992836e-08,1.4167164062545804e-08,7.017529363287854e-08,2.3188493903711614e-09,0.9998956317572113,3.275479696437666e-05,2.3796184062590578e-07,2.548758409508814e-08,8.527754276826089e-06
11600,TEL,TEL,2.241460573520905e-10,2.774441386783432e-08,1.4590631863854572e-09,1.2569117059153395e-08,0.08013989709442759,1.0881320698992284e-06,9.050988683954075e-09,2.469954256952242e-08,1.3892958469430997e-09,0.9198588577871298,7.98498055697027e-08
11603,JPN,ARA,0.6293236036498765,0.015279665219313997,0.0006049652154612528,3.8378258553101825e-05,0.0014314140671116307,1.060198846315652e-05,0.0297692491683085,0.3234363955355512,2.700971833246484e-05,4.642674553743748e-05,3.2290433490756804e-05
11620,TEL,HIN,1.6638337624557835e-06,1.3896346495994408e-06,8.748192908162949e-05,2.0608406049795648e-05,0.9280446079099641,4.916539636938841e-06,1.5038641629459822e-06,2.593729183892129e-08,9.0290709037409e-05,0.07164592548973256,0.00010158574663091185
11628,ARA,ARA,0.9997717494457181,8.762538783706156e-08,8.686415247662476e-05,2.8959138659568803e-07,6.764952673288972e-06,7.143829446102984e-05,1.0586049440021472e-05,2.352487596717755e-08,2.055509161424027e-05,7.099122279409871e-09,3.1634172843829495e-05
11629,CHI,TEL,3.447276736128608e-05,0.15556145216162282,0.0004014885526003367,0.0002479254060717845,0.014641731749930187,0.00536342485632111,0.00018110531797240514,0.09028286115770794,0.0006250126419935285,0.7326508851605061,9.640227912663242e-06
11649,TUR,TUR,0.00013942431118663684,1.2783157925681158e-05,8.939386307966343e-08,1.548562734337729e-06,9.535473058351285e-08,0.00045479671773301634,4.2691631895539015e-05,1.3519253240817948e-05,4.7135570364936e-07,3.7669787668938504e-05,0.9992969104733177
11661,ARA,HIN,0.06872940737420002,3.1814244388727006e-05,4.687496224006535e-06,1.1310497627077942e-06,0.7931393829736112,3.587737585886983e-05,0.12811766793935903,0.0001809993648741371,0.00824425120512178,0.0001172775073184575,0.0013975034692808841
11736,ARA,ARA,0.9999591866432939,7.261869906550706e-08,1.0180686823211566e-08,5.180415298741491e-11,3.234038107474618e-08,1.096786105241145e-07,1.170973042454396e-06,1.5774028327845282e-07,1.1751478874449489e-08,3.923352136720328e-05,1.4500352839813482e-08
11756,ITA,ITA,4.045309540630977e-07,2.394774763863511e-05,2.4111844113323517e-05,0.0007281579829738039,1.7119290216651932e-06,0.9977506590228064,6.686337581141905e-05,1.2223132862840472e-08,6.563037454281144e-07,0.001373494236566076,2.9980803236113278e-05
11761,ITA,ITA,5.3398291735912326e-08,1.980817161030486e-08,1.393836284326427e-06,9.51503984482473e-07,2.738822337316218e-08,0.9999971646142015,7.667069523709764e-10,1.1171075142910434e-09,1.6678421773169322e-09,3.2250486574385793e-07,6.339432068601405e-08
11769,CHI,CHI,2.352194476143407e-07,0.9999971435935506,3.85519452292307e-09,1.5902939818782985e-09,2.3732658660891956e-08,9.217421456254441e-07,4.5117173627229164e-07,6.117457978301341e-07,5.594586714255587e-07,4.167011879180159e-10,4.747380214109598e-08
11791,ITA,FRE,8.732144181285141e-05,0.0017863420635306905,0.8394022495414758,0.013750583261467548,0.0001231555462604133,0.07556951993178097,2.5834506215751148e-05,0.028605297824317966,0.02568472559439787,0.013143474646374486,0.0018214956423656438
11844,KOR,ARA,0.4034777040815501,0.0004950519309988815,0.001026204000997662,0.00027740415124105953,0.006569803551580063,1.3637401062095079e-07,0.16617730913667794,0.23502080634996003,0.18692140820254305,1.9454987765686438e-06,3.222672166399984e-05
11868,HIN,HIN,3.474138535964883e-08,5.441494081797956e-06,2.3862347978005094e-05,1.64496415340903e-08,0.9920757453176718,1.473818942939063e-07,2.406920191781408e-10,6.47509897881127e-06,6.970913250996565e-05,0.007608677729635493,0.00020989006553094757
11870,GER,GER,2.759455522476629e-05,6.441618205897966e-05,0.12247597070839333,0.8773532739749413,2.2758803171034013e-06,2.2578244773841373e-05,2.3629194513337772e-07,3.826954345164187e-07,5.1599255595274416e-05,1.10283787639475e-06,5.693734392180301e-07
11882,GER,GER,0.00011860006639409013,0.005518838351723545,0.00031436428529365776,0.9934799397126197,3.749441275082452e-05,0.0005211628612612622,2.6966524374735555e-06,1.462425334670955e-06,5.078860637035447e-06,1.9265472629845522e-07,1.697168211935324e-07
11884,JPN,JPN,2.557078241924875e-06,5.527937023172741e-07,2.3812412409312046e-08,7.166466851020121e-11,3.3277784669871294e-06,4.706646871068582e-06,0.999983128827079,2.034586156447155e-07,1.7659995098529217e-08,2.2946388090358105e-10,5.48164348685214e-06
11885,CHI,CHI,1.1012573482841923e-10,0.9999972528536201,3.486850455402694e-10,2.4591813742145153e-09,6.9218836455016e-10,6.171174075717256e-08,1.0230483959910973e-06,1.5312496821111257e-06,1.2741977658390814e-07,2.336117014483484e-11,8.324249122302244e-11
11890,SPA,SPA,0.0012236210222739642,0.0003692206548967251,0.009443839541795366,0.0010044929878517605,0.003807932784974431,0.004519905239131005,0.015142157202668283,9.921284950084143e-07,0.964474615321051,1.13263961927183e-05,1.8967206696905922e-06
11896,ARA,ARA,0.9930775962684005,1.431068264974511e-09,8.008656082873054e-06,0.0014530864380608687,0.0046244314507794485,0.0005599156884331693,9.804127889870775e-08,5.58241991847767e-06,8.45856727999326e-07,1.0048391457202497e-05,0.000260385357792241
11897,ITA,CHI,0.0014171105095156988,0.3702365399435255,0.00011131084553701404,0.000914096000266459,2.9358951123064174e-05,0.3239053220495122,0.009066454073296799,0.13724537345662063,0.1553285253597571,0.0017011302443326155,4.4778566512691945e-05
11922,HIN,HIN,0.0030331591747342814,5.212962125737073e-07,2.3767725399585375e-06,2.0295852387010536e-07,0.9917027551032451,8.679055907848087e-09,4.636502081353234e-06,1.6904395040727228e-05,2.4731696011188586e-07,0.005239104842321607,8.295928446399523e-08
11927,ITA,ITA,0.0011560889790745512,0.0001507036590923466,1.1651306152181462e-05,1.9796173617889513e-06,2.165103008370379e-05,0.9760150974824551,4.893558703992296e-06,0.020636643265392052,0.001895246994462843,9.803216134104297e-05,8.011945880658214e-06
11936,ARA,ARA,0.999913573840268,1.1610667379708772e-08,3.1175117674845697e-05,1.3381656829430245e-10,1.7259688912357345e-05,3.0472400670020154e-05,1.2891621908204802e-07,7.916075707078707e-07,5.491998161481308e-10,4.638243395059072e-06,1.9478916060474388e-06
11939,TUR,TUR,0.0012181687847772039,7.362678493775379e-09,2.6032410147603466e-05,3.0673551815951675e-08,4.020212340893435e-08,1.1365211001074517e-08,1.6095962926771377e-09,5.839064390036475e-07,3.367330789989278e-08,2.2994430317451373e-06,0.9987527905691356
11964,HIN,HIN,0.0044756029827825615,0.001959943327075546,3.7037449842566854e-05,0.0001459961606222764,0.5245462459380245,0.0034932392839957032,9.112996978901557e-06,0.002871112006861066,0.21687231176018507,0.1443832157934707,0.1012061823001611
11969,ARA,ARA,0.9741536226045895,1.7693744551738337e-06,3.6108798844818e-05,5.750098835257458e-05,0.0015667830478849757,3.8402297764298e-07,2.2892359241808895e-05,0.00020741697140251036,0.021101679187973753,0.00022737466872034794,0.00262446797555693
11988,JPN,JPN,4.8067724695976865e-08,1.6851213361134752e-06,6.316377472753136e-07,2.2607029146683677e-09,9.530602616517837e-08,2.3547679687648392e-08,0.9998943086578733,9.821208593017812e-05,4.340860802996158e-10,1.8162409314302318e-09,4.991064652290168e-06
11991,FRE,FRE,0.0001246938624113591,0.0011970614149493708,0.9903867229279909,0.0002627516639219392,2.33759024575873e-06,0.007377436614269637,0.0005005291513904521,9.669328387714686e-05,4.313595739111315e-05,2.516377755470262e-07,8.385895776733624e-06
11998,HIN,HIN,0.00015094284287123076,8.610527200667339e-05,5.762451142510206e-06,6.762024581352919e-06,0.9996884315870815,3.968582894941446e-07,7.191862209696036e-07,6.928386330548589e-06,5.14478238642064e-06,4.832286438510233e-05,4.83744703990439e-07
12005,HIN,TEL,8.356757821673184e-10,9.394638197562974e-12,5.044843483547779e-06,1.3490952745070003e-10,0.15661378023876887,5.944352596863834e-10,2.154994037996069e-09,4.78012444836586e-07,1.99853450304776e-05,0.843356981110881,3.726719982154593e-06
12010,KOR,KOR,4.428580954347798e-06,0.00034311394105172573,0.000318922585703654,2.0980124742612713e-06,1.9195693360531735e-05,0.0009655046088200391,0.0006048803387604183,0.9971942295438053,0.0002805339727317967,0.00014729295244549578,0.0001197997698923317
12011,HIN,HIN,5.848674371298964e-05,1.1086325196199761e-07,2.6585943447966683e-05,1.7117780399938657e-05,0.9098287488719862,4.862356111061887e-05,1.987726853879659e-06,1.1576174552241383e-07,3.3998674936659673e-07,0.09001783178308394,5.0977657465263195e-08
12039,ARA,KOR,0.0005464648773631172,4.2749859797513265e-06,0.08276476528196025,4.958307904696996e-06,5.221282766510595e-07,8.388458718473257e-06,0.00011763632496345279,0.9105992512065516,0.0012585673493460052,0.004467864127248867,0.00022730695168688485
12043,FRE,FRE,0.00018843346235237457,0.0003092742049242848,0.9700661816921808,0.01429539830361622,0.0017382756571417291,0.00013214354860620374,0.006499964744066604,5.091484768052455e-05,0.0015407111074858721,0.002411184966176122,0.0027675174657692887
12046,ARA,ARA,0.999927117690089,1.9710231446603912e-10,5.466195337730854e-10,5.3872236151047355e-09,5.124556885796877e-07,3.1578133696662064e-06,2.6572962938957612e-05,2.2190615998045058e-08,3.228620285884853e-08,2.4641069031493323e-06,4.011436324626578e-05
12061,FRE,FRE,0.00043951113817158183,0.00011923233475839592,0.8175712208249881,4.758152234839048e-05,5.3838780904701974e-08,0.18150646936326095,1.7902826646088948e-05,3.362022206546458e-07,0.0001554590104019211,1.0164658728742224e-05,0.0001320682796942765
12063,TEL,HIN,1.3782629787784224e-06,6.294956279907837e-08,3.633575230415848e-08,2.538611309128361e-07,0.9922921600217995,2.0309638453183305e-08,3.5404840136532937e-09,2.4817668387140177e-09,9.87417342015995e-13,0.00770603095536286,5.1280536238906495e-08
12067,CHI,CHI,7.462978158800398e-07,0.9977742156022202,4.157965567814058e-05,3.6304629462360485e-06,4.741524567493309e-06,5.840252294857411e-07,0.002022969723595872,0.00012675605715179518,1.5215136283164142e-05,7.058896665832433e-06,2.5026178459882962e-06
12089,TUR,ARA,0.4556841701864136,0.003617799362235021,0.08064043801393515,0.0006000704895391802,0.0018089084546719521,0.001910093698574024,0.009249085869517802,7.959638794689308e-05,0.09907651867114119,0.0004990478106450405,0.3468342710553803
12129,TEL,TEL,6.607402917577239e-07,4.1884253403868934e-05,0.0006907307773376521,1.1504752202018876e-07,0.06988131298238721,8.052800489806045e-07,1.8636491984052974e-06,0.00011922896786545666,0.0001075899249209051,0.9291505536307232,5.254746300635929e-06
12155,SPA,SPA,1.7024065633633485e-06,7.543573442959579e-06,1.340187211766023e-06,3.853587231043602e-07,8.528200176903726e-07,6.099901678049519e-05,0.0005601409869121288,0.05590421608569884,0.943461075158046,1.5781787836600002e-06,1.6622781988588262e-07
