guid,input,output,logit,input_label,output_label
10273,7.0,7.0,7.389854907989502,KOR,KOR
11337,10.0,10.0,7.576819896697998,TUR,TUR
02632,8.0,8.0,6.79231595993042,SPA,SPA
01724,10.0,10.0,7.640470504760742,TUR,TUR
03946,9.0,9.0,7.179524898529053,TEL,TEL
01437,5.0,5.0,6.772027969360352,ITA,ITA
10034,1.0,1.0,7.839355945587158,CHI,CHI
03867,4.0,4.0,6.9211931228637695,HIN,HIN
12003,7.0,7.0,7.240296363830566,KOR,KOR
03546,0.0,0.0,6.847629547119141,ARA,ARA
06435,5.0,5.0,7.476022243499756,ITA,ITA
12015,1.0,1.0,7.544248104095459,CHI,CHI
01122,9.0,9.0,7.4922590255737305,TEL,TEL
02739,4.0,4.0,7.550581932067871,HIN,HIN
12723,3.0,3.0,7.009871482849121,GER,GER
11821,3.0,3.0,7.702907562255859,GER,GER
06604,1.0,1.0,6.556899547576904,CHI,CHI
07053,2.0,2.0,7.227959632873535,FRE,FRE
00687,0.0,0.0,7.955440998077393,ARA,ARA
03638,0.0,0.0,6.147083759307861,ARA,ARA
06177,10.0,10.0,6.56989049911499,TUR,TUR
13149,3.0,3.0,7.758594989776611,GER,GER
11599,10.0,10.0,7.885636806488037,TUR,TUR
09028,2.0,2.0,7.448599338531494,FRE,FRE
09716,0.0,0.0,7.133554458618164,ARA,ARA
08156,4.0,4.0,6.825973033905029,HIN,HIN
11419,6.0,6.0,6.70457649230957,JPN,JPN
07442,3.0,3.0,6.898223876953125,GER,GER
04218,4.0,4.0,7.497876167297363,HIN,HIN
04066,2.0,2.0,7.670830249786377,FRE,FRE
11813,6.0,6.0,6.5161943435668945,JPN,JPN
07272,6.0,6.0,6.753293037414551,JPN,JPN
07455,4.0,4.0,7.428093433380127,HIN,HIN
12927,3.0,3.0,8.171046257019043,GER,GER
10458,9.0,9.0,6.925682067871094,TEL,TEL
02694,5.0,5.0,7.5190110206604,ITA,ITA
01664,7.0,7.0,7.902287483215332,KOR,KOR
09551,2.0,2.0,7.332010746002197,FRE,FRE
09428,2.0,2.0,7.43741512298584,FRE,FRE
07792,8.0,8.0,7.149756908416748,SPA,SPA
02584,0.0,0.0,7.252268314361572,ARA,ARA
00500,5.0,5.0,7.790459632873535,ITA,ITA
12501,0.0,0.0,7.774364948272705,ARA,ARA
12253,4.0,4.0,7.283019065856934,HIN,HIN
08955,8.0,8.0,7.5262837409973145,SPA,SPA
06576,2.0,2.0,7.323825359344482,FRE,FRE
11181,1.0,1.0,7.468775749206543,CHI,CHI
02835,3.0,3.0,6.840475082397461,GER,GER
00080,3.0,3.0,7.439732074737549,GER,GER
07638,0.0,0.0,7.700338363647461,ARA,ARA
09280,1.0,1.0,7.69037389755249,CHI,CHI
11815,4.0,4.0,7.320773124694824,HIN,HIN
10927,7.0,7.0,5.656794548034668,KOR,KOR
07537,9.0,4.0,5.71583366394043,TEL,HIN
05985,8.0,8.0,6.995640277862549,SPA,SPA
04927,3.0,3.0,6.760531902313232,GER,GER
01337,6.0,6.0,6.725179195404053,JPN,JPN
11860,6.0,6.0,6.550086975097656,JPN,JPN
01341,9.0,9.0,7.37591028213501,TEL,TEL
00888,2.0,2.0,6.115489959716797,FRE,FRE
03795,6.0,6.0,7.0135650634765625,JPN,JPN
12812,6.0,6.0,7.091218948364258,JPN,JPN
04397,0.0,0.0,5.857163906097412,ARA,ARA
08908,10.0,10.0,7.848720073699951,TUR,TUR
01307,2.0,2.0,7.488304138183594,FRE,FRE
04615,3.0,3.0,7.5758209228515625,GER,GER
02088,10.0,10.0,7.480034828186035,TUR,TUR
04544,0.0,0.0,7.508997917175293,ARA,ARA
03661,9.0,9.0,7.451810359954834,TEL,TEL
00410,7.0,7.0,7.860938549041748,KOR,KOR
04591,7.0,7.0,7.36915922164917,KOR,KOR
03666,9.0,9.0,7.884812355041504,TEL,TEL
03941,7.0,7.0,5.650656223297119,KOR,KOR
07160,9.0,9.0,6.9899373054504395,TEL,TEL
06942,6.0,6.0,7.468931198120117,JPN,JPN
11303,2.0,2.0,7.800695896148682,FRE,FRE
03674,9.0,9.0,7.3993306159973145,TEL,TEL
02091,5.0,5.0,7.69083833694458,ITA,ITA
09369,9.0,9.0,6.952971935272217,TEL,TEL
12036,4.0,4.0,7.255561351776123,HIN,HIN
06068,5.0,5.0,7.487429618835449,ITA,ITA
09651,5.0,5.0,7.488048553466797,ITA,ITA
11007,0.0,0.0,7.644508361816406,ARA,ARA
04209,6.0,6.0,6.821480751037598,JPN,JPN
04732,10.0,10.0,7.571068286895752,TUR,TUR
10018,2.0,2.0,6.684251308441162,FRE,FRE
06347,7.0,7.0,7.608302593231201,KOR,KOR
01605,9.0,9.0,7.008391857147217,TEL,TEL
11274,3.0,3.0,7.889578342437744,GER,GER
10911,7.0,7.0,7.419549942016602,KOR,KOR
00220,8.0,8.0,5.62633752822876,SPA,SPA
12035,6.0,6.0,6.387758255004883,JPN,JPN
05712,2.0,2.0,7.392167568206787,FRE,FRE
13179,0.0,0.0,7.842141151428223,ARA,ARA
12238,2.0,2.0,6.197025775909424,FRE,FRE
06820,0.0,0.0,7.267306804656982,ARA,ARA
01719,2.0,2.0,7.437438011169434,FRE,FRE
13096,4.0,4.0,6.963176250457764,HIN,HIN
05732,1.0,1.0,7.394918918609619,CHI,CHI
08243,1.0,1.0,7.73648738861084,CHI,CHI
02507,4.0,4.0,7.30702543258667,HIN,HIN
01696,2.0,2.0,7.466073989868164,FRE,FRE
01893,10.0,10.0,7.613078594207764,TUR,TUR
09677,0.0,0.0,7.492645740509033,ARA,ARA
08663,10.0,10.0,7.2046990394592285,TUR,TUR
04971,4.0,4.0,6.774012565612793,HIN,HIN
06035,9.0,9.0,7.2556281089782715,TEL,TEL
10987,10.0,10.0,7.184508800506592,TUR,TUR
00507,6.0,6.0,7.116289138793945,JPN,JPN
10005,1.0,1.0,6.714636325836182,CHI,CHI
00663,1.0,1.0,7.452356815338135,CHI,CHI
09809,3.0,3.0,7.64088249206543,GER,GER
08195,5.0,5.0,7.675630569458008,ITA,ITA
03295,10.0,10.0,7.789285182952881,TUR,TUR
12730,8.0,8.0,7.0608296394348145,SPA,SPA
09974,9.0,9.0,7.545744895935059,TEL,TEL
03262,1.0,1.0,6.959090709686279,CHI,CHI
05451,1.0,1.0,7.203832149505615,CHI,CHI
10915,9.0,9.0,6.781105995178223,TEL,TEL
01752,4.0,4.0,6.4667768478393555,HIN,HIN
05170,6.0,6.0,6.255373477935791,JPN,JPN
11230,8.0,8.0,6.310450077056885,SPA,SPA
04474,10.0,10.0,8.07239818572998,TUR,TUR
04316,9.0,9.0,7.395832061767578,TEL,TEL
07943,6.0,6.0,6.735923767089844,JPN,JPN
09283,10.0,10.0,7.0341973304748535,TUR,TUR
03333,2.0,2.0,7.199528694152832,FRE,FRE
10212,4.0,4.0,7.417072296142578,HIN,HIN
08376,9.0,9.0,6.920843601226807,TEL,TEL
01058,7.0,7.0,7.160383701324463,KOR,KOR
11652,4.0,9.0,6.046329498291016,HIN,TEL
01745,1.0,1.0,7.432423114776611,CHI,CHI
04543,2.0,2.0,7.352787494659424,FRE,FRE
02729,8.0,8.0,7.163369655609131,SPA,SPA
11536,1.0,1.0,7.338568687438965,CHI,CHI
00581,9.0,9.0,7.4033708572387695,TEL,TEL
00797,7.0,7.0,6.990260124206543,KOR,KOR
10996,5.0,5.0,7.238930702209473,ITA,ITA
01905,8.0,8.0,4.251432418823242,SPA,SPA
01549,7.0,7.0,7.0802507400512695,KOR,KOR
11833,10.0,10.0,6.502462387084961,TUR,TUR
03517,0.0,0.0,7.502580642700195,ARA,ARA
08753,1.0,1.0,7.651716709136963,CHI,CHI
11106,6.0,6.0,6.740021705627441,JPN,JPN
09016,2.0,2.0,6.659024238586426,FRE,FRE
07037,9.0,9.0,7.23931360244751,TEL,TEL
12456,9.0,9.0,6.998805046081543,TEL,TEL
07925,9.0,9.0,7.2277021408081055,TEL,TEL
07073,9.0,9.0,7.604340553283691,TEL,TEL
01316,2.0,2.0,7.96141242980957,FRE,FRE
09068,4.0,4.0,7.081742286682129,HIN,HIN
05558,4.0,4.0,6.367439270019531,HIN,HIN
01152,7.0,7.0,7.4040985107421875,KOR,KOR
07394,7.0,7.0,7.466811180114746,KOR,KOR
00129,3.0,3.0,7.322861671447754,GER,GER
08975,0.0,0.0,7.16428804397583,ARA,ARA
11142,6.0,6.0,6.726315021514893,JPN,JPN
12272,4.0,4.0,7.598790168762207,HIN,HIN
05770,4.0,4.0,7.288602828979492,HIN,HIN
10102,8.0,8.0,5.310427188873291,SPA,SPA
05804,5.0,5.0,7.468266487121582,ITA,ITA
08465,5.0,5.0,7.515538215637207,ITA,ITA
00263,10.0,10.0,7.8489227294921875,TUR,TUR
11928,10.0,10.0,7.500179290771484,TUR,TUR
08344,1.0,1.0,7.6244893074035645,CHI,CHI
09180,5.0,5.0,7.571328639984131,ITA,ITA
00648,3.0,3.0,7.351705551147461,GER,GER
08033,7.0,7.0,7.0175933837890625,KOR,KOR
05511,10.0,10.0,8.017502784729004,TUR,TUR
04715,4.0,4.0,7.333817481994629,HIN,HIN
07717,6.0,6.0,7.046490669250488,JPN,JPN
06497,6.0,6.0,7.218666076660156,JPN,JPN
09230,2.0,2.0,6.785277366638184,FRE,FRE
06956,7.0,7.0,7.787233829498291,KOR,KOR
08764,10.0,10.0,7.464375972747803,TUR,TUR
11580,10.0,10.0,8.258448600769043,TUR,TUR
09842,7.0,7.0,7.4623212814331055,KOR,KOR
00640,3.0,3.0,7.1038007736206055,GER,GER
10265,3.0,3.0,6.913255214691162,GER,GER
01966,4.0,4.0,6.60394287109375,HIN,HIN
12125,6.0,6.0,6.855036735534668,JPN,JPN
11560,4.0,4.0,6.992800235748291,HIN,HIN
09063,10.0,10.0,6.565435886383057,TUR,TUR
00904,0.0,0.0,7.431271553039551,ARA,ARA
05580,9.0,9.0,7.161506652832031,TEL,TEL
01240,8.0,8.0,6.9116926193237305,SPA,SPA
05450,3.0,3.0,7.6293416023254395,GER,GER
12388,5.0,5.0,7.623335838317871,ITA,ITA
12521,3.0,3.0,4.9921979904174805,GER,GER
10844,0.0,0.0,7.521036624908447,ARA,ARA
12072,3.0,3.0,7.082210540771484,GER,GER
09009,9.0,9.0,7.272307395935059,TEL,TEL
05040,4.0,4.0,7.375371932983398,HIN,HIN
01843,5.0,5.0,7.244782447814941,ITA,ITA
08009,5.0,5.0,7.594736576080322,ITA,ITA
02335,9.0,4.0,6.166475296020508,TEL,HIN
03232,1.0,1.0,7.250615119934082,CHI,CHI
11187,3.0,3.0,7.513493537902832,GER,GER
07370,5.0,5.0,7.4030561447143555,ITA,ITA
04796,5.0,5.0,7.235114574432373,ITA,ITA
02359,4.0,4.0,7.374217987060547,HIN,HIN
08078,3.0,3.0,6.053550720214844,GER,GER
06570,7.0,7.0,7.344449043273926,KOR,KOR
03928,0.0,0.0,4.8897857666015625,ARA,ARA
02389,8.0,8.0,7.476919651031494,SPA,SPA
05866,9.0,9.0,7.181676864624023,TEL,TEL
00465,4.0,4.0,7.431177139282227,HIN,HIN
00768,1.0,1.0,6.876347064971924,CHI,CHI
10891,8.0,8.0,7.481281757354736,SPA,SPA
02993,3.0,3.0,7.832124710083008,GER,GER
08295,7.0,7.0,6.681805610656738,KOR,KOR
04513,0.0,0.0,7.8551788330078125,ARA,ARA
00864,7.0,7.0,7.292687892913818,KOR,KOR
03119,0.0,0.0,7.672357559204102,ARA,ARA
12371,4.0,4.0,7.44909143447876,HIN,HIN
09519,7.0,7.0,6.998316764831543,KOR,KOR
01852,7.0,7.0,7.775681495666504,KOR,KOR
03853,2.0,2.0,7.538577556610107,FRE,FRE
03058,2.0,2.0,6.546334266662598,FRE,FRE
06318,6.0,6.0,6.690011978149414,JPN,JPN
04975,7.0,7.0,7.458227157592773,KOR,KOR
11261,8.0,8.0,7.3641767501831055,SPA,SPA
12484,7.0,7.0,7.603492736816406,KOR,KOR
03261,3.0,3.0,7.590792655944824,GER,GER
09617,1.0,1.0,6.636031627655029,CHI,CHI
05031,0.0,0.0,7.686792373657227,ARA,ARA
08486,6.0,6.0,6.377305030822754,JPN,JPN
02178,2.0,2.0,7.73513126373291,FRE,FRE
01931,10.0,10.0,6.877254009246826,TUR,TUR
06595,0.0,0.0,7.452420234680176,ARA,ARA
01160,1.0,1.0,7.529167652130127,CHI,CHI
07689,2.0,2.0,7.745420455932617,FRE,FRE
05740,1.0,1.0,7.739227771759033,CHI,CHI
07252,0.0,0.0,4.696573257446289,ARA,ARA
10916,3.0,3.0,7.414009094238281,GER,GER
07710,0.0,0.0,7.844101905822754,ARA,ARA
06723,1.0,1.0,7.0497965812683105,CHI,CHI
09879,9.0,9.0,7.452329635620117,TEL,TEL
08532,9.0,9.0,6.769451141357422,TEL,TEL
06367,5.0,5.0,7.573935508728027,ITA,ITA
05532,1.0,1.0,7.471399307250977,CHI,CHI
05142,0.0,0.0,6.38571310043335,ARA,ARA
00415,0.0,0.0,7.423990249633789,ARA,ARA
10661,6.0,6.0,6.579925537109375,JPN,JPN
06565,3.0,3.0,7.765834808349609,GER,GER
04359,2.0,2.0,7.3224568367004395,FRE,FRE
10249,8.0,8.0,6.581425666809082,SPA,SPA
05572,2.0,2.0,7.619473457336426,FRE,FRE
05152,1.0,1.0,6.846153259277344,CHI,CHI
03364,5.0,5.0,7.383974552154541,ITA,ITA
10766,9.0,9.0,7.738182067871094,TEL,TEL
11043,9.0,9.0,6.991551399230957,TEL,TEL
08286,1.0,1.0,7.117173671722412,CHI,CHI
04212,10.0,10.0,7.608646869659424,TUR,TUR
06217,5.0,5.0,7.500210762023926,ITA,ITA
03733,5.0,5.0,7.37113618850708,ITA,ITA
13013,6.0,6.0,6.736157417297363,JPN,JPN
07027,10.0,10.0,7.770618438720703,TUR,TUR
02852,3.0,3.0,7.206818103790283,GER,GER
04410,0.0,0.0,7.771517276763916,ARA,ARA
06225,5.0,5.0,7.815637111663818,ITA,ITA
08244,10.0,10.0,7.728602886199951,TUR,TUR
05456,6.0,6.0,6.512255668640137,JPN,JPN
04593,3.0,3.0,6.832789421081543,GER,GER
07250,2.0,2.0,6.673088073730469,FRE,FRE
06893,9.0,9.0,6.967939376831055,TEL,TEL
03818,10.0,2.0,3.4066648483276367,TUR,FRE
06739,4.0,4.0,7.070507049560547,HIN,HIN
07542,6.0,6.0,6.998522758483887,JPN,JPN
06373,5.0,5.0,7.734241962432861,ITA,ITA
10824,2.0,2.0,7.265497207641602,FRE,FRE
01073,10.0,10.0,7.501380920410156,TUR,TUR
12334,9.0,9.0,7.222725868225098,TEL,TEL
10670,6.0,6.0,7.181731224060059,JPN,JPN
09422,6.0,6.0,7.074223518371582,JPN,JPN
09587,5.0,5.0,7.454039573669434,ITA,ITA
00796,5.0,5.0,7.566391944885254,ITA,ITA
08517,0.0,0.0,7.502993583679199,ARA,ARA
07018,0.0,0.0,6.966007709503174,ARA,ARA
07875,2.0,2.0,7.074844837188721,FRE,FRE
05411,10.0,10.0,7.131661891937256,TUR,TUR
04217,2.0,2.0,6.805477142333984,FRE,FRE
01294,9.0,9.0,7.40485954284668,TEL,TEL
02393,1.0,1.0,6.441679000854492,CHI,CHI
07074,5.0,5.0,5.617384910583496,ITA,ITA
01657,7.0,7.0,7.325845241546631,KOR,KOR
06634,0.0,0.0,7.457137584686279,ARA,ARA
00712,9.0,9.0,7.108470439910889,TEL,TEL
01309,2.0,2.0,6.499177932739258,FRE,FRE
00533,2.0,2.0,7.226728916168213,FRE,FRE
07071,4.0,4.0,7.217035293579102,HIN,HIN
08929,6.0,6.0,5.879494667053223,JPN,JPN
06450,0.0,0.0,7.053712844848633,ARA,ARA
08898,5.0,5.0,7.499162673950195,ITA,ITA
06657,0.0,0.0,7.591568946838379,ARA,ARA
03335,3.0,3.0,6.641819953918457,GER,GER
00277,0.0,0.0,5.042079925537109,ARA,ARA
05420,2.0,2.0,7.223255634307861,FRE,FRE
10946,2.0,2.0,7.000421524047852,FRE,FRE
12769,1.0,1.0,7.294896602630615,CHI,CHI
09326,10.0,10.0,7.9398698806762695,TUR,TUR
12566,9.0,9.0,6.809657573699951,TEL,TEL
04948,8.0,8.0,7.219001293182373,SPA,SPA
03664,3.0,3.0,7.622627258300781,GER,GER
06322,5.0,5.0,7.610893249511719,ITA,ITA
07725,9.0,9.0,7.021134376525879,TEL,TEL
03948,6.0,6.0,6.460486888885498,JPN,JPN
03724,5.0,5.0,7.702777862548828,ITA,ITA
01967,7.0,7.0,7.493505001068115,KOR,KOR
05156,1.0,1.0,7.431914329528809,CHI,CHI
03389,9.0,9.0,7.028835296630859,TEL,TEL
09193,8.0,8.0,7.690286159515381,SPA,SPA
08551,7.0,7.0,7.264883995056152,KOR,KOR
09884,6.0,6.0,6.93460750579834,JPN,JPN
12568,10.0,10.0,7.901218891143799,TUR,TUR
08900,0.0,0.0,7.391749858856201,ARA,ARA
11554,1.0,1.0,6.992133140563965,CHI,CHI
03691,7.0,7.0,7.410555839538574,KOR,KOR
05294,8.0,8.0,6.752501964569092,SPA,SPA
09859,5.0,5.0,7.7054243087768555,ITA,ITA
07735,0.0,0.0,7.26362943649292,ARA,ARA
03105,7.0,7.0,7.457998752593994,KOR,KOR
02465,5.0,5.0,7.048121929168701,ITA,ITA
08738,3.0,3.0,7.4868574142456055,GER,GER
12760,5.0,5.0,7.858583450317383,ITA,ITA
07646,10.0,10.0,7.408425807952881,TUR,TUR
06558,4.0,4.0,6.743902206420898,HIN,HIN
09464,2.0,2.0,5.8936614990234375,FRE,FRE
08972,4.0,4.0,7.345499038696289,HIN,HIN
09699,7.0,7.0,7.599430084228516,KOR,KOR
09003,3.0,3.0,7.212044715881348,GER,GER
09171,9.0,9.0,6.598769187927246,TEL,TEL
04944,1.0,1.0,7.4266533851623535,CHI,CHI
11895,4.0,4.0,7.24317741394043,HIN,HIN
01123,4.0,4.0,6.743680000305176,HIN,HIN
08126,10.0,10.0,8.43561840057373,TUR,TUR
11006,10.0,10.0,7.594727516174316,TUR,TUR
08377,8.0,8.0,7.173058032989502,SPA,SPA
02034,1.0,1.0,7.232040882110596,CHI,CHI
10836,10.0,10.0,7.476848125457764,TUR,TUR
08913,3.0,3.0,7.506933212280273,GER,GER
11940,8.0,8.0,7.313737869262695,SPA,SPA
05655,0.0,0.0,7.098328590393066,ARA,ARA
04471,4.0,4.0,7.144843578338623,HIN,HIN
10584,6.0,6.0,6.810860633850098,JPN,JPN
11953,3.0,3.0,7.593624591827393,GER,GER
02277,4.0,9.0,6.417154312133789,HIN,TEL
00697,0.0,0.0,6.324945449829102,ARA,ARA
08668,3.0,3.0,7.707818031311035,GER,GER
06989,3.0,3.0,5.4972734451293945,GER,GER
04442,3.0,3.0,7.928580284118652,GER,GER
07055,8.0,8.0,5.091522693634033,SPA,SPA
06896,1.0,1.0,7.088393211364746,CHI,CHI
09281,10.0,10.0,6.852316379547119,TUR,TUR
05667,8.0,8.0,7.003427982330322,SPA,SPA
07546,3.0,3.0,7.530350685119629,GER,GER
01919,10.0,10.0,7.075473785400391,TUR,TUR
12651,9.0,9.0,7.392938613891602,TEL,TEL
01035,6.0,6.0,7.359709739685059,JPN,JPN
11986,8.0,8.0,7.4195733070373535,SPA,SPA
03769,6.0,6.0,7.108900547027588,JPN,JPN
13066,0.0,0.0,7.180169105529785,ARA,ARA
11357,7.0,7.0,7.370805740356445,KOR,KOR
07868,8.0,8.0,7.197965621948242,SPA,SPA
00176,7.0,7.0,6.81137752532959,KOR,KOR
01575,8.0,8.0,7.288177013397217,SPA,SPA
07999,8.0,8.0,7.11542272567749,SPA,SPA
05672,3.0,3.0,6.968799114227295,GER,GER
06782,8.0,8.0,6.626901149749756,SPA,SPA
05764,5.0,5.0,7.718721389770508,ITA,ITA
09758,10.0,10.0,8.086799621582031,TUR,TUR
05560,7.0,7.0,7.690215110778809,KOR,KOR
11014,8.0,8.0,6.4653639793396,SPA,SPA
05126,4.0,4.0,7.151627540588379,HIN,HIN
03369,0.0,0.0,7.283986568450928,ARA,ARA
06866,5.0,5.0,7.6794328689575195,ITA,ITA
08140,6.0,6.0,3.325969934463501,JPN,JPN
02217,2.0,2.0,7.15571403503418,FRE,FRE
07003,5.0,5.0,7.555809020996094,ITA,ITA
09709,3.0,3.0,7.690320014953613,GER,GER
11495,7.0,7.0,6.170587062835693,KOR,KOR
09104,2.0,2.0,6.279204368591309,FRE,FRE
01976,0.0,0.0,7.5394978523254395,ARA,ARA
07291,1.0,1.0,7.362913608551025,CHI,CHI
11085,7.0,7.0,7.42946195602417,KOR,KOR
07351,4.0,4.0,6.7829179763793945,HIN,HIN
10675,8.0,8.0,7.317925930023193,SPA,SPA
00711,5.0,5.0,7.444374084472656,ITA,ITA
00046,2.0,2.0,7.6426920890808105,FRE,FRE
07371,0.0,0.0,7.403360366821289,ARA,ARA
01082,6.0,6.0,7.105714797973633,JPN,JPN
04638,3.0,3.0,6.003908634185791,GER,GER
07549,0.0,0.0,5.560151100158691,ARA,ARA
00839,6.0,6.0,7.24400520324707,JPN,JPN
12935,6.0,6.0,7.1686248779296875,JPN,JPN
05100,7.0,7.0,7.8449578285217285,KOR,KOR
03388,6.0,6.0,6.799935817718506,JPN,JPN
05086,9.0,9.0,7.072609901428223,TEL,TEL
08294,4.0,4.0,7.191349029541016,HIN,HIN
10809,8.0,8.0,7.018531799316406,SPA,SPA
08538,7.0,7.0,7.783056735992432,KOR,KOR
04655,0.0,0.0,7.488283634185791,ARA,ARA
09276,2.0,2.0,7.187061786651611,FRE,FRE
04914,3.0,3.0,7.311654090881348,GER,GER
08513,2.0,2.0,7.248805999755859,FRE,FRE
06620,2.0,2.0,6.9297895431518555,FRE,FRE
03654,2.0,2.0,6.917515754699707,FRE,FRE
09121,5.0,5.0,7.779328346252441,ITA,ITA
00930,10.0,10.0,6.814188480377197,TUR,TUR
00492,8.0,8.0,6.853199005126953,SPA,SPA
04146,2.0,2.0,6.680509567260742,FRE,FRE
12274,1.0,1.0,7.676858425140381,CHI,CHI
03687,3.0,3.0,7.715059280395508,GER,GER
01519,7.0,7.0,7.6851959228515625,KOR,KOR
04608,4.0,4.0,6.646574974060059,HIN,HIN
06369,0.0,0.0,7.314582347869873,ARA,ARA
04838,5.0,5.0,7.248227596282959,ITA,ITA
08405,2.0,2.0,7.67446231842041,FRE,FRE
10781,1.0,1.0,7.4638590812683105,CHI,CHI
02466,1.0,1.0,7.823721885681152,CHI,CHI
06659,1.0,1.0,5.5622687339782715,CHI,CHI
09124,3.0,3.0,7.843886852264404,GER,GER
12390,9.0,9.0,7.178798675537109,TEL,TEL
05303,5.0,5.0,7.067602157592773,ITA,ITA
10259,5.0,5.0,6.268997669219971,ITA,ITA
05731,8.0,8.0,7.232522964477539,SPA,SPA
01515,2.0,2.0,7.488346576690674,FRE,FRE
09756,1.0,1.0,5.001793384552002,CHI,CHI
01501,8.0,8.0,6.918579578399658,SPA,SPA
10655,10.0,10.0,7.678924083709717,TUR,TUR
11380,9.0,9.0,6.521438121795654,TEL,TEL
05497,10.0,10.0,7.5287251472473145,TUR,TUR
01601,5.0,5.0,7.245109558105469,ITA,ITA
01269,6.0,6.0,6.01179313659668,JPN,JPN
02439,10.0,10.0,7.595012187957764,TUR,TUR
10133,8.0,8.0,7.324827194213867,SPA,SPA
02477,4.0,4.0,7.107259750366211,HIN,HIN
00924,7.0,7.0,7.942367076873779,KOR,KOR
12352,1.0,1.0,7.517822742462158,CHI,CHI
10673,1.0,1.0,5.787708759307861,CHI,CHI
01510,4.0,4.0,7.169981002807617,HIN,HIN
11349,8.0,8.0,7.059356212615967,SPA,SPA
00912,4.0,4.0,7.216644287109375,HIN,HIN
13138,1.0,1.0,7.347921848297119,CHI,CHI
00476,2.0,2.0,7.512127876281738,FRE,FRE
01999,6.0,6.0,6.89657735824585,JPN,JPN
01738,9.0,9.0,7.358430862426758,TEL,TEL
01349,4.0,4.0,7.482101917266846,HIN,HIN
06271,8.0,8.0,7.192030906677246,SPA,SPA
03002,8.0,8.0,7.286247730255127,SPA,SPA
08896,9.0,9.0,7.313047885894775,TEL,TEL
09089,3.0,3.0,6.674306869506836,GER,GER
09593,2.0,2.0,6.881897449493408,FRE,FRE
06889,3.0,3.0,7.042098045349121,GER,GER
06564,6.0,6.0,6.149432182312012,JPN,JPN
06422,7.0,7.0,7.277819633483887,KOR,KOR
08707,10.0,10.0,7.941424369812012,TUR,TUR
11414,3.0,3.0,8.157642364501953,GER,GER
11653,2.0,2.0,7.619427680969238,FRE,FRE
12264,9.0,9.0,6.4065704345703125,TEL,TEL
08418,1.0,1.0,5.443784236907959,CHI,CHI
01495,8.0,8.0,6.777209281921387,SPA,SPA
12217,3.0,3.0,7.155643463134766,GER,GER
11200,10.0,10.0,7.225318908691406,TUR,TUR
06044,4.0,4.0,7.3028411865234375,HIN,HIN
10437,5.0,5.0,7.64103889465332,ITA,ITA
11433,7.0,7.0,7.207948684692383,KOR,KOR
11904,4.0,4.0,7.040075302124023,HIN,HIN
11656,3.0,3.0,6.912927627563477,GER,GER
09954,9.0,9.0,7.032989978790283,TEL,TEL
02982,4.0,4.0,7.560417175292969,HIN,HIN
04101,0.0,0.0,7.049809455871582,ARA,ARA
07896,0.0,0.0,7.688570022583008,ARA,ARA
12828,1.0,1.0,7.310513973236084,CHI,CHI
13040,4.0,4.0,6.869932174682617,HIN,HIN
00054,5.0,5.0,7.688389778137207,ITA,ITA
11892,8.0,8.0,7.529730796813965,SPA,SPA
01925,0.0,0.0,6.326262474060059,ARA,ARA
12361,9.0,9.0,6.991744518280029,TEL,TEL
04596,2.0,2.0,7.204244613647461,FRE,FRE
06770,7.0,7.0,7.480933666229248,KOR,KOR
01048,7.0,7.0,5.724539279937744,KOR,KOR
11099,6.0,6.0,6.20044469833374,JPN,JPN
04625,7.0,7.0,4.799973487854004,KOR,KOR
09207,8.0,8.0,7.440078258514404,SPA,SPA
10834,2.0,2.0,6.973834991455078,FRE,FRE
09431,4.0,4.0,7.040896415710449,HIN,HIN
05246,10.0,10.0,7.299281597137451,TUR,TUR
12369,9.0,9.0,7.074792385101318,TEL,TEL
02404,9.0,9.0,7.357524394989014,TEL,TEL
06567,8.0,8.0,7.191251277923584,SPA,SPA
02447,7.0,7.0,5.732175350189209,KOR,KOR
03804,1.0,1.0,7.407620429992676,CHI,CHI
06019,9.0,9.0,7.637398719787598,TEL,TEL
03046,10.0,10.0,8.198342323303223,TUR,TUR
01305,7.0,7.0,7.439010143280029,KOR,KOR
12823,8.0,8.0,6.831648826599121,SPA,SPA
01585,9.0,9.0,7.2246413230896,TEL,TEL
04439,4.0,4.0,6.781179904937744,HIN,HIN
05088,9.0,9.0,7.429413318634033,TEL,TEL
05805,0.0,0.0,7.587400436401367,ARA,ARA
06952,2.0,2.0,7.290238380432129,FRE,FRE
01698,6.0,6.0,6.869157791137695,JPN,JPN
12806,8.0,8.0,6.0875163078308105,SPA,SPA
01516,2.0,2.0,6.9396514892578125,FRE,FRE
12091,4.0,4.0,7.125890731811523,HIN,HIN
04305,2.0,2.0,7.596114158630371,FRE,FRE
06697,6.0,6.0,6.7641282081604,JPN,JPN
10341,6.0,6.0,7.214729309082031,JPN,JPN
08652,5.0,5.0,7.936914920806885,ITA,ITA
13062,4.0,4.0,6.635738372802734,HIN,HIN
07921,5.0,5.0,7.845181465148926,ITA,ITA
07965,6.0,6.0,6.691588401794434,JPN,JPN
02901,8.0,8.0,7.700439453125,SPA,SPA
00121,7.0,7.0,7.791049003601074,KOR,KOR
11970,1.0,1.0,7.48499059677124,CHI,CHI
02744,5.0,8.0,6.911580562591553,ITA,SPA
04368,7.0,7.0,6.799859523773193,KOR,KOR
10559,5.0,5.0,7.348932266235352,ITA,ITA
